Date,Probability,Prediction,Actual
2018-06-19,0.25392044,1,0
2018-06-20,0.22754456,1,0
2018-06-21,0.2463692,1,0
2018-06-22,0.22529061,1,0
2018-06-25,0.20904502,1,1
2018-06-26,0.2127302,1,1
2018-06-27,0.19611561,1,1
2018-06-28,0.22614878,1,1
2018-06-29,0.22264585,1,1
2018-07-02,0.20663469,1,1
2018-07-03,0.2042702,1,1
2018-07-05,0.21617547,1,1
2018-07-06,0.1975137,1,1
2018-07-09,0.18712924,1,1
2018-07-10,0.18421137,1,1
2018-07-11,0.15373336,1,1
2018-07-12,0.18552566,1,1
2018-07-13,0.1680863,1,1
2018-07-16,0.16668935,1,1
2018-07-17,0.19831397,1,1
2018-07-18,0.3544617,1,1
2018-07-19,0.19350378,1,0
2018-07-20,0.21785396,1,1
2018-07-23,0.17697632,1,1
2018-07-24,0.15954658,1,1
2018-07-25,0.16078644,1,0
2018-07-26,0.16436253,1,1
2018-07-27,0.17570242,1,1
2018-07-30,0.18750645,1,1
2018-07-31,0.29778448,1,1
2018-08-01,0.18772808,1,1
2018-08-02,0.21690977,1,0
2018-08-03,0.16612901,1,0
2018-08-06,0.16858396,1,0
2018-08-07,0.18722509,1,0
2018-08-08,0.17810354,1,0
2018-08-09,0.17980883,1,1
2018-08-10,0.20098151,1,1
2018-08-13,0.18427685,1,1
2018-08-14,0.18621106,1,1
2018-08-15,0.17228025,1,1
2018-08-16,0.20365442,1,1
2018-08-17,0.20385267,1,1
2018-08-20,0.20784412,1,1
2018-08-21,0.20181331,1,1
2018-08-22,0.19320628,1,1
2018-08-23,0.19474413,1,1
2018-08-24,0.20381199,1,1
2018-08-27,0.19245732,1,0
2018-08-28,0.18625586,1,0
2018-08-29,0.17362756,1,0
2018-08-30,0.16094157,1,0
2018-08-31,0.14947721,1,0
2018-09-04,0.1417694,1,1
2018-09-05,0.15426128,1,1
2018-09-06,0.16072951,1,1
2018-09-07,0.15285662,1,1
2018-09-10,0.16491967,1,1
2018-09-11,0.15202811,1,1
2018-09-12,0.16185343,1,1
2018-09-13,0.15729313,1,1
2018-09-14,0.1696899,1,1
2018-09-17,0.1772239,1,1
2018-09-18,0.18801366,1,1
2018-09-19,0.18092881,1,1
2018-09-20,0.18455008,1,0
2018-09-21,0.20722117,1,0
2018-09-24,0.17010249,1,1
2018-09-25,0.17179534,1,0
2018-09-26,0.1709352,1,0
2018-09-27,0.1710365,1,0
2018-09-28,0.18065974,1,0
2018-10-01,0.19503316,1,0
2018-10-02,0.21254137,1,0
2018-10-03,0.24108711,1,0
2018-10-04,0.22248863,1,0
2018-10-05,0.23277153,1,0
2018-10-08,0.2343632,1,0
2018-10-09,0.2371634,1,0
2018-10-10,0.2329223,1,0
2018-10-11,0.24602132,1,1
2018-10-12,0.24978207,1,0
2018-10-15,0.23493107,1,0
2018-10-16,0.20040119,1,0
2018-10-17,0.18823378,1,0
2018-10-18,0.20069146,1,0
2018-10-19,0.22855332,1,0
2018-10-22,0.22029239,1,0
2018-10-23,0.21516484,1,0
2018-10-24,0.2341473,1,1
2018-10-25,0.23843189,1,1
2018-10-26,0.22865422,1,1
2018-10-29,0.21406598,1,1
2018-10-30,0.22670744,1,1
2018-10-31,0.23162426,1,1
2018-11-01,0.2262522,1,0
2018-11-02,0.22328481,1,0
2018-11-05,0.21860091,1,0
2018-11-06,0.2042735,1,0
2018-11-07,0.17371868,1,0
2018-11-08,0.16473034,1,0
2018-11-09,0.17361371,1,0
2018-11-12,0.16750754,1,0
2018-11-13,0.17753033,1,0
2018-11-14,0.17076106,1,0
2018-11-15,0.16628334,1,0
2018-11-16,0.14451936,1,1
2018-11-19,0.15106554,1,1
2018-11-20,0.16730732,1,1
2018-11-21,0.18538415,1,1
2018-11-23,0.20301263,1,1
2018-11-26,0.25168663,1,1
2018-11-27,0.2505033,1,0
2018-11-28,0.3198011,1,0
2018-11-29,0.30371025,1,0
2018-11-30,0.32823464,1,0
2018-12-03,0.33730784,1,0
2018-12-04,0.33192313,1,0
2018-12-06,0.36419806,1,0
2018-12-07,0.36386096,1,0
2018-12-10,0.3858745,1,0
2018-12-11,0.36338377,1,0
2018-12-12,0.3475304,1,0
2018-12-13,0.34858376,1,0
2018-12-14,0.32934383,1,0
2018-12-17,0.3707515,1,0
2018-12-18,0.36078554,1,0
2018-12-19,0.3677647,1,0
2018-12-20,0.35953084,1,1
2018-12-21,0.39054868,1,1
2018-12-24,0.39329362,1,1
2018-12-26,0.39333636,1,1
2018-12-27,0.38792536,1,1
2018-12-28,0.40807432,1,1
2018-12-31,0.41086158,1,1
2019-01-02,0.40744588,1,1
2019-01-03,0.43270174,1,1
2019-01-04,0.4400096,1,1
2019-01-07,0.39996934,1,1
2019-01-08,0.41462997,1,1
2019-01-09,0.3980706,1,1
2019-01-10,0.39053753,1,1
2019-01-11,0.3681633,1,1
2019-01-14,0.36154687,1,1
2019-01-15,0.36336488,1,1
2019-01-16,0.31874925,1,1
2019-01-17,0.28826377,1,1
2019-01-18,0.16253582,1,1
2019-01-22,0.22242333,1,1
2019-01-23,0.21363686,1,1
2019-01-24,0.21066257,1,1
2019-01-25,0.1885406,1,1
2019-01-28,0.13946521,1,1
2019-01-29,0.15184821,1,1
2019-01-30,0.23240507,1,1
2019-01-31,0.24829678,1,1
2019-02-01,0.29462296,1,1
2019-02-04,0.28630224,1,1
2019-02-05,0.26278508,1,1
2019-02-06,0.2604017,1,1
2019-02-07,0.26853955,1,1
2019-02-08,0.31000555,1,1
2019-02-11,0.30590078,1,1
2019-02-12,0.31526393,1,1
2019-02-13,0.31780437,1,1
2019-02-14,0.31650314,1,1
2019-02-15,0.3094048,1,1
2019-02-19,0.37451717,1,1
2019-02-20,0.39364037,1,1
2019-02-21,0.40889585,1,1
2019-02-22,0.38138264,1,0
2019-02-25,0.3851802,1,0
2019-02-26,0.37766856,1,0
2019-02-27,0.37361392,1,0
2019-02-28,0.35956886,1,0
2019-03-01,0.3614087,1,0
2019-03-04,0.370698,1,1
2019-03-05,0.32618228,1,1
2019-03-06,0.3061784,1,1
2019-03-07,0.33460474,1,1
2019-03-08,0.35556567,1,1
2019-03-11,0.37323526,1,1
2019-03-12,0.367122,1,1
2019-03-13,0.37880665,1,0
2019-03-14,0.3976591,1,0
2019-03-15,0.35775402,1,0
2019-03-18,0.34939507,1,0
2019-03-19,0.35930192,1,0
2019-03-20,0.35143867,1,1
2019-03-21,0.3741795,1,1
2019-03-22,0.32365903,1,1
2019-03-25,0.34836704,1,1
2019-03-26,0.38403705,1,1
2019-03-27,0.36484107,1,1
2019-03-28,0.3644508,1,1
2019-03-29,0.33679602,1,1
2019-04-01,0.30912495,1,1
2019-04-02,0.31144354,1,1
2019-04-03,0.28724045,1,1
2019-04-04,0.2744085,1,1
2019-04-05,0.2674635,1,1
2019-04-08,0.26324874,1,1
2019-04-09,0.27420098,1,1
2019-04-10,0.28235728,1,1
2019-04-11,0.27522743,1,1
2019-04-12,0.24262832,1,1
2019-04-15,0.25444847,1,1
2019-04-16,0.2680216,1,1
2019-04-17,0.23389255,1,1
2019-04-18,0.23714092,1,1
2019-04-22,0.23538591,1,1
2019-04-23,0.2582444,1,0
2019-04-24,0.24361247,1,1
2019-04-25,0.27021736,1,1
2019-04-26,0.27810574,1,0
2019-04-29,0.2788503,1,0
2019-04-30,0.28826526,1,0
2019-05-01,0.30631277,1,0
2019-05-02,0.2529799,1,0
2019-05-03,0.28250232,1,0
2019-05-06,0.2644961,1,0
2019-05-07,0.2815632,1,0
2019-05-08,0.32593817,1,0
2019-05-09,0.3243936,1,0
2019-05-10,0.32807502,1,0
2019-05-13,0.32772106,1,1
2019-05-14,0.36164305,1,0
2019-05-15,0.3406654,1,0
2019-05-16,0.35520542,1,0
2019-05-17,0.33619723,1,0
2019-05-20,0.35333458,1,0
2019-05-21,0.36041722,1,0
2019-05-22,0.333743,1,0
2019-05-23,0.3405153,1,0
2019-05-24,0.36346585,1,1
2019-05-28,0.34235555,1,1
2019-05-29,0.3555396,1,1
2019-05-30,0.3565116,1,1
2019-05-31,0.34087253,1,1
2019-06-03,0.35721153,1,1
2019-06-04,0.35010254,1,1
2019-06-05,0.34384906,1,1
2019-06-06,0.33896518,1,1
2019-06-07,0.34184197,1,1
2019-06-10,0.3478935,1,1
2019-06-11,0.30567095,1,1
2019-06-12,0.3093011,1,1
2019-06-13,0.28573194,1,1
2019-06-14,0.30324045,1,1
2019-06-17,0.33883733,1,1
2019-06-18,0.30545017,1,1
2019-06-19,0.30427447,1,1
2019-06-20,0.3059227,1,1
2019-06-21,0.16498075,1,1
2019-06-24,0.18540555,1,1
2019-06-25,0.17188194,1,1
2019-06-26,0.19174185,1,1
2019-06-27,0.19789834,1,1
2019-06-28,0.22147596,1,1
2019-07-01,0.22202474,1,1
2019-07-02,0.23927666,1,1
2019-07-03,0.25638813,1,1
2019-07-05,0.27037898,1,1
2019-07-08,0.29406527,1,1
2019-07-09,0.3160581,1,1
2019-07-10,0.34880635,1,0
2019-07-11,0.3368508,1,0
2019-07-12,0.34211048,1,0
2019-07-15,0.33621192,1,1
2019-07-16,0.3462861,1,0
2019-07-17,0.36571303,1,1
2019-07-18,0.37278485,1,1
2019-07-19,0.37472436,1,1
2019-07-22,0.3775966,1,0
2019-07-23,0.38563702,1,0
2019-07-24,0.3751682,1,0
2019-07-25,0.37662253,1,0
2019-07-26,0.37251452,1,0
2019-07-29,0.3647519,1,0
2019-07-30,0.4914998,1,0
2019-07-31,0.48980615,1,0
2019-08-01,0.4680081,1,0
2019-08-02,0.5161847,1,0
2019-08-05,0.48581064,1,0
2019-08-06,0.45618263,1,0
2019-08-07,0.44375405,1,1
2019-08-08,0.3600441,1,0
2019-08-09,0.3359066,1,0
2019-08-12,0.3630798,1,1
2019-08-13,0.35882506,1,0
2019-08-14,0.33874926,1,1
2019-08-15,0.39430943,1,1
2019-08-16,0.35563582,1,0
2019-08-19,0.3321411,1,0
2019-08-20,0.32181436,1,1
2019-08-21,0.3570682,1,1
2019-08-22,0.34720656,1,0
2019-08-23,0.3566321,1,1
2019-08-26,0.3906641,1,1
2019-08-27,0.37458917,1,1
2019-08-28,0.37965265,1,1
2019-08-29,0.3570852,1,1
2019-08-30,0.34061405,1,1
2019-09-03,0.3486828,1,1
2019-09-04,0.40287703,1,1
2019-09-05,0.35837954,1,1
2019-09-06,0.3279434,1,1
2019-09-09,0.34269628,1,1
2019-09-10,0.33886304,1,1
2019-09-11,0.30616197,1,0
2019-09-12,0.27731523,1,0
2019-09-13,0.257566,1,0
2019-09-16,0.24953857,1,0
2019-09-17,0.28568766,1,0
2019-09-18,0.29196483,1,0
2019-09-19,0.30348414,1,0
2019-09-20,0.31471628,1,0
2019-09-23,0.30398625,1,0
2019-09-24,0.29712906,1,0
2019-09-25,0.30477127,1,0
2019-09-26,0.2660891,1,0
2019-09-27,0.26712853,1,0
2019-09-30,0.2781253,1,0
2019-10-01,0.25555792,1,0
2019-10-02,0.28436628,1,1
2019-10-03,0.3289287,1,1
2019-10-04,0.29609588,1,1
2019-10-07,0.27013004,1,1
2019-10-08,0.29191855,1,1
2019-10-09,0.3082529,1,1
2019-10-10,0.28213575,1,1
2019-10-11,0.27788267,1,1
2019-10-14,0.272007,1,1
2019-10-15,0.2886717,1,1
2019-10-16,0.25966784,1,1
2019-10-17,0.28925073,1,1
2019-10-18,0.27584773,1,1
2019-10-21,0.27897966,1,1
2019-10-22,0.25908098,1,1
2019-10-23,0.27402148,1,1
2019-10-24,0.26198885,1,1
2019-10-25,0.26256803,1,1
2019-10-28,0.2661474,1,1
2019-10-29,0.26704443,1,1
2019-10-30,0.26834852,1,1
2019-10-31,0.2620483,1,1
2019-11-01,0.2698701,1,1
2019-11-04,0.25284177,1,1
2019-11-05,0.25625086,1,1
2019-11-06,0.25647596,1,1
2019-11-07,0.25096518,1,1
2019-11-08,0.25207284,1,1
2019-11-11,0.24572067,1,1
2019-11-12,0.24340981,1,1
2019-11-13,0.23773377,1,1
2019-11-14,0.25624722,1,1
2019-11-15,0.2642351,1,1
2019-11-18,0.24793799,1,1
2019-11-19,0.2543789,1,1
2019-11-20,0.26183322,1,1
2019-11-21,0.25591052,1,0
2019-11-22,0.26434666,1,1
2019-11-25,0.24494234,1,0
2019-11-26,0.26011494,1,1
2019-11-27,0.269231,1,0
2019-11-29,0.2678555,1,0
2019-12-02,0.26931167,1,1
2019-12-03,0.26084128,1,1
2019-12-04,0.2646664,1,1
2019-12-05,0.25371143,1,1
2019-12-06,0.25449157,1,1
2019-12-09,0.25821936,1,1
2019-12-10,0.2616333,1,1
2019-12-11,0.25266156,1,1
2019-12-12,0.25204673,1,1
2019-12-13,0.2614607,1,1
2019-12-16,0.26269853,1,1
2019-12-17,0.2610467,1,1
2019-12-18,0.26693863,1,1
2019-12-19,0.264971,1,1
2019-12-20,0.2605379,1,1
2019-12-23,0.26684988,1,1
2019-12-24,0.25997844,1,1
2019-12-26,0.27092287,1,0
2019-12-27,0.2676586,1,1
2019-12-30,0.26772153,1,1
2019-12-31,0.26754382,1,1
2020-01-02,0.25986773,1,1
2020-01-03,0.26176396,1,1
2020-01-06,0.25806913,1,1
2020-01-07,0.25095788,1,1
2020-01-08,0.24788076,1,1
2020-01-09,0.25278714,1,1
2020-01-10,0.25747278,1,1
2020-01-13,0.26579836,1,1
2020-01-14,0.24905924,1,1
2020-01-15,0.24412932,1,0
2020-01-16,0.24102819,1,0
2020-01-17,0.23034427,1,0
2020-01-21,0.22929965,1,0
2020-01-22,0.25329283,1,0
2020-01-23,0.2489471,1,0
2020-01-24,0.24420226,1,1
2020-01-27,0.24947149,1,1
2020-01-28,0.25865307,1,1
2020-01-29,0.24445002,1,1
2020-01-30,0.2582088,1,1
2020-01-31,0.25529832,1,1
2020-02-03,0.3272706,1,1
2020-02-04,0.36983436,1,1
2020-02-05,0.39018697,1,1
2020-02-06,0.39681214,1,1
2020-02-07,0.40593603,1,1
2020-02-10,0.30687964,1,1
2020-02-11,0.2962502,1,0
2020-02-12,0.29153472,1,0
2020-02-13,0.27725008,1,0
2020-02-14,0.29329273,1,0
2020-02-18,0.2733356,1,0
2020-02-19,0.2763896,1,0
2020-02-20,0.2662276,1,0
2020-02-21,0.28452143,1,0
2020-02-24,0.29486975,1,0
2020-02-25,0.3248876,1,0
2020-02-26,0.34013647,1,0
2020-02-27,0.34667933,1,0
2020-02-28,0.3696368,1,0
2020-03-02,0.3483111,1,0
2020-03-03,0.35012838,1,0
2020-03-04,0.36226344,1,0
2020-03-05,0.33683178,1,0
2020-03-06,0.34755683,1,0
2020-03-09,0.3334385,1,0
2020-03-10,0.3147868,1,0
2020-03-11,0.32756403,1,0
2020-03-12,0.34120306,1,0
2020-03-13,0.34886956,1,0
2020-03-16,0.31283855,1,1
2020-03-17,0.2518878,1,1
2020-03-18,0.26062,1,1
2020-03-19,0.23655699,1,1
2020-03-20,0.24884674,1,1
2020-03-23,0.29738352,1,1
2020-03-24,0.3041924,1,1
2020-03-25,0.3428902,1,1
2020-03-26,0.29912046,1,1
2020-03-27,0.2709997,1,1
2020-03-30,0.23487431,1,1
2020-03-31,0.21133116,1,1
2020-04-01,0.2023948,1,1
2020-04-02,0.28925484,1,1
2020-04-03,0.28802165,1,1
2020-04-06,0.2750952,1,1
2020-04-07,0.26156038,1,1
2020-04-08,0.20248546,1,1
2020-04-09,0.1699296,1,0
2020-04-13,0.17294121,1,1
2020-04-14,0.211206,1,0
2020-04-15,0.22638977,1,1
2020-04-16,0.2696794,1,1
2020-04-17,0.24751304,1,0
2020-04-20,0.25450128,1,1
2020-04-21,0.26309767,1,1
2020-04-22,0.28439748,1,1
2020-04-23,0.27988374,1,1
2020-04-24,0.28058997,1,1
2020-04-27,0.30168208,1,0
2020-04-28,0.28617877,1,1
2020-04-29,0.29849803,1,0
2020-04-30,0.26899397,1,1
2020-05-01,0.30551744,1,1
2020-05-04,0.32819012,1,0
2020-05-05,0.30726182,1,0
2020-05-06,0.2980224,1,1
2020-05-07,0.29428083,1,1
2020-05-08,0.29154718,1,0
2020-05-11,0.27333164,1,1
2020-05-12,0.28116846,1,1
2020-05-13,0.2803132,1,1
2020-05-14,0.301842,1,1
2020-05-15,0.29936805,1,1
2020-05-18,0.29458004,1,1
2020-05-19,0.29177296,1,1
2020-05-20,0.28820994,1,1
2020-05-21,0.28494862,1,1
2020-05-22,0.28364742,1,1
2020-05-26,0.28751242,1,1
2020-05-27,0.2827073,1,1
2020-05-28,0.2827119,1,1
2020-05-29,0.27110177,1,1
2020-06-01,0.27703062,1,1
2020-06-02,0.2667544,1,0
2020-06-03,0.26812944,1,0
2020-06-04,0.2645462,1,0
2020-06-05,0.26835555,1,0
2020-06-08,0.26682737,1,0
2020-06-09,0.27639386,1,0
2020-06-10,0.2568743,1,0
2020-06-11,0.2425112,1,1
2020-06-12,0.2546029,1,1
2020-06-15,0.24238127,1,0
2020-06-16,0.2485092,1,0
2020-06-17,0.24148494,1,0
2020-06-18,0.23745233,1,0
2020-06-19,0.23814608,1,1
2020-06-22,0.25391847,1,0
2020-06-23,0.24679446,1,0
2020-06-24,0.2798204,1,1
2020-06-25,0.276216,1,1
2020-06-26,0.24152787,1,1
2020-06-29,0.25425446,1,1
2020-06-30,0.25763896,1,1
2020-07-01,0.25442234,1,1
2020-07-02,0.2708412,1,1
2020-07-06,0.25868714,1,1
2020-07-07,0.2509629,1,1
2020-07-08,0.25347635,1,1
2020-07-09,0.24538957,1,1
2020-07-10,0.24362679,1,1
2020-07-13,0.23177625,1,1
2020-07-14,0.234253,1,1
2020-07-15,0.22337939,1,0
2020-07-16,0.2199212,1,1
2020-07-17,0.219989,1,0
2020-07-20,0.20875269,1,1
2020-07-21,0.2039682,1,0
2020-07-22,0.19874273,1,0
2020-07-23,0.18438862,1,1
2020-07-24,0.18394673,1,1
2020-07-27,0.19121677,1,1
2020-07-28,0.19172053,1,1
2020-07-29,0.19296212,1,1
2020-07-30,0.17939456,1,1
2020-07-31,0.18161334,1,1
2020-08-03,0.17376344,1,1
2020-08-04,0.22851022,1,1
2020-08-05,0.28102008,1,1
2020-08-06,0.21836008,1,1
2020-08-07,0.22144724,1,1
2020-08-10,0.20493422,1,1
2020-08-11,0.20658964,1,1
2020-08-12,0.20315382,1,1
2020-08-13,0.2124478,1,1
2020-08-14,0.21237798,1,1
2020-08-17,0.2095653,1,1
2020-08-18,0.20414492,1,1
2020-08-19,0.21661721,1,1
2020-08-20,0.20874332,1,1
2020-08-21,0.20735262,1,1
2020-08-24,0.19362302,1,1
2020-08-25,0.20180456,1,1
2020-08-26,0.20195436,1,0
2020-08-27,0.2008431,1,0
2020-08-28,0.19150409,1,0
2020-08-31,0.18889584,1,0
2020-09-01,0.20275047,1,0
2020-09-02,0.6746783,1,0
2020-09-03,0.25591764,1,0
2020-09-04,0.22863744,1,0
2020-09-08,0.22354557,1,1
2020-09-09,0.23400909,1,0
2020-09-10,0.23422366,1,0
2020-09-11,0.2540019,1,0
2020-09-14,0.2591374,1,0
2020-09-15,0.13303627,1,0
2020-09-16,0.15857106,1,0
2020-09-17,0.26167092,1,0
2020-09-18,0.26857805,1,1
2020-09-21,0.2784252,1,1
2020-09-22,0.2844875,1,1
2020-09-23,0.2677631,1,1
2020-09-24,0.29280677,1,1
2020-09-25,0.2805838,1,1
2020-09-28,0.2640572,1,1
2020-09-29,0.25613618,1,1
2020-09-30,0.26108116,1,1
2020-10-01,0.25785723,1,1
2020-10-02,0.2523416,1,1
2020-10-05,0.24976832,1,1
2020-10-06,0.23690404,1,1
2020-10-07,0.23679277,1,1
2020-10-08,0.24154902,1,0
2020-10-09,0.228912,1,0
2020-10-12,0.21742256,1,0
2020-10-13,0.19860525,1,0
2020-10-14,0.12900512,1,0
2020-10-15,0.20092534,1,0
2020-10-16,0.17961457,1,0
2020-10-19,0.18229832,1,0
2020-10-20,0.19120793,1,0
2020-10-21,0.18646641,1,0
2020-10-22,0.17182551,1,0
2020-10-23,0.1597864,1,0
2020-10-26,0.16085133,1,1
2020-10-27,0.16887128,1,1
2020-10-28,0.17254262,1,1
2020-10-29,0.17600343,1,1
2020-10-30,0.17621602,1,1
2020-11-02,0.20469154,1,1
2020-11-03,0.2621403,1,1
2020-11-04,0.2954543,1,1
2020-11-05,0.33621308,1,1
2020-11-06,0.25648743,1,1
2020-11-09,0.25452507,1,1
2020-11-10,0.24212886,1,1
2020-11-11,0.22716773,1,0
2020-11-12,0.19726203,1,1
2020-11-13,0.19812539,1,1
2020-11-16,0.19581856,1,1
2020-11-17,0.1803524,1,1
2020-11-18,0.17986977,1,1
2020-11-19,0.17683423,1,1
2020-11-20,0.16692741,1,1
2020-11-23,0.17716745,1,1
2020-11-24,0.16634127,1,1
2020-11-25,0.16342396,1,1
2020-11-27,0.16875075,1,1
2020-11-30,0.1644952,1,1
2020-12-01,0.15214285,1,1
2020-12-02,0.15909864,1,0
2020-12-03,0.15870112,1,0
2020-12-04,0.16718367,1,0
2020-12-07,0.15833178,1,1
2020-12-08,0.14267328,1,1
2020-12-09,0.13281074,1,1
2020-12-10,0.12851365,1,1
2020-12-11,0.13667004,1,1
2020-12-14,0.11255884,1,1
2020-12-15,0.09925009,0,1
2020-12-16,0.117115885,1,1
2020-12-17,0.12859742,1,1
2020-12-18,0.48844352,1,1
2020-12-21,0.6161438,1,1
2020-12-22,0.636851,1,1
2020-12-23,0.3254719,1,1
2020-12-24,0.2516764,1,1
2020-12-28,0.20904756,1,1
2020-12-29,0.19518967,1,1
2020-12-30,0.7283462,1,1
2020-12-31,0.59960485,1,1
2021-01-04,0.5723032,1,1
2021-01-05,0.6721834,1,1
2021-01-06,0.46128502,1,1
2021-01-07,0.44623876,1,0
2021-01-08,0.5704089,1,1
2021-01-11,0.3838604,1,1
2021-01-12,0.31237787,1,1
2021-01-13,0.40054363,1,1
2021-01-14,0.3049471,1,1
2021-01-15,0.30855247,1,0
2021-01-19,0.3617308,1,0
2021-01-20,0.32181785,1,0
2021-01-21,0.31345737,1,0
2021-01-22,0.2779751,1,0
2021-01-25,0.23995706,1,0
2021-01-26,0.2772341,1,1
2021-01-27,0.26339623,1,1
2021-01-28,0.3244294,1,1
2021-01-29,0.34144098,1,1
2021-02-01,0.31940043,1,1
2021-02-02,0.31414208,1,1
2021-02-03,0.3647093,1,1
2021-02-04,0.35975987,1,1
2021-02-05,0.16377151,1,1
2021-02-08,0.25577867,1,0
2021-02-09,0.2758677,1,0
2021-02-10,0.22032034,1,0
2021-02-11,0.299964,1,0
2021-02-12,0.4269312,1,0
2021-02-16,0.3902782,1,0
2021-02-17,0.4202696,1,0
2021-02-18,0.43102363,1,0
2021-02-19,0.3965022,1,0
2021-02-22,0.3543814,1,0
2021-02-23,0.65743345,1,0
2021-02-24,0.4809488,1,0
2021-02-25,0.5147433,1,0
2021-02-26,0.50896347,1,1
2021-03-01,0.4926887,1,0
2021-03-02,0.29721692,1,1
2021-03-03,0.27396843,1,1
2021-03-04,0.21880136,1,1
2021-03-05,0.26817855,1,1
2021-03-08,0.26410195,1,1
2021-03-09,0.19096838,1,1
2021-03-10,0.2551096,1,1
2021-03-11,0.12885416,1,1
2021-03-12,0.16267389,1,0
2021-03-15,0.12063009,1,0
2021-03-16,0.07681823,0,0
2021-03-17,0.07202227,0,1
2021-03-18,0.078035206,0,1
2021-03-19,0.071701236,0,1
2021-03-22,0.07725912,0,1
2021-03-23,0.08566242,0,1
2021-03-24,0.14920798,1,1
2021-03-25,0.17442031,1,1
2021-03-26,0.14212294,1,1
2021-03-29,0.1245635,1,1
2021-03-30,0.121539176,1,1
2021-03-31,0.06377897,0,1
2021-04-01,0.08590262,0,1
2021-04-05,0.109077014,1,1
2021-04-06,0.08990599,0,1
2021-04-07,0.20958772,1,1
2021-04-08,0.20806228,1,1
2021-04-09,0.21160178,1,1
2021-04-12,0.11124904,1,1
2021-04-13,0.12660278,1,0
2021-04-14,0.10422215,1,1
2021-04-15,0.10864237,1,1
2021-04-16,0.10915775,1,1
2021-04-19,0.11300711,1,1
2021-04-20,0.120419316,1,1
2021-04-21,0.121000595,1,1
2021-04-22,0.12790748,1,1
2021-04-23,0.12377577,1,0
2021-04-26,0.13773003,1,0
2021-04-27,0.13533401,1,1
2021-04-28,0.13270745,1,1
2021-04-29,0.15493804,1,0
2021-04-30,0.15656571,1,0
2021-05-03,0.1266504,1,0
2021-05-04,0.071067736,0,0
2021-05-05,0.11771302,1,1
2021-05-06,0.1669554,1,0
2021-05-07,0.19345568,1,0
2021-05-10,0.1946904,1,0
2021-05-11,0.17562623,1,1
2021-05-12,0.20619962,1,1
2021-05-13,0.25560638,1,1
2021-05-14,0.24167366,1,1
2021-05-17,0.1580889,1,1
2021-05-18,0.14707884,1,1
2021-05-19,0.3886289,1,1
2021-05-20,0.29946214,1,1
2021-05-21,0.52682054,1,1
2021-05-24,0.6026052,1,0
2021-05-25,0.7634483,1,1
2021-05-26,0.61922115,1,1
2021-05-27,0.60261893,1,1
2021-05-28,0.815245,1,1
2021-06-01,0.6775538,1,1
2021-06-02,0.8760635,1,1
2021-06-03,0.91269994,1,1
2021-06-04,0.46050617,1,1
2021-06-07,0.45107266,1,0
2021-06-08,0.66063046,1,0
2021-06-09,0.6578754,1,0
2021-06-10,0.5286205,1,0
2021-06-11,0.5895963,1,0
2021-06-14,0.5971952,1,0
2021-06-15,0.43667525,1,1
2021-06-16,0.37490946,1,1
2021-06-17,0.3681794,1,1
2021-06-18,0.374534,1,1
2021-06-21,0.44675082,1,1
2021-06-22,0.4208184,1,1
2021-06-23,0.36640024,1,1
2021-06-24,0.18444525,1,1
2021-06-25,0.14886673,1,1
2021-06-28,0.18943149,1,1
2021-06-29,0.18714142,1,1
2021-06-30,0.18006185,1,1
2021-07-01,0.14694354,1,1
2021-07-02,0.14732444,1,1
2021-07-06,0.09863158,0,1
2021-07-07,0.2064358,1,0
2021-07-08,0.18153639,1,0
2021-07-09,0.10114787,1,0
2021-07-12,0.120765336,1,0
2021-07-13,0.10009442,1,0
2021-07-14,0.19312705,1,1
2021-07-15,0.13975655,1,1
2021-07-16,0.10031716,1,1
2021-07-19,0.14360268,1,1
2021-07-20,0.09308763,0,1
2021-07-21,0.23695153,1,1
2021-07-22,0.23147672,1,1
2021-07-23,0.22283632,1,1
2021-07-26,0.13760427,1,0
2021-07-27,0.13883145,1,1
2021-07-28,0.12727372,1,1
2021-07-29,0.1417696,1,1
2021-07-30,0.1556251,1,1
2021-08-02,0.15092617,1,1
2021-08-03,0.15713333,1,1
2021-08-04,0.15028656,1,1
2021-08-05,0.15477446,1,1
2021-08-06,0.15491734,1,1
2021-08-09,0.15717101,1,0
2021-08-10,0.1610711,1,0
2021-08-11,0.16096528,1,0
2021-08-12,0.15605181,1,1
2021-08-13,0.15978755,1,1
2021-08-16,0.15919611,1,1
2021-08-17,0.16235496,1,1
2021-08-18,0.16200303,1,1
2021-08-19,0.15927358,1,1
2021-08-20,0.16666676,1,1
2021-08-23,0.1587093,1,1
2021-08-24,0.1555659,1,1
2021-08-25,0.17559518,1,1
2021-08-26,0.1764409,1,1
2021-08-27,0.16119972,1,1
2021-08-30,0.14498062,1,0
2021-08-31,0.14975983,1,0
2021-09-01,0.16078576,1,0
2021-09-02,0.15267359,1,0
2021-09-03,0.1640021,1,0
2021-09-07,0.1575787,1,0
2021-09-08,0.15952703,1,0
2021-09-09,0.15362585,1,0
2021-09-10,0.16329394,1,0
2021-09-13,0.16160384,1,0
2021-09-14,0.16171524,1,1
2021-09-15,0.17002939,1,0
2021-09-16,0.15769999,1,0
2021-09-17,0.16288039,1,0
2021-09-20,0.16274348,1,1
2021-09-21,0.16175313,1,0
2021-09-22,0.15683581,1,0
2021-09-23,0.15556508,1,0
