Date,Probability,Prediction,Actual
2018-06-25,0.014183677,0,1
2018-06-26,0.016455282,0,1
2018-06-27,0.014445062,0,1
2018-06-28,0.01491397,0,1
2018-06-29,0.013891551,0,1
2018-07-02,0.013734599,0,1
2018-07-03,0.013140259,0,1
2018-07-05,0.013917298,0,1
2018-07-06,0.012436498,0,1
2018-07-09,0.011685315,0,1
2018-07-10,0.012514448,0,1
2018-07-11,0.012644382,0,1
2018-07-12,0.011893708,0,1
2018-07-13,0.012713038,0,1
2018-07-16,0.011349928,0,1
2018-07-17,0.011533743,0,1
2018-07-18,0.01404496,0,1
2018-07-19,0.0143998265,0,0
2018-07-20,0.017263263,0,1
2018-07-23,0.016409889,0,1
2018-07-24,0.016431728,0,1
2018-07-25,0.016122937,0,0
2018-07-26,0.017043892,0,1
2018-07-27,0.015586156,0,1
2018-07-30,0.016709277,0,1
2018-07-31,0.019697357,0,1
2018-08-01,0.019956581,0,1
2018-08-02,0.01796481,0,0
2018-08-03,0.019324819,0,0
2018-08-06,0.01820521,0,0
2018-08-07,0.018598579,0,0
2018-08-08,0.015888272,0,0
2018-08-09,0.017132947,0,1
2018-08-10,0.01713685,0,1
2018-08-13,0.015031789,0,1
2018-08-14,0.0130904075,0,1
2018-08-15,0.012132062,0,1
2018-08-16,0.01351714,0,1
2018-08-17,0.012308106,0,1
2018-08-20,0.012803006,0,1
2018-08-21,0.013415177,0,1
2018-08-22,0.015144556,0,1
2018-08-23,0.014074467,0,1
2018-08-24,0.015146846,0,1
2018-08-27,0.015662406,0,0
2018-08-28,0.014201155,0,0
2018-08-29,0.015284688,0,0
2018-08-30,0.01467014,0,0
2018-08-31,0.013344075,0,0
2018-09-04,0.013127273,0,1
2018-09-05,0.012938474,0,1
2018-09-06,0.013045594,0,1
2018-09-07,0.013590361,0,1
2018-09-10,0.015263472,0,1
2018-09-11,0.014015963,0,1
2018-09-12,0.013195014,0,1
2018-09-13,0.01478263,0,1
2018-09-14,0.013892054,0,1
2018-09-17,0.014875481,0,1
2018-09-18,0.015418036,0,1
2018-09-19,0.014953175,0,1
2018-09-20,0.016002161,0,0
2018-09-21,0.01851251,0,0
2018-09-24,0.02105174,0,1
2018-09-25,0.01838676,0,0
2018-09-26,0.016073648,0,0
2018-09-27,0.017311228,0,0
2018-09-28,0.014735334,0,0
2018-10-01,0.016092204,0,0
2018-10-02,0.016382458,0,0
2018-10-03,0.018648637,0,0
2018-10-04,0.017097589,0,0
2018-10-05,0.019700095,0,0
2018-10-08,0.016621118,0,0
2018-10-09,0.01732038,0,0
2018-10-10,0.017897133,0,0
2018-10-11,0.029835824,0,1
2018-10-12,0.05039582,0,0
2018-10-15,0.036409646,0,0
2018-10-16,0.044656936,0,0
2018-10-17,0.030346762,0,0
2018-10-18,0.029878683,0,0
2018-10-19,0.0392387,0,0
2018-10-22,0.03598298,0,0
2018-10-23,0.051693942,0,0
2018-10-24,0.13510379,1,1
2018-10-25,0.51948166,1,1
2018-10-26,0.66862357,1,1
2018-10-29,0.9323506,1,1
2018-10-30,0.968513,1,1
2018-10-31,0.96779424,1,1
2018-11-01,0.97261125,1,0
2018-11-02,0.9668524,1,0
2018-11-05,0.9702711,1,0
2018-11-06,0.9608288,1,0
2018-11-07,0.9434342,1,0
2018-11-08,0.90247226,1,0
2018-11-09,0.91478807,1,0
2018-11-12,0.93392575,1,0
2018-11-13,0.9560533,1,0
2018-11-14,0.95760554,1,0
2018-11-15,0.96816415,1,0
2018-11-16,0.97148293,1,1
2018-11-19,0.96448445,1,1
2018-11-20,0.9757504,1,1
2018-11-21,0.97976184,1,1
2018-11-23,0.96400666,1,1
2018-11-26,0.9618306,1,1
2018-11-27,0.9471131,1,0
2018-11-28,0.9587148,1,0
2018-11-29,0.9292868,1,0
2018-11-30,0.9215669,1,0
2018-12-03,0.87376463,1,0
2018-12-04,0.7542893,1,0
2018-12-06,0.8531779,1,0
2018-12-07,0.8191315,1,0
2018-12-10,0.9005606,1,0
2018-12-11,0.84700584,1,0
2018-12-12,0.84999025,1,0
2018-12-13,0.8752838,1,0
2018-12-14,0.8872076,1,0
2018-12-17,0.94312584,1,0
2018-12-18,0.9624625,1,0
2018-12-19,0.96497387,1,0
2018-12-20,0.9756344,1,1
2018-12-21,0.98232555,1,1
2018-12-24,0.98672414,1,1
2018-12-26,0.98409724,1,1
2018-12-27,0.9575428,1,1
2018-12-28,0.95818734,1,1
2018-12-31,0.94305885,1,1
2019-01-02,0.86603737,1,1
2019-01-03,0.8245778,1,1
2019-01-04,0.7169094,1,1
2019-01-07,0.19680463,1,1
2019-01-08,0.13474807,1,1
2019-01-09,0.08900175,0,1
2019-01-10,0.11606344,1,1
2019-01-11,0.12087213,1,1
2019-01-14,0.1791579,1,1
2019-01-15,0.20929307,1,1
2019-01-16,0.22485366,1,1
2019-01-17,0.2633433,1,1
2019-01-18,0.18350278,1,1
2019-01-22,0.14681822,1,1
2019-01-23,0.13359499,1,1
2019-01-24,0.118899465,1,1
2019-01-25,0.11247819,1,1
2019-01-28,0.10931106,1,1
2019-01-29,0.13273862,1,1
2019-01-30,0.11118977,1,1
2019-01-31,0.08101291,0,1
2019-02-01,0.08828431,0,1
2019-02-04,0.085994616,0,1
2019-02-05,0.07519282,0,1
2019-02-06,0.06566117,0,1
2019-02-07,0.05819084,0,1
2019-02-08,0.1033391,1,1
2019-02-11,0.0884573,0,1
2019-02-12,0.0994613,0,1
2019-02-13,0.099817194,0,1
2019-02-14,0.10655245,1,1
2019-02-15,0.086576946,0,1
2019-02-19,0.16535139,1,1
2019-02-20,0.12587938,1,1
2019-02-21,0.1452517,1,1
2019-02-22,0.16225788,1,0
2019-02-25,0.14045733,1,0
2019-02-26,0.14954096,1,0
2019-02-27,0.13677476,1,0
2019-02-28,0.15499002,1,0
2019-03-01,0.18069413,1,0
2019-03-04,0.2139798,1,1
2019-03-05,0.20782194,1,1
2019-03-06,0.16545197,1,1
2019-03-07,0.19041066,1,1
2019-03-08,0.21983212,1,1
2019-03-11,0.23771432,1,1
2019-03-12,0.24559644,1,1
2019-03-13,0.2834882,1,0
2019-03-14,0.31016648,1,0
2019-03-15,0.2951647,1,0
2019-03-18,0.29959777,1,0
2019-03-19,0.2760033,1,0
2019-03-20,0.26612395,1,1
2019-03-21,0.3761323,1,1
2019-03-22,0.27629572,1,1
2019-03-25,0.3213312,1,1
2019-03-26,0.33796895,1,1
2019-03-27,0.31693938,1,1
2019-03-28,0.3682728,1,1
2019-03-29,0.35011834,1,1
2019-04-01,0.31010452,1,1
2019-04-02,0.3006797,1,1
2019-04-03,0.32832065,1,1
2019-04-04,0.30530173,1,1
2019-04-05,0.27357078,1,1
2019-04-08,0.26554132,1,1
2019-04-09,0.26177898,1,1
2019-04-10,0.2584367,1,1
2019-04-11,0.24549934,1,1
2019-04-12,0.22591063,1,1
2019-04-15,0.21296848,1,1
2019-04-16,0.21309307,1,1
2019-04-17,0.18250042,1,1
2019-04-18,0.16502269,1,1
2019-04-22,0.1357174,1,1
2019-04-23,0.15677476,1,0
2019-04-24,0.1570638,1,1
2019-04-25,0.15715382,1,1
2019-04-26,0.16521062,1,0
2019-04-29,0.15923597,1,0
2019-04-30,0.16618298,1,0
2019-05-01,0.18107057,1,0
2019-05-02,0.22894676,1,0
2019-05-03,0.16827257,1,0
2019-05-06,0.15198973,1,0
2019-05-07,0.13646683,1,0
2019-05-08,0.1649596,1,0
2019-05-09,0.17541088,1,0
2019-05-10,0.17051464,1,0
2019-05-13,0.17321798,1,1
2019-05-14,0.31668454,1,0
2019-05-15,0.33090582,1,0
2019-05-16,0.48426574,1,0
2019-05-17,0.4223151,1,0
2019-05-20,0.47946674,1,0
2019-05-21,0.596329,1,0
2019-05-22,0.56279945,1,0
2019-05-23,0.5770725,1,0
2019-05-24,0.7039515,1,1
2019-05-28,0.64247644,1,1
2019-05-29,0.77585363,1,1
2019-05-30,0.7893393,1,1
2019-05-31,0.7981587,1,1
2019-06-03,0.86367404,1,1
2019-06-04,0.8849066,1,1
2019-06-05,0.8381227,1,1
2019-06-06,0.8670319,1,1
2019-06-07,0.8262706,1,1
2019-06-10,0.7324698,1,1
2019-06-11,0.67368555,1,1
2019-06-12,0.64581513,1,1
2019-06-13,0.537979,1,1
2019-06-14,0.43266153,1,1
2019-06-17,0.40621832,1,1
2019-06-18,0.40046403,1,1
2019-06-19,0.32792842,1,1
2019-06-20,0.2934592,1,1
2019-06-21,0.2614412,1,1
2019-06-24,0.2754319,1,1
2019-06-25,0.21209821,1,1
2019-06-26,0.21872151,1,1
2019-06-27,0.19407474,1,1
2019-06-28,0.2263668,1,1
2019-07-01,0.253801,1,1
2019-07-02,0.19250245,1,1
2019-07-03,0.17770584,1,1
2019-07-05,0.14124955,1,1
2019-07-08,0.1268964,1,1
2019-07-09,0.10913069,1,1
2019-07-10,0.09700078,0,0
2019-07-11,0.07608819,0,0
2019-07-12,0.059577536,0,0
2019-07-15,0.049858943,0,1
2019-07-16,0.04097312,0,0
2019-07-17,0.03828538,0,1
2019-07-18,0.042029563,0,1
2019-07-19,0.04119377,0,1
2019-07-22,0.05233433,0,0
2019-07-23,0.056068778,0,0
2019-07-24,0.061466813,0,0
2019-07-25,0.05381799,0,0
2019-07-26,0.05787308,0,0
2019-07-29,0.052808356,0,0
2019-07-30,0.094210155,0,0
2019-07-31,0.11213394,1,0
2019-08-01,0.16904947,1,0
2019-08-02,0.25028756,1,0
2019-08-05,0.31480888,1,0
2019-08-06,0.44799635,1,0
2019-08-07,0.4152739,1,1
2019-08-08,0.38758385,1,0
2019-08-09,0.26639825,1,0
2019-08-12,0.2694493,1,1
2019-08-13,0.30727908,1,0
2019-08-14,0.25505748,1,1
2019-08-15,0.4496156,1,1
2019-08-16,0.5338739,1,0
2019-08-19,0.43374527,1,0
2019-08-20,0.35336542,1,1
2019-08-21,0.38751277,1,1
2019-08-22,0.30367765,1,0
2019-08-23,0.30809796,1,1
2019-08-26,0.5105555,1,1
2019-08-27,0.4458565,1,1
2019-08-28,0.5075687,1,1
2019-08-29,0.42759833,1,1
2019-08-30,0.37033617,1,1
2019-09-03,0.32993466,1,1
2019-09-04,0.39346358,1,1
2019-09-05,0.2750169,1,1
2019-09-06,0.24946138,1,1
2019-09-09,0.2241792,1,1
2019-09-10,0.2462033,1,1
2019-09-11,0.22371927,1,0
2019-09-12,0.20599009,1,0
2019-09-13,0.20938016,1,0
2019-09-16,0.19290215,1,0
2019-09-17,0.15599506,1,0
2019-09-18,0.10234635,1,0
2019-09-19,0.09602404,0,0
2019-09-20,0.09402094,0,0
2019-09-23,0.09563972,0,0
2019-09-24,0.08267451,0,0
2019-09-25,0.092343785,0,0
2019-09-26,0.07152657,0,0
2019-09-27,0.05971193,0,0
2019-09-30,0.07544971,0,0
2019-10-01,0.070311405,0,0
2019-10-02,0.09203681,0,1
2019-10-03,0.1284385,1,1
2019-10-04,0.10322176,1,1
2019-10-07,0.07312798,0,1
2019-10-08,0.07753278,0,1
2019-10-09,0.101474084,1,1
2019-10-10,0.08233308,0,1
2019-10-11,0.08719034,0,1
2019-10-14,0.08920185,0,1
2019-10-15,0.09569108,0,1
2019-10-16,0.07941535,0,1
2019-10-17,0.09091691,0,1
2019-10-18,0.0893223,0,1
2019-10-21,0.09499993,0,1
2019-10-22,0.08180304,0,1
2019-10-23,0.08905273,0,1
2019-10-24,0.08489336,0,1
2019-10-25,0.08557195,0,1
2019-10-28,0.089708045,0,1
2019-10-29,0.08539099,0,1
2019-10-30,0.08920177,0,1
2019-10-31,0.09092846,0,1
2019-11-01,0.09850018,0,1
2019-11-04,0.08728568,0,1
2019-11-05,0.0912642,0,1
2019-11-06,0.087896,0,1
2019-11-07,0.09003279,0,1
2019-11-08,0.087760136,0,1
2019-11-11,0.07831821,0,1
2019-11-12,0.08588191,0,1
2019-11-13,0.07229334,0,1
2019-11-14,0.062932394,0,1
2019-11-15,0.061656203,0,1
2019-11-18,0.07255277,0,1
2019-11-19,0.06336635,0,1
2019-11-20,0.05534087,0,1
2019-11-21,0.062481854,0,0
2019-11-22,0.06301917,0,1
2019-11-25,0.06280165,0,0
2019-11-26,0.060270846,0,1
2019-11-27,0.06501602,0,0
2019-11-29,0.06132811,0,0
2019-12-02,0.06711841,0,1
2019-12-03,0.07360255,0,1
2019-12-04,0.08603881,0,1
2019-12-05,0.07595376,0,1
2019-12-06,0.083434656,0,1
2019-12-09,0.08034945,0,1
2019-12-10,0.08637734,0,1
2019-12-11,0.08656358,0,1
2019-12-12,0.08252594,0,1
2019-12-13,0.084007,0,1
2019-12-16,0.082287,0,1
2019-12-17,0.08411215,0,1
2019-12-18,0.08534721,0,1
2019-12-19,0.079770796,0,1
2019-12-20,0.078853734,0,1
2019-12-23,0.07964006,0,1
2019-12-24,0.08157406,0,1
2019-12-26,0.07965715,0,0
2019-12-27,0.08028821,0,1
2019-12-30,0.08407805,0,1
2019-12-31,0.0935739,0,1
2020-01-02,0.09576326,0,1
2020-01-03,0.10160161,1,1
2020-01-06,0.109567545,1,1
2020-01-07,0.105946295,1,1
2020-01-08,0.10735478,1,1
2020-01-09,0.10323725,1,1
2020-01-10,0.10176742,1,1
2020-01-13,0.11212392,1,1
2020-01-14,0.11501874,1,1
2020-01-15,0.10389163,1,0
2020-01-16,0.105072424,1,0
2020-01-17,0.100363836,1,0
2020-01-21,0.10080174,1,0
2020-01-22,0.10173848,1,0
2020-01-23,0.099877045,0,0
2020-01-24,0.09066621,0,1
2020-01-27,0.10122027,1,1
2020-01-28,0.1254141,1,1
2020-01-29,0.111742385,1,1
2020-01-30,0.11393206,1,1
2020-01-31,0.1291766,1,1
2020-02-03,0.22631261,1,1
2020-02-04,0.23265688,1,1
2020-02-05,0.23730671,1,1
2020-02-06,0.23477714,1,1
2020-02-07,0.21339667,1,1
2020-02-10,0.13995409,1,1
2020-02-11,0.0983406,0,0
2020-02-12,0.09065147,0,0
2020-02-13,0.07581261,0,0
2020-02-14,0.08415436,0,0
2020-02-18,0.0887776,0,0
2020-02-19,0.09325104,0,0
2020-02-20,0.081214756,0,0
2020-02-21,0.08757971,0,0
2020-02-24,0.09673584,0,0
2020-02-25,0.13574117,1,0
2020-02-26,0.19511218,1,0
2020-02-27,0.22347099,1,0
2020-02-28,0.47393775,1,0
2020-03-02,0.6323596,1,0
2020-03-03,0.39553797,1,0
2020-03-04,0.524125,1,0
2020-03-05,0.29735368,1,0
2020-03-06,0.40924656,1,0
2020-03-09,0.4536202,1,0
2020-03-10,0.6577053,1,0
2020-03-11,0.36812288,1,0
2020-03-12,0.622403,1,0
2020-03-13,0.7252475,1,0
2020-03-16,0.30196854,1,1
2020-03-17,0.72359705,1,1
2020-03-18,0.5836277,1,1
2020-03-19,0.8203151,1,1
2020-03-20,0.77491015,1,1
2020-03-23,0.832903,1,1
2020-03-24,0.8125957,1,1
2020-03-25,0.48231727,1,1
2020-03-26,0.5705322,1,1
2020-03-27,0.4322666,1,1
2020-03-30,0.53785884,1,1
2020-03-31,0.40279034,1,1
2020-04-01,0.4374557,1,1
2020-04-02,0.40301514,1,1
2020-04-03,0.3695739,1,1
2020-04-06,0.2986686,1,1
2020-04-07,0.20679381,1,1
2020-04-08,0.21679154,1,1
2020-04-09,0.24937755,1,0
2020-04-13,0.30143604,1,1
2020-04-14,0.40883306,1,0
2020-04-15,0.4448184,1,1
2020-04-16,0.49831092,1,1
2020-04-17,0.56636655,1,0
2020-04-20,0.52786416,1,1
2020-04-21,0.4803228,1,1
2020-04-22,0.46391293,1,1
2020-04-23,0.4526372,1,1
2020-04-24,0.3172065,1,1
2020-04-27,0.31063247,1,0
2020-04-28,0.28894225,1,1
2020-04-29,0.3616871,1,0
2020-04-30,0.3479714,1,1
2020-05-01,0.35330048,1,1
2020-05-04,0.29818085,1,0
2020-05-05,0.289892,1,0
2020-05-06,0.3027985,1,1
2020-05-07,0.300432,1,1
2020-05-08,0.3742829,1,0
2020-05-11,0.40966904,1,1
2020-05-12,0.41991776,1,1
2020-05-13,0.42429,1,1
2020-05-14,0.42619133,1,1
2020-05-15,0.45729306,1,1
2020-05-18,0.4537724,1,1
2020-05-19,0.47165674,1,1
2020-05-20,0.4661502,1,1
2020-05-21,0.48789626,1,1
2020-05-22,0.48684773,1,1
2020-05-26,0.49880192,1,1
2020-05-27,0.50884926,1,1
2020-05-28,0.5104878,1,1
2020-05-29,0.49643838,1,1
2020-06-01,0.50037026,1,1
2020-06-02,0.47375545,1,0
2020-06-03,0.4653588,1,0
2020-06-04,0.4524212,1,0
2020-06-05,0.43072996,1,0
2020-06-08,0.43836942,1,0
2020-06-09,0.4330124,1,0
2020-06-10,0.42900503,1,0
2020-06-11,0.47032398,1,1
2020-06-12,0.43075258,1,1
2020-06-15,0.47458446,1,0
2020-06-16,0.48515132,1,0
2020-06-17,0.49485123,1,0
2020-06-18,0.5000928,1,0
2020-06-19,0.50509703,1,1
2020-06-22,0.48886406,1,0
2020-06-23,0.5102774,1,0
2020-06-24,0.5085281,1,1
2020-06-25,0.4783576,1,1
2020-06-26,0.5137637,1,1
2020-06-29,0.5000518,1,1
2020-06-30,0.5397173,1,1
2020-07-01,0.5379889,1,1
2020-07-02,0.5213981,1,1
2020-07-06,0.5076791,1,1
2020-07-07,0.49589768,1,1
2020-07-08,0.48401368,1,1
2020-07-09,0.48965654,1,1
2020-07-10,0.47295752,1,1
2020-07-13,0.48243552,1,1
2020-07-14,0.4706663,1,1
2020-07-15,0.48177603,1,0
2020-07-16,0.48045877,1,1
2020-07-17,0.46345866,1,0
2020-07-20,0.4649707,1,1
2020-07-21,0.45355788,1,0
2020-07-22,0.44310716,1,0
2020-07-23,0.44932005,1,1
2020-07-24,0.39295363,1,1
2020-07-27,0.44491178,1,1
2020-07-28,0.4535673,1,1
2020-07-29,0.4498971,1,1
2020-07-30,0.46102235,1,1
2020-07-31,0.45908874,1,1
2020-08-03,0.4292693,1,1
2020-08-04,0.50712025,1,1
2020-08-05,0.49018776,1,1
2020-08-06,0.47130322,1,1
2020-08-07,0.4545051,1,1
2020-08-10,0.41367975,1,1
2020-08-11,0.40652266,1,1
2020-08-12,0.39721847,1,1
2020-08-13,0.39619243,1,1
2020-08-14,0.4012829,1,1
2020-08-17,0.41115472,1,1
2020-08-18,0.40347543,1,1
2020-08-19,0.40090173,1,1
2020-08-20,0.40115416,1,1
2020-08-21,0.39860794,1,1
2020-08-24,0.38863447,1,1
2020-08-25,0.38568297,1,1
2020-08-26,0.38365456,1,0
2020-08-27,0.3697997,1,0
2020-08-28,0.34740072,1,0
2020-08-31,0.3454282,1,0
2020-09-01,0.33383763,1,0
2020-09-02,0.42791232,1,0
2020-09-03,0.31240258,1,0
2020-09-04,0.31828046,1,0
2020-09-08,0.3361973,1,1
2020-09-09,0.3541111,1,0
2020-09-10,0.38087994,1,0
2020-09-11,0.4124264,1,0
2020-09-14,0.4204569,1,0
2020-09-15,0.41124675,1,0
2020-09-16,0.4220032,1,0
2020-09-17,0.4426339,1,0
2020-09-18,0.45087883,1,1
2020-09-21,0.47206485,1,1
2020-09-22,0.45890138,1,1
2020-09-23,0.47251558,1,1
2020-09-24,0.47527328,1,1
2020-09-25,0.4773995,1,1
2020-09-28,0.4702416,1,1
2020-09-29,0.45011517,1,1
2020-09-30,0.42889634,1,1
2020-10-01,0.41427562,1,1
2020-10-02,0.35371834,1,1
2020-10-05,0.3284536,1,1
2020-10-06,0.27756494,1,1
2020-10-07,0.2444491,1,1
2020-10-08,0.21359208,1,0
2020-10-09,0.20027202,1,0
2020-10-12,0.17459956,1,0
2020-10-13,0.13272397,1,0
2020-10-14,0.23992167,1,0
2020-10-15,0.18009366,1,0
2020-10-16,0.18462245,1,0
2020-10-19,0.17943501,1,0
2020-10-20,0.18930276,1,0
2020-10-21,0.192224,1,0
2020-10-22,0.21019429,1,0
2020-10-23,0.21712153,1,0
2020-10-26,0.21777442,1,1
2020-10-27,0.19830917,1,1
2020-10-28,0.2043334,1,1
2020-10-29,0.20724349,1,1
2020-10-30,0.20406465,1,1
2020-11-02,0.22499578,1,1
2020-11-03,0.3198703,1,1
2020-11-04,0.40709817,1,1
2020-11-05,0.42701706,1,1
2020-11-06,0.2653431,1,1
2020-11-09,0.20395078,1,1
2020-11-10,0.18229762,1,1
2020-11-11,0.17672184,1,0
2020-11-12,0.19792402,1,1
2020-11-13,0.18290533,1,1
2020-11-16,0.19037548,1,1
2020-11-17,0.18974794,1,1
2020-11-18,0.19005965,1,1
2020-11-19,0.20047534,1,1
2020-11-20,0.20665275,1,1
2020-11-23,0.20917915,1,1
2020-11-24,0.22519296,1,1
2020-11-25,0.22641483,1,1
2020-11-27,0.23372835,1,1
2020-11-30,0.23082812,1,1
2020-12-01,0.24241441,1,1
2020-12-02,0.232168,1,0
2020-12-03,0.23391674,1,0
2020-12-04,0.23854288,1,0
2020-12-07,0.23988639,1,1
2020-12-08,0.23728023,1,1
2020-12-09,0.24057057,1,1
2020-12-10,0.24111065,1,1
2020-12-11,0.24485059,1,1
2020-12-14,0.23618573,1,1
2020-12-15,0.21339384,1,1
2020-12-16,0.23732424,1,1
2020-12-17,0.28210273,1,1
2020-12-18,0.28696218,1,1
2020-12-21,0.53081906,1,1
2020-12-22,0.61122406,1,1
2020-12-23,0.44552356,1,1
2020-12-24,0.41402155,1,1
2020-12-28,0.39741415,1,1
2020-12-29,0.36739156,1,1
2020-12-30,0.43381086,1,1
2020-12-31,0.29163277,1,1
2021-01-04,0.2263542,1,1
2021-01-05,0.25405654,1,1
2021-01-06,0.294179,1,1
2021-01-07,0.32209134,1,0
2021-01-08,0.2954472,1,1
2021-01-11,0.36335126,1,1
2021-01-12,0.30634177,1,1
2021-01-13,0.43176118,1,1
2021-01-14,0.34953207,1,1
2021-01-15,0.3477749,1,0
2021-01-19,0.34012163,1,0
2021-01-20,0.3202367,1,0
2021-01-21,0.31224948,1,0
2021-01-22,0.32966194,1,0
2021-01-25,0.31473094,1,0
2021-01-26,0.3114629,1,1
2021-01-27,0.32675144,1,1
2021-01-28,0.35404596,1,1
2021-01-29,0.35825473,1,1
2021-02-01,0.40964466,1,1
2021-02-02,0.3622058,1,1
2021-02-03,0.42395705,1,1
2021-02-04,0.34809175,1,1
2021-02-05,0.28865087,1,1
2021-02-08,0.28324613,1,0
2021-02-09,0.27722523,1,0
2021-02-10,0.2804468,1,0
2021-02-11,0.17523456,1,0
2021-02-12,0.27650887,1,0
2021-02-16,0.26003662,1,0
2021-02-17,0.23376411,1,0
2021-02-18,0.23892382,1,0
2021-02-19,0.24718441,1,0
2021-02-22,0.24542172,1,0
2021-02-23,0.41845492,1,0
2021-02-24,0.25789958,1,0
2021-02-25,0.23837122,1,0
2021-02-26,0.2516617,1,1
2021-03-01,0.24047814,1,0
2021-03-02,0.26832265,1,1
2021-03-03,0.2525396,1,1
2021-03-04,0.2615906,1,1
2021-03-05,0.30415267,1,1
2021-03-08,0.35782743,1,1
2021-03-09,0.40695232,1,1
2021-03-10,0.4197177,1,1
2021-03-11,0.40926403,1,1
2021-03-12,0.39745864,1,0
2021-03-15,0.3936557,1,0
2021-03-16,0.35512063,1,0
2021-03-17,0.37588397,1,1
2021-03-18,0.42138907,1,1
2021-03-19,0.44924292,1,1
2021-03-22,0.49231383,1,1
2021-03-23,0.48856542,1,1
2021-03-24,0.5011561,1,1
2021-03-25,0.5116089,1,1
2021-03-26,0.5110661,1,1
2021-03-29,0.49398822,1,1
2021-03-30,0.47545147,1,1
2021-03-31,0.46754923,1,1
2021-04-01,0.4580498,1,1
2021-04-05,0.33326066,1,1
2021-04-06,0.20026183,1,1
2021-04-07,0.27626947,1,1
2021-04-08,0.26274455,1,1
2021-04-09,0.24074088,1,1
2021-04-12,0.22350727,1,1
2021-04-13,0.3233028,1,0
2021-04-14,0.31029898,1,1
2021-04-15,0.3028777,1,1
2021-04-16,0.30272782,1,1
2021-04-19,0.29273346,1,1
2021-04-20,0.2880389,1,1
2021-04-21,0.28573167,1,1
2021-04-22,0.29364675,1,1
2021-04-23,0.29021445,1,0
2021-04-26,0.28575194,1,0
2021-04-27,0.27489012,1,1
2021-04-28,0.23485553,1,1
2021-04-29,0.22253293,1,0
2021-04-30,0.2122402,1,0
2021-05-03,0.20234291,1,0
2021-05-04,0.1649761,1,0
2021-05-05,0.16512036,1,1
2021-05-06,0.17241566,1,0
2021-05-07,0.17951104,1,0
2021-05-10,0.1915863,1,0
2021-05-11,0.16638774,1,1
2021-05-12,0.19168136,1,1
2021-05-13,0.19110559,1,1
2021-05-14,0.15208715,1,1
2021-05-17,0.15372455,1,1
2021-05-18,0.1567878,1,1
2021-05-19,0.14844662,1,1
2021-05-20,0.16588351,1,1
2021-05-21,0.15477663,1,1
2021-05-24,0.5586026,1,0
2021-05-25,0.20676042,1,1
2021-05-26,0.17948209,1,1
2021-05-27,0.22916299,1,1
2021-05-28,0.15518205,1,1
2021-06-01,0.32773772,1,1
2021-06-02,0.21338007,1,1
2021-06-03,0.19595726,1,1
2021-06-04,0.21137883,1,1
2021-06-07,0.2009479,1,0
2021-06-08,0.18051471,1,0
2021-06-09,0.21553345,1,0
2021-06-10,0.22675323,1,0
2021-06-11,0.23768242,1,0
2021-06-14,0.23137985,1,0
2021-06-15,0.22869176,1,1
2021-06-16,0.23151857,1,1
2021-06-17,0.20305873,1,1
2021-06-18,0.17454232,1,1
2021-06-21,0.19250914,1,1
2021-06-22,0.15123498,1,1
2021-06-23,0.13449652,1,1
2021-06-24,0.12967812,1,1
2021-06-25,0.12445584,1,1
2021-06-28,0.13225397,1,1
2021-06-29,0.12093928,1,1
2021-06-30,0.11068423,1,1
2021-07-01,0.11062294,1,1
2021-07-02,0.09565207,0,1
2021-07-06,0.13251466,1,1
2021-07-07,0.1232235,1,0
2021-07-08,0.13527928,1,0
2021-07-09,0.17342733,1,0
2021-07-12,0.11207244,1,0
2021-07-13,0.20121907,1,0
2021-07-14,0.093959615,0,1
2021-07-15,0.08977175,0,1
2021-07-16,0.09632736,0,1
2021-07-19,0.09830021,0,1
2021-07-20,0.09782282,0,1
2021-07-21,0.09325794,0,1
2021-07-22,0.09019651,0,1
2021-07-23,0.08542266,0,1
2021-07-26,0.084731355,0,0
2021-07-27,0.08447939,0,1
2021-07-28,0.083817445,0,1
2021-07-29,0.08333266,0,1
2021-07-30,0.08381746,0,1
2021-08-02,0.08258783,0,1
2021-08-03,0.08017128,0,1
2021-08-04,0.08515886,0,1
2021-08-05,0.084420845,0,1
2021-08-06,0.08116431,0,1
2021-08-09,0.08449824,0,0
2021-08-10,0.07851056,0,0
2021-08-11,0.07939542,0,0
2021-08-12,0.08169939,0,1
2021-08-13,0.07496892,0,1
2021-08-16,0.07597304,0,1
2021-08-17,0.07544359,0,1
2021-08-18,0.075422294,0,1
2021-08-19,0.072580606,0,1
2021-08-20,0.07360907,0,1
2021-08-23,0.07424871,0,1
2021-08-24,0.07462508,0,1
2021-08-25,0.073821865,0,1
2021-08-26,0.069321014,0,1
2021-08-27,0.0667945,0,1
2021-08-30,0.068881646,0,0
2021-08-31,0.06827314,0,0
2021-09-01,0.06853478,0,0
2021-09-02,0.06826568,0,0
2021-09-03,0.06881935,0,0
2021-09-07,0.070824705,0,0
2021-09-08,0.07296155,0,0
2021-09-09,0.07581646,0,0
2021-09-10,0.074690126,0,0
2021-09-13,0.07569143,0,0
2021-09-14,0.06906832,0,1
2021-09-15,0.06681748,0,0
2021-09-16,0.06489036,0,0
2021-09-17,0.063378975,0,0
2021-09-20,0.07140986,0,1
2021-09-21,0.08122802,0,0
2021-09-22,0.08410151,0,0
2021-09-23,0.1042474,1,0
2021-09-24,0.11533632,1,0
2021-09-27,0.12085732,1,0
2021-09-28,0.124799006,1,1
2021-09-29,0.13196312,1,1
