Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2006-06-23,2,3,1244.5,1037.5092934629329,0.0,1.0375092934629329
2006-06-26,2,3,1250.56005859375,1037.5092934629329,0.0,1.0375092934629329
2006-06-27,2,3,1239.199951171875,1037.5092934629329,0.0,1.0375092934629329
2006-06-28,2,3,1246.0,1037.5092934629329,0.0,1.0375092934629329
2006-06-29,2,2,1272.8699951171875,1037.5092934629329,0.0,1.0375092934629329
2006-06-30,2,1,1270.199951171875,1037.5092934629329,0.0,1.0375092934629329
2006-07-03,2,1,1280.18994140625,1037.5092934629329,0.0,1.0375092934629329
2006-07-05,2,1,1270.9100341796875,1037.5092934629329,0.0,1.0375092934629329
2006-07-06,2,1,1274.0799560546875,1037.5092934629329,0.0,1.0375092934629329
2006-07-07,2,1,1265.47998046875,1037.5092934629329,0.0,1.0375092934629329
2006-07-10,2,2,1267.3399658203125,1037.5092934629329,0.0,1.0375092934629329
2006-07-11,2,1,1272.4300537109375,1037.5092934629329,0.0,1.0375092934629329
2006-07-12,2,1,1258.5999755859375,1037.5092934629329,0.0,1.0375092934629329
2006-07-13,2,2,1242.280029296875,1037.5092934629329,0.0,1.0375092934629329
2006-07-14,2,3,1236.199951171875,1037.5092934629329,0.0,1.0375092934629329
2006-07-17,2,3,1234.489990234375,1037.5092934629329,0.0,1.0375092934629329
2006-07-18,2,3,1236.8599853515625,1037.5092934629329,0.0,1.0375092934629329
2006-07-19,2,2,1259.81005859375,1037.5092934629329,0.0,1.0375092934629329
2006-07-20,2,3,1249.1300048828125,1037.5092934629329,0.0,1.0375092934629329
2006-07-21,2,3,1240.2900390625,1037.5092934629329,0.0,1.0375092934629329
2006-07-24,2,2,1260.9100341796875,1037.5092934629329,0.0,1.0375092934629329
2006-07-25,2,2,1268.8800048828125,1037.5092934629329,0.0,1.0375092934629329
2006-07-26,2,2,1268.4000244140625,1037.5092934629329,0.0,1.0375092934629329
2006-07-27,2,2,1263.199951171875,1037.5092934629329,0.0,1.0375092934629329
2006-07-28,2,2,1278.550048828125,1037.5092934629329,0.0,1.0375092934629329
2006-07-31,2,2,1276.6600341796875,1037.5092934629329,0.0,1.0375092934629329
2006-08-01,2,2,1270.9200439453125,1037.5092934629329,0.0,1.0375092934629329
2006-08-02,2,2,1277.4100341796875,1037.5092934629329,0.0,1.0375092934629329
2006-08-03,2,1,1280.27001953125,1037.5092934629329,0.0,1.0375092934629329
2006-08-04,2,2,1279.3599853515625,1037.5092934629329,0.0,1.0375092934629329
2006-08-07,2,2,1275.77001953125,1037.5092934629329,0.0,1.0375092934629329
2006-08-08,2,3,1271.47998046875,1037.5092934629329,0.0,1.0375092934629329
2006-08-09,2,3,1265.949951171875,1037.5092934629329,0.0,1.0375092934629329
2006-08-10,2,3,1271.81005859375,1037.5092934629329,0.0,1.0375092934629329
2006-08-11,2,3,1266.739990234375,1037.5092934629329,0.0,1.0375092934629329
2006-08-14,2,3,1268.2099609375,1037.5092934629329,0.0,1.0375092934629329
2006-08-15,2,2,1285.5799560546875,1037.5092934629329,0.0,1.0375092934629329
2006-08-16,2,2,1295.4300537109375,1037.5092934629329,0.0,1.0375092934629329
2006-08-17,2,2,1297.47998046875,1037.5092934629329,0.0,1.0375092934629329
2006-08-18,2,2,1302.300048828125,1037.5092934629329,0.0,1.0375092934629329
2006-08-21,2,2,1297.52001953125,1037.5092934629329,0.0,1.0375092934629329
2006-08-22,2,2,1298.8199462890625,1037.5092934629329,0.0,1.0375092934629329
2006-08-23,2,2,1292.989990234375,1037.5092934629329,0.0,1.0375092934629329
2006-08-24,2,2,1296.06005859375,1037.5092934629329,0.0,1.0375092934629329
2006-08-25,2,2,1295.0899658203125,1037.5092934629329,0.0,1.0375092934629329
2006-08-28,2,2,1301.780029296875,1037.5092934629329,0.0,1.0375092934629329
2006-08-29,2,2,1304.280029296875,1037.5092934629329,0.0,1.0375092934629329
2006-08-30,2,2,1305.3699951171875,1037.5092934629329,0.0,1.0375092934629329
2006-08-31,2,2,1303.8199462890625,1037.5092934629329,0.0,1.0375092934629329
2006-09-01,2,2,1311.010009765625,1037.5092934629329,0.0,1.0375092934629329
2006-09-05,2,2,1313.25,1037.5092934629329,0.0,1.0375092934629329
2006-09-06,2,2,1300.260009765625,1037.5092934629329,0.0,1.0375092934629329
2006-09-07,2,3,1294.02001953125,1037.5092934629329,0.0,1.0375092934629329
2006-09-08,2,2,1298.9200439453125,1037.5092934629329,0.0,1.0375092934629329
2006-09-11,2,3,1299.5400390625,1037.5092934629329,0.0,1.0375092934629329
2006-09-12,2,2,1313.0,1037.5092934629329,0.0,1.0375092934629329
2006-09-13,2,2,1318.0699462890625,1037.5092934629329,0.0,1.0375092934629329
2006-09-14,2,2,1316.280029296875,1037.5092934629329,0.0,1.0375092934629329
2006-09-15,2,2,1319.6600341796875,1037.5092934629329,0.0,1.0375092934629329
2006-09-18,2,2,1321.1800537109375,1037.5092934629329,0.0,1.0375092934629329
2006-09-19,2,2,1317.6400146484375,1037.5092934629329,0.0,1.0375092934629329
2006-09-20,2,2,1325.1800537109375,1037.5092934629329,0.0,1.0375092934629329
2006-09-21,2,2,1318.030029296875,1037.5092934629329,0.0,1.0375092934629329
2006-09-22,2,2,1314.780029296875,1037.5092934629329,0.0,1.0375092934629329
2006-09-25,2,3,1326.3699951171875,1037.5092934629329,0.0,1.0375092934629329
2006-09-26,2,2,1336.3499755859375,1037.5092934629329,0.0,1.0375092934629329
2006-09-27,2,2,1336.5899658203125,1037.5092934629329,0.0,1.0375092934629329
2006-09-28,2,2,1338.8800048828125,1037.5092934629329,0.0,1.0375092934629329
2006-09-29,2,2,1335.8499755859375,1037.5092934629329,0.0,1.0375092934629329
2006-10-02,2,2,1331.3199462890625,1037.5092934629329,0.0,1.0375092934629329
2006-10-03,2,3,1334.1099853515625,1037.5092934629329,0.0,1.0375092934629329
2006-10-04,2,2,1350.199951171875,1037.5092934629329,0.0,1.0375092934629329
2006-10-05,2,2,1353.219970703125,1037.5092934629329,0.0,1.0375092934629329
2006-10-06,2,2,1349.5899658203125,1037.5092934629329,0.0,1.0375092934629329
2006-10-09,2,2,1350.6600341796875,1037.5092934629329,0.0,1.0375092934629329
2006-10-10,2,2,1353.4200439453125,1037.5092934629329,0.0,1.0375092934629329
2006-10-11,2,2,1349.949951171875,1037.5092934629329,0.0,1.0375092934629329
2006-10-12,2,2,1362.8299560546875,1037.5092934629329,0.0,1.0375092934629329
2006-10-13,2,2,1365.6199951171875,1037.5092934629329,0.0,1.0375092934629329
2006-10-16,2,2,1369.06005859375,1037.5092934629329,0.0,1.0375092934629329
2006-10-17,2,3,1364.050048828125,1037.5092934629329,0.0,1.0375092934629329
2006-10-18,2,2,1365.800048828125,1037.5092934629329,0.0,1.0375092934629329
2006-10-19,2,2,1366.9599609375,1037.5092934629329,0.0,1.0375092934629329
2006-10-20,2,2,1368.5999755859375,1037.5092934629329,0.0,1.0375092934629329
2006-10-23,2,2,1377.02001953125,1037.5092934629329,0.0,1.0375092934629329
2006-10-24,2,2,1377.3800048828125,1037.5092934629329,0.0,1.0375092934629329
2006-10-25,3,1,1382.219970703125,1037.3017916042402,-0.000200000000000089,1.0373017916042402
2006-10-26,3,2,1389.0799560546875,1039.3608039495684,0.001984969429334349,1.0393608039495685
2006-10-27,3,2,1377.3399658203125,1035.846030434458,-0.0033816683309148,1.035846030434458
2006-10-30,3,2,1377.9300537109375,1036.023490390061,0.00017131885472254638,1.036023490390061
2006-10-31,3,2,1377.93994140625,1036.0264631897644,2.869432721430698e-06,1.0360264631897644
2006-11-01,3,2,1367.81005859375,1032.979022643532,-0.002941469793010687,1.032979022643532
2006-11-02,3,2,1367.3399658203125,1032.8369732546973,-0.00013751430156949684,1.0328369732546974
2006-11-03,3,3,1364.300048828125,1031.91820227886,-0.0008895605014430652,1.03191820227886
2006-11-06,3,2,1379.780029296875,1036.6002472540467,0.004537224912640303,1.0366002472540468
2006-11-07,3,2,1382.8399658203125,1037.5195192072565,0.0008868143294822328,1.0375195192072566
2006-11-08,3,2,1385.719970703125,1038.3835860670258,0.0008328198590707991,1.0383835860670259
2006-11-09,3,2,1378.3299560546875,1036.1678501571755,-0.0021338317935499784,1.0361678501571756
2006-11-10,3,2,1380.9000244140625,1036.9404444224674,0.0007456265557503894,1.0369404444224675
2006-11-13,3,2,1384.4200439453125,1037.9974235501588,0.0010193248159784396,1.0379974235501588
2006-11-14,3,2,1393.219970703125,1040.6358030283532,0.0025417977138810777,1.0406358030283531
2006-11-15,3,1,1396.5699462890625,1041.636380360318,0.0009615057727718757,1.0416363803603181
2006-11-16,3,1,1399.760009765625,1042.5878228753509,0.000913411371733952,1.042587822875351
2006-11-17,3,2,1401.199951171875,1043.0167007392558,0.00041135898050503883,1.043016700739256
2006-11-20,3,2,1400.5,1042.8082280571011,-0.00019987473067972772,1.0428082280571012
2006-11-21,3,2,1402.81005859375,1043.496046843246,0.000659583198174829,1.043496046843246
2006-11-22,3,2,1406.0899658203125,1044.4716725781639,0.0009349587263596248,1.0444716725781638
2006-11-24,3,2,1400.949951171875,1042.9439718742115,-0.0014626540327143944,1.0429439718742115
2006-11-27,3,3,1381.9599609375,1037.2873969610623,-0.00542366135256922,1.0372873969610623
2006-11-28,3,2,1386.719970703125,1038.7160993633142,0.0013773447999441135,1.0387160993633142
2006-11-29,3,2,1399.47998046875,1042.5380841386536,0.003679527810998673,1.0425380841386536
2006-11-30,3,2,1400.6300048828125,1042.8806642681002,0.0003286020287014413,1.0428806642681
2006-12-01,3,2,1396.7099609375,1041.7127998663195,-0.0011198447164616487,1.0417127998663196
2006-12-04,3,2,1409.1199951171875,1045.414017042767,0.0035530111340884574,1.045414017042767
2006-12-05,3,2,1414.760009765625,1047.0872278482016,0.0016005245559722603,1.0470872278482015
2006-12-06,3,2,1412.9000244140625,1046.536420151771,-0.0005260380241315366,1.0465364201517708
2006-12-07,3,2,1407.2900390625,1044.873792644811,-0.0015886953143197102,1.0448737926448108
2006-12-08,3,2,1409.8399658203125,1045.6308656526946,0.0007245592847795468,1.0456308656526947
2006-12-11,3,2,1413.0400390625,1046.5799356673845,0.0009076530216018952,1.0465799356673844
2006-12-12,3,2,1411.56005859375,1046.1413400956387,-0.0004190750814137001,1.0461413400956387
2006-12-13,3,2,1413.2099609375,1046.6303064285037,0.0004673998762159126,1.0466303064285036
2006-12-14,3,2,1425.489990234375,1050.26707579295,0.0034747411212048274,1.05026707579295
2006-12-15,3,2,1427.0899658203125,1050.7384641685333,0.00044882714734950646,1.0507384641685333
2006-12-18,3,2,1422.47998046875,1049.380359840677,-0.0012925236623281267,1.049380359840677
2006-12-19,3,2,1425.550048828125,1050.2860186740995,0.0008630415320141083,1.0502860186740994
2006-12-20,3,2,1423.530029296875,1049.6905334134033,-0.0005669743766064661,1.0496905334134032
2006-12-21,3,2,1418.300048828125,1048.1474655075033,-0.0014700217414386207,1.0481474655075034
2006-12-22,3,2,1410.760009765625,1045.917909942422,-0.002127139203644157,1.045917909942422
2006-12-26,3,2,1416.9000244140625,1047.7382134073641,0.0017403884641791212,1.047738213407364
2006-12-27,3,1,1426.8399658203125,1050.677400922752,0.0028052689858750757,1.050677400922752
2006-12-28,3,2,1424.72998046875,1050.0557249717062,-0.0005916906088393459,1.0500557249717062
2006-12-29,3,2,1418.300048828125,1048.159558477189,-0.0018057770168039555,1.048159558477189
2007-01-03,3,2,1416.5999755859375,1047.6568487244654,-0.00047961185742939616,1.0476568487244653
2007-01-04,3,2,1418.3399658203125,1048.1714233393764,0.0004911671369660642,1.0481714233393764
2007-01-05,3,2,1409.7099609375,1045.6195839607758,-0.0024345630130524487,1.0456195839607758
2007-01-08,3,2,1412.8399658203125,1046.5479492304921,0.0008878614019447451,1.046547949230492
2007-01-09,3,2,1412.1099853515625,1046.3315938680919,-0.00020673239344581873,1.046331593868092
2007-01-10,3,2,1414.8499755859375,1047.1434508563302,0.0007759079368301336,1.0471434508563302
2007-01-11,3,2,1423.8199462890625,1049.7981578279005,0.0025351893949194793,1.0497981578279005
2007-01-12,3,2,1430.72998046875,1051.8354856137098,0.0019406852361263383,1.0518354856137098
2007-01-16,3,2,1431.9000244140625,1052.1794568250273,0.0003270199722504863,1.0521794568250273
2007-01-17,3,2,1430.6199951171875,1051.803110819907,-0.00035768233515587333,1.051803110819907
2007-01-18,3,2,1426.3699951171875,1050.552882335965,-0.001188652582485128,1.050552882335965
2007-01-19,3,2,1430.5,1051.7692534577927,0.0011578390219852963,1.0517692534577927
2007-01-22,3,2,1422.949951171875,1049.5481296581488,-0.002111797613727262,1.0495481296581488
2007-01-23,3,2,1427.989990234375,1051.0346695101287,0.0014163617751041802,1.0510346695101287
2007-01-24,3,2,1440.1300048828125,1054.6077347543428,0.0033995693461563725,1.0546077347543428
2007-01-25,3,2,1423.9000244140625,1049.8522156289687,-0.004509277685585955,1.0498522156289687
2007-01-26,3,3,1422.1800537109375,1049.3448041042193,-0.0004833170966309641,1.0493448041042193
2007-01-29,3,3,1420.6199951171875,1048.8842349615109,-0.00043891115761673927,1.0488842349615108
2007-01-30,3,2,1428.8199462890625,1051.3052118125493,0.0023081449509319008,1.0513052118125492
2007-01-31,3,2,1438.239990234375,1054.0768351067118,0.0026363640767879115,1.0540768351067118
2007-02-01,3,2,1445.93994140625,1056.3334574006478,0.0021408518039460755,1.0563334574006478
2007-02-02,3,2,1448.3900146484375,1057.049204716502,0.0006775770575471185,1.0570492047165019
2007-02-05,3,2,1446.989990234375,1056.640381459714,-0.00038675896539508425,1.056640381459714
2007-02-06,3,2,1448.0,1056.935310099491,0.0002791192206468285,1.0569353100994912
2007-02-07,3,2,1450.02001953125,1057.524920479425,0.0005578490701370065,1.057524920479425
2007-02-08,3,2,1448.31005859375,1057.0259290303798,-0.0004718484069566875,1.0570259290303798
2007-02-09,3,2,1438.06005859375,1054.0327115245907,-0.002831735176576755,1.0540327115245907
2007-02-12,3,2,1433.3699951171875,1052.657256611176,-0.001304945186592077,1.052657256611176
2007-02-13,3,2,1444.260009765625,1055.8553193977255,0.0030380855368297155,1.0558553193977254
2007-02-14,3,2,1455.300048828125,1059.0827706284877,0.0030567173091509137,1.0590827706284875
2007-02-15,3,1,1456.81005859375,1059.522197897769,0.0004149130563426695,1.0595221978977691
2007-02-16,3,1,1455.5400390625,1059.152618450421,-0.00034881708762812824,1.059152618450421
2007-02-20,3,1,1459.6800537109375,1060.3572826007578,0.001137384857811341,1.060357282600758
2007-02-21,3,0,1457.6300048828125,1059.7614159074124,-0.0005619489799550959,1.0597614159074125
2007-02-22,3,0,1456.3800048828125,1059.397784733755,-0.00034312550749537873,1.059397784733755
2007-02-23,3,1,1451.18994140625,1057.8871922454236,-0.0014258973447930368,1.0578871922454236
2007-02-26,3,1,1449.3699951171875,1057.3563517537154,-0.0005017930981672247,1.0573563517537155
2007-02-27,3,2,1399.0400390625,1042.6650936754754,-0.013894329999411537,1.0426650936754753
2007-02-28,3,2,1406.8199462890625,1044.98366501168,0.0022236970914901732,1.04498366501168
2007-03-01,3,2,1403.1700439453125,1043.898882380288,-0.0010380857306319102,1.043898882380288
2007-03-02,3,2,1387.1700439453125,1039.136124543093,-0.004562470482135983,1.039136124543093
2007-03-05,3,2,1374.1199951171875,1035.2246032090043,-0.003764204940722937,1.0352246032090042
2007-03-06,3,2,1395.4100341796875,1041.6384199014256,0.006195579850536426,1.0416384199014255
2007-03-07,3,2,1391.969970703125,1040.6109419650816,-0.0009864055671460203,1.0406109419650815
2007-03-08,3,2,1401.8900146484375,1043.5764692271698,0.002849794426039942,1.0435764692271698
2007-03-09,3,2,1402.8399658203125,1043.8592444796875,0.00027096744786425653,1.0438592444796875
2007-03-12,3,3,1406.5999755859375,1044.9780445801953,0.0010717921083942539,1.0449780445801953
2007-03-13,3,4,1377.949951171875,1036.4617249472253,-0.008149759391730793,1.0364617249472252
2007-03-14,3,3,1387.1700439453125,1039.2349543092848,0.0026756698248560085,1.039234954309285
2007-03-15,3,3,1392.280029296875,1040.7658079923776,0.0014730583076953963,1.0407658079923776
2007-03-16,3,3,1386.949951171875,1039.1715800241836,-0.0015317835731645246,1.0391715800241836
2007-03-19,3,2,1402.06005859375,1043.69871973297,0.004356489145595166,1.04369871973297
2007-03-20,3,2,1410.93994140625,1046.3420167865697,0.0025326246009731435,1.0463420167865698
2007-03-21,3,1,1435.0400390625,1053.4888548683398,0.006830307841138472,1.0534888548683399
2007-03-22,3,2,1434.5400390625,1053.3419873328864,-0.00013941062098055124,1.0533419873328864
2007-03-23,3,2,1436.1099853515625,1053.8029557908394,0.00043762468742003513,1.0538029557908395
2007-03-26,3,2,1437.5,1054.2108248851262,0.00038704493287422537,1.054210824885126
2007-03-27,3,2,1428.6099853515625,1051.602195386311,-0.002474485593618736,1.051602195386311
2007-03-28,3,3,1417.22998046875,1048.2504515908126,-0.0031872734863083174,1.0482504515908126
2007-03-29,3,3,1422.530029296875,1049.8180493790608,0.0014954420347439434,1.0498180493790608
2007-03-30,3,2,1420.8599853515625,1049.324908660744,-0.00046973922634341303,1.0493249086607441
2007-04-02,3,2,1424.550048828125,1050.414647094646,0.0010385138339017441,1.050414647094646
2007-04-03,3,2,1437.77001953125,1054.3126607941215,0.003710928546414527,1.0543126607941216
2007-04-04,3,3,1439.3699951171875,1054.781823306097,0.00044499371905692975,1.054781823306097
2007-04-05,3,3,1443.760009765625,1056.0682525177797,0.0012196164014757205,1.0560682525177796
2007-04-09,3,3,1444.6099853515625,1056.3168708436344,0.00023541880485655753,1.0563168708436343
2007-04-10,3,2,1448.3900146484375,1057.4221410867353,0.0010463434539469407,1.0574221410867353
2007-04-11,3,3,1438.8699951171875,1054.6412043897421,-0.002629921002160196,1.0546412043897422
2007-04-12,3,3,1447.800048828125,1057.2585872185646,0.0024817756199246865,1.0572585872185645
2007-04-13,3,3,1452.8499755859375,1058.733232866691,0.001394782379593451,1.058733232866691
2007-04-16,3,3,1468.3299560546875,1063.2441623693624,0.004260685659651209,1.0632441623693623
2007-04-17,3,2,1471.47998046875,1064.1562853023565,0.0008578678024073749,1.0641562853023565
2007-04-18,3,2,1472.5,1064.4512630525023,0.00027719401202608296,1.0644512630525023
2007-04-19,3,2,1470.72998046875,1063.939299766353,-0.00048096451563328646,1.063939299766353
2007-04-20,3,2,1484.3499755859375,1067.8792487667133,0.0037031708493384663,1.0678792487667133
2007-04-23,3,2,1480.9300537109375,1066.8948010423399,-0.000921871761728088,1.0668948010423398
2007-04-24,2,2,1480.4100341796875,1066.5316434746537,-0.0003403874190138767,1.0665316434746537
