Date,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2006-07-27,2,2,1263.199951171875,1263.199951171875,10497.711919868916,0.0,1.0497711919868915
2006-07-28,2,2,1278.550048828125,1278.550048828125,10497.711919868916,0.0,1.0497711919868915
2006-07-31,2,2,1276.6600341796875,1276.6600341796875,10497.711919868916,0.0,1.0497711919868915
2006-08-01,2,2,1270.9200439453125,1270.9200439453125,10497.711919868916,0.0,1.0497711919868915
2006-08-02,2,2,1277.4100341796875,1277.4100341796875,10497.711919868916,0.0,1.0497711919868915
2006-08-03,2,2,1280.27001953125,1280.27001953125,10497.711919868916,0.0,1.0497711919868915
2006-08-04,1,2,1279.3599853515625,1279.3599853515625,10492.463063908983,-0.0004999999999998339,1.0492463063908983
2006-08-07,1,3,1275.77001953125,1275.77001953125,10463.005813865744,-0.002807467594959978,1.0463005813865744
2006-08-08,2,3,1271.47998046875,1271.47998046875,10427.804154662112,-0.0033643925875471714,1.0427804154662113
2006-08-09,1,3,1265.949951171875,1265.949951171875,10382.427829677963,-0.004351474606843375,1.0382427829677963
2006-08-10,2,3,1271.81005859375,1271.81005859375,10430.512590995102,0.004631360035047827,1.0430512590995102
2006-08-11,2,3,1266.739990234375,1266.739990234375,10388.9104480016,-0.0039885041727880655,1.03889104480016
2006-08-14,2,3,1268.2099609375,1268.2099609375,10400.97220477744,0.001161022307027304,1.040097220477744
2006-08-15,2,2,1285.5799560546875,1285.5799560546875,10543.500661879103,0.01370337832805646,1.0543500661879104
2006-08-16,2,2,1295.4300537109375,1295.4300537109375,10624.325049668185,0.007665801936287631,1.0624325049668184
2006-08-17,2,2,1297.47998046875,1297.47998046875,10641.145601199216,0.0015832113054143893,1.0641145601199216
2006-08-18,1,2,1302.300048828125,1302.300048828125,10680.696384129862,0.003716778663961584,1.0680696384129862
2006-08-21,1,2,1297.52001953125,1297.52001953125,10641.474139334283,-0.003672255383446621,1.0641474139334284
2006-08-22,1,2,1298.8199462890625,1298.8199462890625,10652.140610676746,0.0010023490357446985,1.0652140610676746
2006-08-23,1,3,1292.989990234375,1292.989990234375,10604.303254601562,-0.0044908678756302445,1.0604303254601561
2006-08-24,1,3,1296.06005859375,1296.06005859375,10629.49451709221,0.0023755697933021125,1.0629494517092208
2006-08-25,1,2,1295.0899658203125,1295.0899658203125,10621.534478801428,-0.0007488632952377117,1.0621534478801429
2006-08-28,1,2,1301.780029296875,1301.780029296875,10676.429394936617,0.005168266058425797,1.0676429394936617
2006-08-29,1,2,1304.280029296875,1304.280029296875,10696.942995565183,0.0019213914942664,1.0696942995565184
2006-08-30,1,2,1305.3699951171875,1305.3699951171875,10705.886644979855,0.0008360939586553595,1.0705886644979856
2006-08-31,1,2,1303.8199462890625,1303.8199462890625,10693.167811933881,-0.0011880223906478582,1.0693167811933881
2006-09-01,1,2,1311.010009765625,1311.010009765625,10752.165448194783,0.005517320713424034,1.0752165448194781
2006-09-05,1,2,1313.25,1313.25,10770.545554226726,0.0017094329621787363,1.0770545554226727
2006-09-06,1,3,1300.260009765625,1300.260009765625,10663.956965491941,-0.009896303599306155,1.066395696549194
2006-09-07,2,3,1294.02001953125,1294.02001953125,10612.755098454289,-0.004801394754624377,1.061275509845429
2006-09-08,2,3,1298.9200439453125,1298.9200439453125,10652.961956014413,0.003788540976129795,1.0652961956014413
2006-09-11,2,3,1299.5400390625,1299.5400390625,10658.04928890467,0.0004775510239558578,1.0658049288904672
2006-09-12,1,2,1313.0,1313.0,10768.49419416387,0.010362581581807362,1.076849419416387
2006-09-13,1,2,1318.0699462890625,1318.0699462890625,10810.095335516717,0.003863227355909604,1.0810095335516716
2006-09-14,1,2,1316.280029296875,1316.280029296875,10795.408278582308,-0.0013586426833955834,1.0795408278582308
2006-09-15,1,3,1319.6600341796875,1319.6600341796875,10823.14270669776,0.0025690948780949796,1.082314270669776
2006-09-18,1,3,1321.1800537109375,1321.1800537109375,10835.615136142433,0.0011523851974117871,1.0835615136142434
2006-09-19,1,3,1317.6400146484375,1317.6400146484375,10806.567557127371,-0.0026807503450516634,1.0806567557127371
2006-09-20,1,2,1325.1800537109375,1325.1800537109375,10868.436897148142,0.005725161083175223,1.0868436897148142
2006-09-21,1,3,1318.030029296875,1318.030029296875,10809.767799022306,-0.005398117381647638,1.0809767799022305
2006-09-22,1,3,1314.780029296875,1314.780029296875,10783.100118205168,-0.002466998488122041,1.0783100118205167
2006-09-25,1,3,1326.3699951171875,1326.3699951171875,10878.200890259825,0.008819427716719286,1.0878200890259824
2006-09-26,1,3,1336.3499755859375,1336.3499755859375,10960.091023706562,0.007527911487648753,1.0960091023706562
2006-09-27,2,2,1336.5899658203125,1336.5899658203125,10962.060249235652,0.00017967236994942404,1.0962060249235652
2006-09-28,2,2,1338.8800048828125,1338.8800048828125,10980.851027936431,0.0017141648808296495,1.0980851027936431
2006-09-29,2,3,1335.8499755859375,1335.8499755859375,10955.988303580849,-0.002264189204673528,1.0955988303580848
2006-10-02,1,3,1331.3199462890625,1331.3199462890625,10918.817418848126,-0.003392745930604346,1.0918817418848126
2006-10-03,1,3,1334.1099853515625,1334.1099853515625,10941.710917674618,0.0020967013137314083,1.0941710917674619
2006-10-04,1,3,1350.199951171875,1350.199951171875,11073.736170860697,0.01206623481276714,1.1073736170860697
2006-10-05,1,3,1353.219970703125,1353.219970703125,11098.516760682513,0.002237780405769829,1.1098516760682513
2006-10-06,2,3,1349.5899658203125,1349.5899658203125,11068.730972504205,-0.0026837629586528022,1.1068730972504206
2006-10-09,1,3,1350.6600341796875,1350.6600341796875,11077.511354491999,0.0007932600412463575,1.1077511354491998
2006-10-10,2,3,1353.4200439453125,1353.4200439453125,11100.15844971719,0.0020444208541485764,1.110015844971719
2006-10-11,1,3,1349.949951171875,1349.949951171875,11071.68481079784,-0.00256515607847696,1.107168481079784
2006-10-12,2,3,1362.8299560546875,1362.8299560546875,11177.370921301848,0.009545621313292507,1.1177370921301848
2006-10-13,2,2,1365.6199951171875,1365.6199951171875,11200.264420128338,0.0020482006893820515,1.1200264420128339
2006-10-16,2,2,1369.06005859375,1369.06005859375,11228.491655446389,0.002520229367739102,1.1228491655446389
2006-10-17,1,3,1364.050048828125,1364.050048828125,11187.382319655488,-0.0036611627859171048,1.1187382319655488
2006-10-18,1,2,1365.800048828125,1365.800048828125,11201.741840095485,0.0012835460548057398,1.1201741840095485
2006-10-19,1,2,1366.9599609375,1366.9599609375,11211.259429605867,0.0008496526385133318,1.1211259429605867
2006-10-20,1,2,1368.5999755859375,1368.5999755859375,11224.716471815087,0.001200314941752545,1.1224716471815086
2006-10-23,2,2,1377.02001953125,1377.02001953125,11293.80663932274,0.006155181530075771,1.129380663932274
2006-10-24,2,2,1377.3800048828125,1377.3800048828125,11296.760477616375,0.00026154496778363345,1.1296760477616374
2006-10-25,2,1,1382.219970703125,1382.219970703125,11336.474527973898,0.0035155255735670465,1.1336474527973899
2006-10-26,2,2,1389.0799560546875,1389.0799560546875,11392.763727901809,0.004965317902758226,1.139276372790181
2006-10-27,2,2,1377.3399658203125,1377.3399658203125,11296.431939481308,-0.008455524113484048,1.1296431939481308
2006-10-30,2,2,1377.9300537109375,1377.9300537109375,11301.273870410922,0.00042862480432348526,1.1301273870410922
2006-10-31,2,2,1377.93994140625,1377.93994140625,11301.355003304032,7.17909273251216e-06,1.1301355003304032
2006-11-01,2,2,1367.81005859375,1367.81005859375,11218.234855132105,-0.007354883387666877,1.1218234855132105
2006-11-02,2,3,1367.3399658203125,1367.3399658203125,11214.377536967037,-0.00034384359169514767,1.1214377536967037
2006-11-03,2,3,1364.300048828125,1364.300048828125,11189.433679718344,-0.002224274790684322,1.1189433679718344
2006-11-06,2,3,1379.780029296875,1379.780029296875,11316.453734547931,0.011351785842371953,1.131645373454793
2006-11-07,2,3,1382.8399658203125,1382.8399658203125,11341.561860864156,0.0022187274304468207,1.1341561860864156
2006-11-08,2,3,1385.719970703125,1385.719970703125,11365.193568853892,0.0020836378868840377,1.1365193568853893
2006-11-09,2,3,1378.3299560546875,1378.3299560546875,11304.555245198968,-0.005335441344448633,1.1304555245198968
2006-11-10,3,3,1380.9000244140625,1380.9000244140625,11325.643787563902,0.0018654906723456488,1.1325643787563902
2006-11-13,2,3,1384.4200439453125,1384.4200439453125,11354.52709751143,0.0025502576709364178,1.135452709751143
2006-11-14,2,2,1393.219970703125,1393.219970703125,11426.734370739596,0.006359337787303465,1.1426734370739595
2006-11-15,2,1,1396.5699462890625,1396.5699462890625,11454.222395253746,0.0024055888254950197,1.1454222395253746
2006-11-16,2,2,1399.760009765625,1399.760009765625,11480.39827050894,0.002285259911317894,1.148039827050894
2006-11-17,2,2,1401.199951171875,1401.199951171875,11492.21362368348,0.0010291762442502517,1.149221362368348
2006-11-20,2,2,1400.5,1400.5,11486.470216163743,-0.0004997651199156738,1.1486470216163744
2006-11-21,2,2,1402.81005859375,1402.81005859375,11505.425263932055,0.0016502064961294582,1.1505425263932054
2006-11-22,2,2,1406.0899658203125,1406.0899658203125,11532.338346709837,0.0023391645385026916,1.1532338346709838
2006-11-24,2,2,1400.949951171875,1400.949951171875,11490.162263620623,-0.0036572013256311875,1.1490162263620622
2006-11-27,2,3,1381.9599609375,1381.9599609375,11334.341033377275,-0.013561273258663964,1.1334341033377275
2006-11-28,2,3,1386.719970703125,1386.719970703125,11373.39900910532,0.003445985577196442,1.137339900910532
2006-11-29,2,2,1399.47998046875,1399.47998046875,11478.100506844783,0.009205822960721033,1.1478100506844784
2006-11-30,2,2,1400.6300048828125,1400.6300048828125,11487.536963462055,0.0008221270245580836,1.1487536963462055
2006-12-01,2,3,1396.7099609375,1396.7099609375,11455.371277085824,-0.002800050740079385,1.1455371277085824
2006-12-04,2,2,1409.1199951171875,1409.1199951171875,11557.20107106542,0.008889261772185852,1.155720107106542
2006-12-05,2,2,1414.760009765625,1414.760009765625,11603.479874280347,0.004004326214483767,1.1603479874280347
2006-12-06,2,3,1412.9000244140625,1412.9000244140625,11588.217875609571,-0.0013152949663493008,1.158821787560957
2006-12-07,2,3,1407.2900390625,1407.2900390625,11542.185475995942,-0.003972345023863899,1.1542185475995943
2006-12-08,2,3,1409.8399658203125,1409.8399658203125,11563.108747652688,0.001812765156153473,1.1563108747652688
2006-12-11,2,2,1413.0400390625,1413.0400390625,11589.366757441649,0.002270843452396809,1.1589366757441648
2006-12-12,2,2,1411.56005859375,1411.56005859375,11577.222866132042,-0.001047847700721749,1.1577222866132042
2006-12-13,2,2,1413.2099609375,1413.2099609375,11590.761041234371,0.0011693801923717828,1.1590761041234372
2006-12-14,2,2,1425.489990234375,1425.489990234375,11691.524087915654,0.008693393498737212,1.1691524087915655
2006-12-15,2,2,1427.0899658203125,1427.0899658203125,11704.652591989807,0.0011229078412218207,1.1704652591989806
2006-12-18,2,2,1422.47998046875,1422.47998046875,11666.825632627606,-0.003231788305112837,1.1666825632627607
2006-12-19,2,2,1425.550048828125,1425.550048828125,11692.016895118255,0.0021592216498202976,1.1692016895118256
2006-12-20,2,2,1423.530029296875,1423.530029296875,11675.441745547867,-0.0014176467344405586,1.1675441745547868
2006-12-21,2,2,1418.300048828125,1418.300048828125,11632.527453295408,-0.0036756033037314007,1.1632527453295407
2006-12-22,2,2,1410.760009765625,1410.760009765625,11570.658113274638,-0.005318649817864229,1.1570658113274639
2006-12-26,2,2,1416.9000244140625,1416.9000244140625,11621.039636615278,0.004354248725302767,1.1621039636615278
2006-12-27,2,1,1426.8399658203125,1426.8399658203125,11702.60123192695,0.007018442227379573,1.170260123192695
2006-12-28,2,2,1424.72998046875,1424.72998046875,11685.287873193318,-0.0014794453293339727,1.1685287873193317
2006-12-29,2,2,1418.300048828125,1418.300048828125,11632.527453295408,-0.004515115114874013,1.1632527453295407
2007-01-03,2,2,1416.5999755859375,1416.5999755859375,11618.577603883588,-0.001199210529940986,1.1618577603883589
2007-01-04,2,2,1418.3399658203125,1418.3399658203125,11632.85498978982,0.001228841119196744,1.1632854989789818
2007-01-05,2,3,1409.7099609375,1409.7099609375,11562.042000354377,-0.006087326756638478,1.1562042000354378
2007-01-08,2,2,1412.8399658203125,1412.8399658203125,11587.72506840697,0.002221326306530047,1.1587725068406969
2007-01-09,2,3,1412.1099853515625,1412.1099853515625,11581.735257285933,-0.0005169100134562177,1.1581735257285932
2007-01-10,2,2,1414.8499755859375,1414.8499755859375,11604.218083443591,0.00194123122815415,1.1604218083443592
2007-01-11,2,2,1423.8199462890625,1423.8199462890625,11677.820642105135,0.006342741762717763,1.1677820642105134
2007-01-12,2,2,1430.72998046875,1430.72998046875,11734.52051470188,0.004855347100666263,1.173452051470188
2007-01-16,2,2,1431.9000244140625,1431.9000244140625,11744.121240386685,0.0008181608846118404,1.1744121240386685
2007-01-17,2,2,1430.6199951171875,1430.6199951171875,11733.618036471102,-0.0008943371496765717,1.17336180364711
2007-01-18,2,2,1426.3699951171875,1426.3699951171875,11698.744915402536,-0.0029720688844796506,1.1698744915402537
2007-01-19,2,2,1430.5,1430.5,11732.633423706557,0.0028967644434578776,1.1732633423706558
2007-01-22,2,3,1422.949951171875,1422.949951171875,11670.68194915202,-0.0052802701931656815,1.167068194915202
2007-01-23,2,3,1427.989990234375,1427.989990234375,11712.037688544222,0.0035435580861842286,1.1712037688544221
2007-01-24,2,2,1440.1300048828125,1440.1300048828125,11811.651853393425,0.008505280421581718,1.1811651853393426
2007-01-25,2,3,1423.9000244140625,1423.9000244140625,11678.477718375269,-0.011274810388175793,1.1678477718375269
2007-01-26,2,3,1422.1800537109375,1422.1800537109375,11664.364601536572,-0.0012084723008454201,1.1664364601536572
2007-01-29,2,3,1420.6199951171875,1420.6199951171875,11651.56363395683,-0.0010974423397273059,1.165156363395683
2007-01-30,2,3,1428.8199462890625,1428.8199462890625,11718.847843362271,0.005774693553520338,1.1718847843362272
2007-01-31,2,2,1438.239990234375,1438.239990234375,11796.14345112135,0.0065958367914862315,1.179614345112135
2007-02-01,2,2,1445.93994140625,1445.93994140625,11859.324940401077,0.0053561140165450105,1.1859324940401077
2007-02-02,2,2,1448.3900146484375,1448.3900146484375,11879.428870001466,0.001695200165390709,1.1879428870001465
2007-02-05,2,2,1446.989990234375,1446.989990234375,11867.941053321338,-0.0009670344261362152,1.1867941053321338
2007-02-06,2,2,1448.0,1448.0,11876.228628106532,0.0006983161399234383,1.187622862810653
2007-02-07,2,2,1450.02001953125,1450.02001953125,11892.803777676918,0.0013956576695701717,1.1892803777676917
2007-02-08,2,2,1448.31005859375,1448.31005859375,11878.772795371988,-0.001179787589808412,1.1878772795371988
2007-02-09,2,3,1438.06005859375,1438.06005859375,11794.66703279486,-0.007080341044143568,1.1794667032794859
2007-02-12,2,3,1433.3699951171875,1433.3699951171875,11756.182997162527,-0.003262833577694746,1.1756182997162528
2007-02-13,2,2,1444.260009765625,1444.260009765625,11845.540361697445,0.00760088240855783,1.1845540361697446
2007-02-14,2,2,1455.300048828125,1455.300048828125,11936.128742598212,0.007647467159344057,1.193612874259821
2007-02-15,2,1,1456.81005859375,1456.81005859375,11948.519037509119,0.0010380497042301595,1.1948519037509118
2007-02-16,2,1,1455.5400390625,1455.5400390625,11938.097968127302,-0.0008721641024383997,1.1938097968127301
2007-02-20,2,1,1459.6800537109375,1459.6800537109375,11972.068610965089,0.0028455657616885954,1.197206861096509
2007-02-21,2,1,1457.6300048828125,1457.6300048828125,11955.2470577934,-0.0014050665526826878,1.19552470577934
2007-02-22,2,0,1456.3800048828125,1456.3800048828125,11944.990257479116,-0.0008579329448150652,1.1944990257479116
2007-02-23,2,1,1451.18994140625,1451.18994140625,11902.403501721068,-0.003565239890537586,1.1902403501721068
2007-02-26,2,1,1449.3699951171875,1449.3699951171875,11887.47004118536,-0.0012546592403416268,1.188747004118536
2007-02-27,2,2,1399.0400390625,1399.0400390625,11474.49059392167,-0.034740735062454786,1.147449059392167
2007-02-28,2,2,1406.8199462890625,1406.8199462890625,11538.328157830874,0.005563433373070303,1.1538328157830875
2007-03-01,2,2,1403.1700439453125,1403.1700439453125,11508.37910222569,-0.0025956148235269927,1.150837910222569
2007-03-02,2,2,1387.1700439453125,1387.1700439453125,11377.092058202856,-0.011407952662720655,1.1377092058202856
2007-03-05,2,2,1374.1199951171875,1374.1199951171875,11270.01066226547,-0.009412018061344729,1.1270010662265468
2007-03-06,2,2,1395.4100341796875,1395.4100341796875,11444.704805743362,0.015500796646342963,1.1444704805743362
2007-03-07,2,2,1391.969970703125,1391.969970703125,11416.477570425312,-0.002466401344304203,1.1416477570425312
2007-03-08,2,2,1401.8900146484375,1401.8900146484375,11497.875898310105,0.007129898638408294,1.1497875898310106
2007-03-09,2,2,1402.8399658203125,1402.8399658203125,11505.6706658927,0.0006779310936675387,1.15056706658927
2007-03-12,2,3,1406.5999755859375,1406.5999755859375,11536.523201369317,0.002681506917113108,1.1536523201369318
2007-03-13,2,3,1377.949951171875,1377.949951171875,11301.4371378378,-0.02037754871446995,1.13014371378378
2007-03-14,2,3,1387.1700439453125,1387.1700439453125,11377.092058202856,0.006694274315941495,1.1377092058202856
2007-03-15,2,3,1392.280029296875,1392.280029296875,11419.02173769077,0.003685447852000312,1.1419021737690769
2007-03-16,2,3,1386.949951171875,1386.949951171875,11375.286100100644,-0.003830068686686783,1.1375286100100643
2007-03-19,2,3,1402.06005859375,1402.06005859375,11499.271183743484,0.010899513432171437,1.1499271183743485
2007-03-20,2,2,1410.93994140625,1410.93994140625,11572.134531601127,0.006336344859894316,1.1572134531601126
2007-03-21,2,2,1435.0400390625,1435.0400390625,11769.886442973046,0.017088628794618588,1.1769886442973045
2007-03-22,2,2,1434.5400390625,1434.5400390625,11765.783722847333,-0.00034857771530683035,1.1765783722847332
2007-03-23,2,2,1436.1099853515625,1436.1099853515625,11778.665823320183,0.0010948782313442429,1.1778665823320182
2007-03-26,2,2,1437.5,1437.5,11790.071505466547,0.0009683339622201803,1.1790071505466546
2007-03-27,2,3,1428.6099853515625,1428.6099853515625,11717.12502143448,-0.006187111248497912,1.171712502143448
2007-03-28,2,3,1417.22998046875,1417.22998046875,11623.747071307615,-0.007969356813727457,1.1623747071307615
2007-03-29,2,3,1422.530029296875,1422.530029296875,11667.23630529644,0.0037414126203911824,1.166723630529644
2007-03-30,2,3,1420.8599853515625,1420.8599853515625,11653.53285948592,-0.0011745237219801252,1.165353285948592
2007-04-02,2,3,1424.550048828125,1424.550048828125,11683.811454866827,0.0025982331492084842,1.1683811454866828
2007-04-03,2,3,1437.77001953125,1437.77001953125,11792.287134596936,0.009284271673600575,1.1792287134596937
2007-04-04,2,3,1439.3699951171875,1439.3699951171875,11805.41563867109,0.0011133127886306937,1.1805415638671088
2007-04-05,2,3,1443.760009765625,1443.760009765625,11841.437641571732,0.0030513117033037496,1.1841437641571733
2007-04-09,2,3,1444.6099853515625,1444.6099853515625,11848.412065457314,0.0005889845554813977,1.1848412065457314
2007-04-10,2,3,1448.3900146484375,1448.3900146484375,11879.428870001466,0.002617802653452461,1.1879428870001465
2007-04-11,2,3,1438.8699951171875,1438.8699951171875,11801.312918545374,-0.006575732917038946,1.1801312918545375
