Date,Probability,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2006-03-14,0.5907012,1,1,1297.47998046875,1297.47998046875,10918.755386618679,0.01040093482932325,1.091875538661868
2006-03-15,0.5693315,1,0,1303.02001953125,1303.02001953125,10965.398134454525,0.0042718007853723705,1.0965398134454525
2006-03-16,0.5705145,1,0,1305.3299560546875,1305.3299560546875,10984.845973280933,0.00177356431457798,1.0984845973280932
2006-03-17,0.50552285,1,0,1307.25,1307.25,11001.011224927108,0.0014715956587370016,1.1001011224927109
2006-03-20,0.5022108,1,0,1305.0799560546875,1305.0799560546875,10982.741170981271,-0.0016607613220536166,1.0982741170981272
2006-03-21,0.5185405,1,1,1297.22998046875,1297.22998046875,10916.650584319017,-0.006017676792464122,1.0916650584319016
2006-03-22,0.5292413,1,0,1305.0400390625,1305.0400390625,10982.405101473465,0.00602332342201195,1.0982405101473465
2006-03-23,0.5421053,1,0,1301.6700439453125,1301.6700439453125,10954.032407583454,-0.0025834681591014874,1.0954032407583454
2006-03-24,0.5586386,1,1,1302.949951171875,1302.949951171875,10964.80821427874,0.000983729670895217,1.096480821427874
2006-03-27,0.4364213,1,1,1301.6099853515625,1301.6099853515625,10953.526761718498,-0.001028878238431119,1.0953526761718497
2006-03-28,0.4707945,1,1,1293.22998046875,1293.22998046875,10882.973747524442,-0.006441123094767298,1.0882973747524443
2006-03-29,0.50367,1,0,1302.8900146484375,1302.8900146484375,10964.30359614928,0.007473127337400687,1.096430359614928
2006-03-30,0.48682123,1,0,1300.25,1300.25,10942.076760536602,-0.002027199941862734,1.09420767605366
2006-03-31,0.51785487,1,0,1294.8699951171875,1294.8699951171875,10896.781373938478,-0.004139560303715317,1.0896781373938478
2006-04-03,0.5634675,1,0,1297.81005859375,1297.81005859375,10921.534383404949,0.0022715890699314123,1.092153438340495
2006-04-04,0.5704887,1,0,1305.9300537109375,1305.9300537109375,10989.898320988517,0.006259554306530912,1.0989898320988518
2006-04-05,0.571435,1,0,1311.56005859375,1311.56005859375,11037.298509886303,0.004313068921416807,1.1037298509886302
2006-04-06,0.57101464,1,0,1309.0400390625,1309.0400390625,11016.08193826804,-0.001922261285155824,1.101608193826804
2006-04-07,0.5771024,1,1,1295.5,1295.5,10902.085516843044,-0.01034818205454624,1.0902085516843045
2006-04-10,0.61312544,1,1,1296.6199951171875,1296.6199951171875,10911.514990036105,0.0008649237963225254,1.0911514990036104
2006-04-11,0.56480515,1,1,1286.5699462890625,1286.5699462890625,10826.901526495536,-0.007754511047992296,1.0826901526495536
2006-04-12,0.53969663,1,1,1288.1199951171875,1288.1199951171875,10839.951711847632,0.0012053481155398504,1.0839951711847633
2006-04-13,0.5323193,1,1,1289.1199951171875,1289.1199951171875,10848.370921046277,0.0007766832752069686,1.0848370921046278
2006-04-17,0.5324669,1,1,1285.3299560546875,1285.3299560546875,10816.461789308058,-0.0029413754351185206,1.0816461789308058
2006-04-18,0.5143549,1,1,1307.280029296875,1307.280029296875,11001.264047859588,0.01708527817610417,1.1001264047859587
2006-04-19,0.47359774,1,1,1309.9300537109375,1309.9300537109375,11023.575157783092,0.002028049670151022,1.1023575157783092
2006-04-20,0.49792963,1,0,1311.4599609375,1311.4599609375,11036.45576677804,0.001168460214638456,1.103645576677804
2006-04-21,0.50539875,1,1,1311.280029296875,1311.280029296875,11034.940884654163,-0.0001372616495629586,1.1034940884654163
2006-04-24,0.49219745,1,1,1308.1099853515625,1308.1099853515625,11008.251621509682,-0.002418614057243973,1.1008251621509682
2006-04-25,0.4657995,1,1,1301.739990234375,1301.739990234375,10954.62130002374,-0.00487182918140705,1.0954621300023741
2006-04-26,0.47042832,1,1,1305.4100341796875,1305.4100341796875,10985.520167767543,0.002820623999456373,1.0985520167767544
2006-04-27,0.4651142,1,1,1309.719970703125,1309.719970703125,11021.806424991239,0.0033030986853186395,1.1021806424991238
2006-04-28,0.45423844,1,1,1310.6099853515625,1310.6099853515625,11029.29964450629,0.0006798540299222111,1.1029299644506292
2006-05-01,0.4595028,1,1,1305.18994140625,1305.18994140625,10983.667160664863,-0.0041373872605009465,1.0983667160664863
2006-05-02,0.4584839,1,0,1313.2099609375,1313.2099609375,11051.189382875666,0.006147511684678086,1.1051189382875666
2006-05-03,0.44916138,1,0,1308.1199951171875,1308.1199951171875,11008.335895820508,-0.0038777262401783474,1.100833589582051
2006-05-04,0.44490102,1,0,1312.25,1312.25,11043.107270920327,0.003158640454732131,1.1043107270920327
2006-05-05,0.4300078,1,0,1325.760009765625,1325.760009765625,11156.850869412845,0.010299963198948214,1.1156850869412844
2006-05-08,0.4545976,1,0,1324.6600341796875,1324.6600341796875,11147.589944841437,-0.0008300661790503483,1.1147589944841436
2006-05-09,0.48986167,1,0,1325.1400146484375,1325.1400146484375,11151.631000819105,0.0003625048999527092,1.1151631000819104
2006-05-10,0.49013695,1,0,1322.8499755859375,1322.8499755859375,11132.350682878852,-0.0017289235932247404,1.1132350682878853
2006-05-11,0.49308157,1,0,1305.9200439453125,1305.9200439453125,10989.814046677691,-0.012803821965506113,1.098981404667769
2006-05-12,0.50143003,1,0,1291.239990234375,1291.239990234375,10866.219603437981,-0.01124627247692822,1.086621960343798
2006-05-15,0.49829012,1,0,1294.5,1294.5,10893.6663076444,0.002525874242200521,1.08936663076444
2006-05-16,0.51267564,1,0,1292.0799560546875,1292.0799560546875,10873.291451398902,-0.0018703396698686037,1.08732914513989
2006-05-17,0.48446256,1,1,1270.3199462890625,1270.3199462890625,10690.089377017573,-0.016848814841411985,1.0690089377017573
2006-05-18,0.4878676,1,0,1261.81005859375,1261.81005859375,10618.442852253773,-0.006702144597390602,1.0618442852253773
2006-05-19,0.49117017,1,1,1267.030029296875,1267.030029296875,10662.390877614174,0.004138838996630589,1.0662390877614174
2006-05-22,0.48539028,1,1,1262.0699462890625,1262.0699462890625,10620.630901128763,-0.003916567772157653,1.0620630901128763
2006-05-23,0.4739128,1,1,1256.5799560546875,1256.5799560546875,10574.409524847048,-0.00435203677747642,1.0574409524847048
2006-05-24,0.4737886,1,1,1258.5699462890625,1258.5699462890625,10591.163668933508,0.0015844046939068601,1.0591163668933508
2006-05-25,0.47318575,1,0,1272.8800048828125,1272.8800048828125,10711.64304587914,0.01137546172561077,1.071164304587914
2006-05-26,0.47248992,1,0,1280.1600341796875,1280.1600341796875,10772.935135501786,0.005722006358886755,1.0772935135501787
2006-05-30,0.47775427,1,0,1259.8699951171875,1259.8699951171875,10602.109051985944,-0.015856967610701656,1.0602109051985944
2006-05-31,0.4594893,1,0,1270.0899658203125,1270.0899658203125,10688.153123339565,0.008115750454151804,1.0688153123339565
2006-06-01,0.45312935,1,0,1285.7099609375,1285.7099609375,10819.661129912962,0.012304090805568935,1.081966112991296
2006-06-02,0.47370818,1,0,1288.219970703125,1288.219970703125,10840.793427220397,0.001953138555237155,1.0840793427220397
2006-06-05,0.46577626,1,0,1265.2900390625,1265.2900390625,10647.741535827374,-0.017807911633873963,1.0647741535827373
2006-06-06,0.48095825,1,0,1263.8499755859375,1263.8499755859375,10635.617340158868,-0.0011386635961918579,1.0635617340158867
2006-06-07,0.4597015,1,0,1256.1500244140625,1256.1500244140625,10570.78984042351,-0.006095320813261806,1.057078984042351
2006-06-08,0.47279814,1,0,1257.9300537109375,1257.9300537109375,10585.776279453616,0.0014177217839292933,1.0585776279453616
2006-06-09,0.4623058,1,0,1252.300048828125,1252.300048828125,10538.37609055583,-0.004477724414957307,1.053837609055583
2006-06-12,0.46945176,1,1,1237.43994140625,1237.43994140625,10413.265737456746,-0.011871881590106104,1.0413265737456747
2006-06-13,0.50362873,1,1,1223.68994140625,1223.68994140625,10297.501610975392,-0.01111698571802966,1.0297501610975393
2006-06-14,0.45886287,1,1,1230.0400390625,1230.0400390625,10350.96441157518,0.005191822504092114,1.035096441157518
2006-06-15,0.45693833,1,0,1256.1600341796875,1256.1600341796875,10570.874114734335,0.021245334677533645,1.0570874114734334
2006-06-16,0.45868558,1,0,1251.5400390625,1251.5400390625,10531.977409346022,-0.003679611067744837,1.0531977409346023
2006-06-19,0.46452093,1,1,1240.1300048828125,1240.1300048828125,10435.913944623557,-0.009121123316996327,1.0435913944623556
2006-06-20,0.4747889,1,1,1240.1199951171875,1240.1199951171875,10435.82967031273,-8.075412587071895e-06,1.043582967031273
2006-06-21,0.4792608,1,1,1252.199951171875,1252.199951171875,10537.533347447568,0.00974562448294436,1.0537533347447567
2006-06-22,0.4909085,1,1,1245.5999755859375,1245.5999755859375,10481.966772283618,-0.005273205154544991,1.0481966772283617
2006-06-23,0.49734032,1,1,1244.5,1244.5,10472.70584771221,-0.0008835102011481855,1.047270584771221
2006-06-26,0.49537602,1,1,1250.56005859375,1250.56005859375,10523.72674876903,0.004871797393981581,1.052372674876903
2006-06-27,0.5036496,1,1,1239.199951171875,1239.199951171875,10428.083627865199,-0.00908833184166613,1.04280836278652
2006-06-28,0.5072621,1,1,1246.0,1246.0,10485.334661510175,0.00549008194487377,1.0485334661510175
2006-06-29,0.5105202,1,0,1272.8699951171875,1272.8699951171875,10711.558771568314,0.021575287519297603,1.0711558771568315
2006-06-30,0.49902415,1,0,1270.199951171875,1270.199951171875,10689.079113023156,-0.00209863559772705,1.0689079113023157
2006-07-03,0.5195669,1,0,1280.18994140625,1280.18994140625,10773.186930698768,0.007868574718765009,1.0773186930698768
2006-07-05,0.4911074,1,0,1270.9100341796875,1270.9100341796875,10695.057450414331,-0.007252216153587954,1.0695057450414331
2006-07-06,0.48058435,1,0,1274.0799560546875,1274.0799560546875,10721.745685823314,0.0024953802756757515,1.0721745685823314
2006-07-07,0.4819923,1,0,1265.47998046875,1265.47998046875,10649.340692262076,-0.0067530974603300375,1.0649340692262077
2006-07-10,0.48722547,1,0,1267.3399658203125,1267.3399658203125,10665.000298043295,0.001470476551904909,1.0665000298043295
2006-07-11,0.47562814,1,0,1272.4300537109375,1272.4300537109375,10707.85481283395,0.004018238499113647,1.070785481283395
2006-07-12,0.47460356,1,0,1258.5999755859375,1258.5999755859375,10591.416491865988,-0.010874103450525308,1.0591416491865988
2006-07-13,0.4723104,1,1,1242.280029296875,1242.280029296875,10454.01544994774,-0.01297286741804271,1.045401544994774
2006-07-14,0.4705422,1,1,1236.199951171875,1236.199951171875,10402.826000269268,-0.004896630383182332,1.0402826000269267
2006-07-17,0.4606652,1,1,1234.489990234375,1234.489990234375,10388.429481414945,-0.0013839046095694973,1.0388429481414945
2006-07-18,0.4612903,1,1,1236.8599853515625,1236.8599853515625,10408.382966106312,0.0019207412176271976,1.040838296610631
2006-07-19,0.47405478,1,1,1259.81005859375,1259.81005859375,10601.604433856486,0.018564023670091467,1.0601604433856486
2006-07-20,0.45963728,1,1,1249.1300048828125,1249.1300048828125,10511.686827411351,-0.008481509285328648,1.051168682741135
2006-07-21,0.46331438,1,1,1240.2900390625,1240.2900390625,10437.261305861279,-0.007080264354527133,1.0437261305861278
2006-07-24,0.46221524,1,1,1260.9100341796875,1260.9100341796875,10610.865358427895,0.0166331039799803,1.0610865358427894
2006-07-25,0.44783673,1,1,1268.8800048828125,1268.8800048828125,10677.966209084565,0.0063237868345369375,1.0677966209084564
2006-07-26,0.44641408,1,1,1268.4000244140625,1268.4000244140625,10673.925153106897,-0.0003784480956897651,1.0673925153106896
2006-07-27,0.44392586,1,1,1263.199951171875,1263.199951171875,10630.14464863265,-0.0041016312037286395,1.063014464863265
2006-07-28,0.43310153,1,0,1278.550048828125,1278.550048828125,10759.38033202023,0.012157471761609973,1.075938033202023
2006-07-31,0.41768873,1,0,1276.6600341796875,1276.6600341796875,10743.467903306533,-0.0014789354240355435,1.0743467903306534
2006-08-01,0.39875504,1,1,1270.9200439453125,1270.9200439453125,10695.141724725157,-0.004498191739978341,1.0695141724725157
2006-08-02,0.3744889,1,0,1277.4100341796875,1277.4100341796875,10749.782310205517,0.005108916448862022,1.0749782310205518
2006-08-03,0.34864557,1,0,1280.27001953125,1280.27001953125,10773.861125185378,0.0022399351247328614,1.0773861125185378
2006-08-04,0.31935996,1,1,1279.3599853515625,1279.3599853515625,10766.199357048672,-0.0007111441337215307,1.0766199357048671
2006-08-07,0.30735624,1,1,1275.77001953125,1275.77001953125,10735.97468379148,-0.0028073670433571563,1.073597468379148
2006-08-08,0.2943087,1,1,1271.47998046875,1271.47998046875,10699.85594745394,-0.0033642717500136365,1.069985594745394
2006-08-09,0.28107473,1,1,1265.949951171875,1265.949951171875,10653.29747392892,-0.004351317789105247,1.065329747392892
2006-08-10,0.29178125,1,1,1271.81005859375,1271.81005859375,10702.634944240212,0.004631192401416628,1.0702634944240212
2006-08-11,0.2897828,1,1,1266.739990234375,1266.739990234375,10659.948978071208,-0.003988360473041741,1.0659948978071208
2006-08-14,0.29185462,1,1,1268.2099609375,1268.2099609375,10672.324968936695,0.0011609803096568339,1.0672324968936695
2006-08-15,0.2852419,1,1,1285.5799560546875,1285.5799560546875,10818.566591607718,0.01370288321398383,1.0818566591607717
2006-08-16,0.27598205,1,0,1295.4300537109375,1295.4300537109375,10901.496624402758,0.00766552870870818,1.0901496624402758
2006-08-17,0.263457,1,1,1297.47998046875,1297.47998046875,10918.755386618679,0.0015831553052345626,1.091875538661868
2006-08-18,0.26073408,1,1,1302.300048828125,1302.300048828125,10959.33655048802,0.0037166474046186337,1.0959336550488021
2006-08-21,0.24879238,1,1,1297.52001953125,1297.52001953125,10919.092483861983,-0.0036721261766748947,1.0919092483861983
2006-08-22,0.23471893,1,1,1298.8199462890625,1298.8199462890625,10930.036839178922,0.0010023136385293174,1.0930036839178923
2006-08-23,0.24516411,1,1,1292.989990234375,1292.989990234375,10880.953219535608,-0.004490709442750651,1.0880953219535607
2006-08-24,0.2360371,1,1,1296.06005859375,1296.06005859375,10906.800767307323,0.0023754856077597974,1.0906800767307323
2006-08-25,0.24295484,1,1,1295.0899658203125,1295.0899658203125,10898.63335330566,-0.0007488368198805828,1.089863335330566
2006-08-28,0.25394043,1,0,1301.780029296875,1301.780029296875,10954.958397267046,0.005168083202312879,1.0954958397267047
2006-08-29,0.25599977,1,0,1304.280029296875,1304.280029296875,10976.006420263655,0.0019213238638915442,1.0976006420263655
2006-08-30,0.24417146,1,0,1305.3699951171875,1305.3699951171875,10985.183070524237,0.0008360645857168336,1.0985183070524238
2006-08-31,0.24787714,1,1,1303.8199462890625,1303.8199462890625,10972.132885172141,-0.0011879806889256717,1.0972132885172141
2006-09-01,0.24119173,1,1,1311.010009765625,1311.010009765625,11032.667533732849,0.005517126815198781,1.103266753373285
2006-09-05,0.2529199,1,1,1313.25,1313.25,11051.526480118971,0.0017093732162651865,1.1051526480118972
2006-09-06,0.24775176,1,1,1300.260009765625,1300.260009765625,10942.161034847428,-0.009895958306600061,1.0942161034847429
2006-09-07,0.26487547,1,1,1294.02001953125,1294.02001953125,10889.62525166673,-0.004801225554384336,1.088962525166673
2006-09-08,0.25708535,1,1,1298.9200439453125,1298.9200439453125,10930.879582287185,0.003788406824572821,1.0930879582287185
2006-09-11,0.2592206,1,1,1299.5400390625,1299.5400390625,10936.099450880924,0.0004775341777798481,1.0936099450880923
2006-09-12,0.25815028,1,1,1313.0,1313.0,11049.42167781931,0.010362216203992025,1.1049421677819309
2006-09-13,0.2386293,1,0,1318.0699462890625,1318.0699462890625,11092.106616252815,0.003863092538063828,1.1092106616252815
2006-09-14,0.24105383,1,1,1316.280029296875,1316.280029296875,11077.03693064738,-0.0013585954523150923,1.107703693064738
2006-09-15,0.23835295,1,1,1319.6600341796875,1319.6600341796875,11105.493898848217,0.002569005446041661,1.1105493898848218
2006-09-18,0.23863444,1,1,1321.1800537109375,1321.1800537109375,11118.291261267836,0.001152345184840975,1.1118291261267836
2006-09-19,0.23937091,1,1,1317.6400146484375,1317.6400146484375,11088.486931829277,-0.002680657372449491,1.1088486931829278
2006-09-20,0.24383637,1,1,1325.1800537109375,1325.1800537109375,11151.96809806241,0.005724961991965927,1.115196809806241
2006-09-21,0.24277097,1,1,1318.030029296875,1318.030029296875,11091.770546745009,-0.005397930731873335,1.1091770546745008
2006-09-22,0.244931,1,1,1314.780029296875,1314.780029296875,11064.408116849416,-0.00246691272419286,1.1064408116849416
2006-09-25,0.24227479,1,1,1326.3699951171875,1326.3699951171875,11161.986463695757,0.00881912035563337,1.1161986463695757
2006-09-26,0.24240698,1,1,1336.3499755859375,1336.3499755859375,11246.010007060544,0.007527651429973803,1.1246010007060545
2006-09-27,0.24965914,1,1,1336.5899658203125,1336.5899658203125,11248.030535049378,0.00017966620939913192,1.1248030535049378
2006-09-28,0.25293693,1,1,1338.8800048828125,1338.8800048828125,11267.31085298963,0.0017141061166374705,1.1267310852989632
2006-09-29,0.2504695,1,1,1335.8499755859375,1335.8499755859375,11241.800402461222,-0.002264111717627859,1.1241800402461222
2006-10-02,0.25544438,1,1,1331.3199462890625,1331.3199462890625,11203.661138134845,-0.0033926295576308663,1.1203661138134844
2006-10-03,0.25113556,1,1,1334.1099853515625,1334.1099853515625,11227.151060674421,0.002096629150949658,1.122715106067442
2006-10-04,0.2620557,1,1,1350.199951171875,1350.199951171875,11362.61584891466,0.012065820394519644,1.1362615848914661
2006-10-05,0.26206556,1,1,1353.219970703125,1353.219970703125,11388.042025132245,0.00223770446485827,1.1388042025132246
