Date,Prediction,Actual,SP500_historical_data_Close
2016-10-25,1,1,2143.159912109375
2016-10-26,1,1,2139.429931640625
2016-10-27,2,2,2133.0400390625
2016-10-28,2,2,2126.409912109375
2016-10-31,3,3,2126.14990234375
2016-11-01,3,3,2111.719970703125
2016-11-02,4,3,2097.93994140625
2016-11-03,4,4,2088.659912109375
2016-11-04,4,4,2085.179931640625
2016-11-07,4,3,2131.52001953125
2016-11-08,2,3,2139.56005859375
2016-11-09,2,2,2163.260009765625
2016-11-10,2,2,2167.47998046875
2016-11-14,3,3,2164.199951171875
2016-11-15,3,2,2180.389892578125
2016-11-16,3,2,2176.93994140625
2016-11-17,3,2,2187.1201171875
2016-11-18,3,2,2181.89990234375
2016-11-21,3,2,2198.179931640625
2016-11-22,3,2,2202.93994140625
2016-11-23,3,2,2204.719970703125
2016-11-25,3,2,2213.35009765625
2016-11-28,3,3,2201.719970703125
2016-11-29,3,3,2204.659912109375
2016-11-30,3,3,2198.81005859375
2016-12-01,3,3,2191.080078125
2016-12-02,3,3,2191.949951171875
2016-12-05,3,3,2204.7099609375
2016-12-06,3,3,2212.22998046875
2016-12-07,3,2,2241.35009765625
2016-12-08,2,2,2246.18994140625
2016-12-09,2,2,2259.530029296875
2016-12-12,2,2,2256.9599609375
2016-12-13,2,2,2271.719970703125
2016-12-14,2,2,2253.280029296875
2016-12-15,2,2,2262.030029296875
2016-12-16,2,2,2258.070068359375
2016-12-19,2,2,2262.530029296875
2016-12-20,2,1,2270.760009765625
2016-12-21,2,2,2265.179931640625
2016-12-22,2,2,2260.9599609375
2016-12-23,2,2,2263.7900390625
2016-12-27,2,2,2268.8798828125
2016-12-28,2,2,2249.919921875
2016-12-29,2,2,2249.260009765625
2016-12-30,2,2,2238.830078125
2017-01-03,2,2,2257.830078125
2017-01-04,2,2,2270.75
2017-01-05,2,2,2269.0
2017-01-06,2,2,2276.97998046875
2017-01-09,2,2,2268.89990234375
2017-01-10,2,2,2268.89990234375
2017-01-11,2,2,2275.320068359375
2017-01-12,2,2,2270.43994140625
2017-01-13,2,2,2274.639892578125
2017-01-17,2,2,2267.889892578125
2017-01-18,2,2,2271.889892578125
2017-01-19,2,2,2263.68994140625
2017-01-20,2,2,2271.31005859375
2017-01-23,2,2,2265.199951171875
2017-01-24,2,2,2280.070068359375
2017-01-25,2,2,2298.3701171875
2017-01-26,2,2,2296.679931640625
2017-01-27,2,2,2294.68994140625
2017-01-30,2,2,2280.89990234375
2017-01-31,2,2,2278.8701171875
2017-02-01,2,2,2279.550048828125
2017-02-02,3,3,2280.85009765625
2017-02-03,3,3,2297.419921875
2017-02-06,3,3,2292.56005859375
2017-02-07,3,3,2293.080078125
2017-02-08,3,3,2294.669921875
2017-02-09,3,3,2307.8701171875
2017-02-10,3,3,2316.10009765625
2017-02-13,3,2,2328.25
2017-02-14,3,2,2337.580078125
2017-02-15,2,2,2349.25
2017-02-16,2,2,2347.219970703125
2017-02-17,2,3,2351.159912109375
2017-02-21,2,2,2365.3798828125
2017-02-22,2,2,2362.820068359375
2017-02-23,2,2,2363.81005859375
2017-02-24,2,2,2367.340087890625
2017-02-27,2,2,2369.75
2017-02-28,2,2,2363.639892578125
2017-03-01,2,1,2395.9599609375
2017-03-02,2,2,2381.919921875
2017-03-03,2,2,2383.1201171875
2017-03-06,2,2,2375.31005859375
2017-03-07,2,2,2368.389892578125
2017-03-08,2,2,2362.97998046875
2017-03-09,2,2,2364.8701171875
2017-03-10,2,1,2372.60009765625
2017-03-13,2,1,2373.469970703125
2017-03-14,2,2,2365.449951171875
2017-03-15,2,1,2385.260009765625
2017-03-16,2,1,2381.3798828125
2017-03-17,2,2,2378.25
2017-03-20,2,2,2373.469970703125
2017-03-21,2,2,2344.02001953125
2017-03-22,2,2,2348.449951171875
2017-03-23,2,2,2345.9599609375
2017-03-24,2,2,2343.97998046875
2017-03-27,2,2,2341.590087890625
2017-03-28,2,2,2358.570068359375
2017-03-29,2,2,2361.1298828125
2017-03-30,2,2,2368.06005859375
2017-03-31,2,2,2362.719970703125
2017-04-03,2,2,2358.840087890625
2017-04-04,2,1,2360.159912109375
2017-04-05,2,2,2352.949951171875
2017-04-06,3,2,2357.489990234375
2017-04-07,3,2,2355.5400390625
2017-04-10,3,2,2357.159912109375
2017-04-11,3,2,2353.780029296875
2017-04-12,3,2,2344.929931640625
2017-04-13,3,3,2328.949951171875
2017-04-17,3,2,2349.010009765625
2017-04-18,3,3,2342.18994140625
2017-04-19,3,3,2338.169921875
2017-04-20,3,2,2355.840087890625
2017-04-21,3,3,2348.68994140625
2017-04-24,3,2,2374.14990234375
2017-04-25,3,2,2388.610107421875
2017-04-26,2,2,2387.449951171875
2017-04-27,2,2,2388.77001953125
2017-04-28,2,2,2384.199951171875
2017-05-01,2,2,2388.330078125
2017-05-02,2,2,2391.169921875
2017-05-03,2,2,2388.1298828125
2017-05-04,3,2,2389.52001953125
2017-05-05,3,2,2399.2900390625
2017-05-08,3,1,2399.3798828125
2017-05-09,3,1,2396.919921875
2017-05-10,3,2,2399.6298828125
2017-05-11,3,2,2394.43994140625
2017-05-12,3,2,2390.89990234375
2017-05-15,2,2,2402.320068359375
2017-05-16,3,2,2400.669921875
2017-05-17,3,3,2357.030029296875
2017-05-18,3,3,2365.719970703125
2017-05-19,3,2,2381.72998046875
2017-05-22,3,2,2394.02001953125
2017-05-23,3,2,2398.419921875
2017-05-24,3,2,2404.389892578125
2017-05-25,3,2,2415.070068359375
2017-05-26,2,2,2415.820068359375
2017-05-30,2,2,2412.909912109375
2017-05-31,2,2,2411.800048828125
2017-06-01,2,2,2430.06005859375
2017-06-02,2,2,2439.070068359375
2017-06-05,2,2,2436.10009765625
2017-06-06,2,2,2429.330078125
2017-06-07,2,2,2433.139892578125
2017-06-08,2,2,2433.7900390625
2017-06-09,2,2,2431.77001953125
2017-06-12,2,2,2429.389892578125
2017-06-13,2,2,2440.35009765625
2017-06-14,2,2,2437.919921875
2017-06-15,2,2,2432.4599609375
2017-06-16,2,2,2433.14990234375
2017-06-19,2,2,2453.4599609375
2017-06-20,2,2,2437.030029296875
2017-06-21,2,2,2435.610107421875
2017-06-22,2,2,2434.5
2017-06-23,2,2,2438.300048828125
2017-06-26,2,1,2439.070068359375
2017-06-27,2,2,2419.3798828125
2017-06-28,2,2,2440.68994140625
2017-06-29,2,2,2419.699951171875
2017-06-30,2,2,2423.409912109375
2017-07-03,2,2,2429.010009765625
2017-07-05,2,2,2432.5400390625
2017-07-06,2,3,2409.75
2017-07-07,2,2,2425.179931640625
2017-07-10,2,3,2427.429931640625
2017-07-11,2,3,2425.530029296875
2017-07-12,2,2,2443.25
2017-07-13,2,2,2447.830078125
2017-07-14,2,2,2459.27001953125
2017-07-17,2,2,2459.139892578125
2017-07-18,2,2,2460.610107421875
2017-07-19,2,2,2473.830078125
2017-07-20,2,2,2473.449951171875
2017-07-21,2,2,2472.5400390625
2017-07-24,2,2,2469.909912109375
2017-07-25,2,2,2477.1298828125
2017-07-26,2,2,2477.830078125
2017-07-27,2,2,2475.419921875
2017-07-28,2,2,2472.10009765625
2017-07-31,2,2,2470.300048828125
2017-08-01,2,1,2476.35009765625
2017-08-02,2,1,2477.570068359375
2017-08-03,2,2,2472.159912109375
2017-08-04,2,2,2476.830078125
2017-08-07,2,2,2480.909912109375
2017-08-08,2,1,2474.919921875
2017-08-09,2,1,2474.02001953125
2017-08-10,2,2,2438.2099609375
2017-08-11,2,2,2441.320068359375
2017-08-14,2,2,2465.840087890625
2017-08-15,2,1,2464.610107421875
2017-08-16,2,1,2468.110107421875
2017-08-17,2,2,2430.010009765625
2017-08-18,2,2,2425.550048828125
2017-08-21,2,2,2428.3701171875
2017-08-22,2,2,2452.510009765625
2017-08-23,2,2,2444.0400390625
2017-08-24,2,2,2438.969970703125
2017-08-25,2,2,2443.050048828125
2017-08-28,2,2,2444.239990234375
2017-08-29,2,2,2446.300048828125
2017-08-30,2,2,2457.590087890625
2017-08-31,2,2,2471.64990234375
2017-09-01,2,2,2476.550048828125
2017-09-05,2,2,2457.85009765625
2017-09-06,3,2,2465.5400390625
2017-09-07,3,2,2465.10009765625
2017-09-08,3,3,2461.429931640625
2017-09-11,3,2,2488.110107421875
2017-09-12,3,2,2496.47998046875
2017-09-13,2,2,2498.3701171875
2017-09-14,3,2,2495.6201171875
2017-09-15,2,2,2500.22998046875
2017-09-18,3,2,2503.8701171875
2017-09-19,3,2,2506.64990234375
2017-09-20,3,2,2508.239990234375
2017-09-21,2,2,2500.60009765625
2017-09-22,2,2,2502.219970703125
2017-09-25,2,2,2496.659912109375
2017-09-26,2,3,2496.840087890625
2017-09-27,2,2,2507.0400390625
2017-09-28,2,2,2510.06005859375
2017-09-29,2,2,2519.360107421875
2017-10-02,2,2,2529.1201171875
2017-10-03,2,2,2534.580078125
2017-10-04,2,2,2537.739990234375
2017-10-05,2,2,2552.070068359375
2017-10-06,2,2,2549.330078125
2017-10-09,2,2,2544.72998046875
2017-10-10,2,2,2550.639892578125
2017-10-11,2,2,2555.239990234375
2017-10-12,2,2,2550.929931640625
2017-10-13,2,2,2553.169921875
2017-10-16,2,2,2557.639892578125
2017-10-17,2,2,2559.360107421875
2017-10-18,2,2,2561.260009765625
2017-10-19,2,2,2562.10009765625
2017-10-20,2,2,2575.2099609375
2017-10-23,2,2,2564.97998046875
2017-10-24,2,2,2569.1298828125
2017-10-25,2,2,2557.14990234375
2017-10-26,2,2,2560.39990234375
2017-10-27,2,2,2581.070068359375
2017-10-30,2,2,2572.830078125
2017-10-31,2,2,2575.260009765625
2017-11-01,2,2,2579.360107421875
2017-11-02,2,2,2579.85009765625
2017-11-03,2,2,2587.840087890625
2017-11-06,2,1,2591.1298828125
2017-11-07,2,2,2590.639892578125
2017-11-08,2,2,2594.3798828125
2017-11-09,2,2,2584.6201171875
2017-11-10,2,2,2582.300048828125
2017-11-13,2,2,2584.840087890625
2017-11-14,2,2,2578.8701171875
2017-11-15,2,2,2564.6201171875
2017-11-16,2,2,2585.639892578125
2017-11-17,2,3,2578.85009765625
2017-11-20,2,3,2582.139892578125
2017-11-21,2,2,2599.030029296875
2017-11-22,2,2,2597.080078125
2017-11-24,2,2,2602.419921875
2017-11-27,2,2,2601.419921875
2017-11-28,2,2,2627.0400390625
2017-11-29,2,2,2626.070068359375
2017-11-30,2,2,2647.580078125
2017-12-01,2,2,2642.219970703125
2017-12-04,2,2,2639.43994140625
2017-12-05,2,2,2629.570068359375
2017-12-06,2,3,2629.27001953125
2017-12-07,2,3,2636.97998046875
2017-12-08,2,2,2651.5
2017-12-11,2,2,2659.989990234375
2017-12-12,2,2,2664.110107421875
2017-12-13,2,2,2662.85009765625
2017-12-14,2,2,2652.010009765625
2017-12-15,2,2,2675.81005859375
2017-12-18,2,2,2690.159912109375
2017-12-19,2,2,2681.469970703125
2017-12-20,2,2,2679.25
2017-12-21,2,2,2684.570068359375
2017-12-22,2,2,2683.340087890625
2017-12-26,2,3,2680.5
2017-12-27,2,3,2682.6201171875
2017-12-28,2,3,2687.5400390625
2017-12-29,2,3,2673.610107421875
2018-01-02,2,3,2695.81005859375
2018-01-03,2,3,2713.06005859375
2018-01-04,2,3,2723.989990234375
2018-01-05,2,3,2743.14990234375
2018-01-08,2,3,2747.7099609375
2018-01-09,2,3,2751.2900390625
2018-01-10,2,3,2748.22998046875
2018-01-11,2,3,2767.56005859375
2018-01-12,2,3,2786.239990234375
2018-01-16,2,3,2776.419921875
2018-01-17,2,3,2802.56005859375
2018-01-18,2,3,2798.030029296875
2018-01-19,2,2,2810.300048828125
2018-01-22,2,2,2832.969970703125
2018-01-23,2,2,2839.1298828125
2018-01-24,2,1,2837.5400390625
2018-01-25,2,0,2839.25
2018-01-26,2,0,2872.8701171875
2018-01-29,2,0,2853.530029296875
2018-01-30,2,0,2822.429931640625
2018-01-31,2,0,2823.81005859375
2018-02-01,2,0,2821.97998046875
2018-02-02,2,1,2762.1298828125
2018-02-05,2,3,2648.93994140625
2018-02-06,3,2,2695.139892578125
2018-02-07,3,3,2681.659912109375
2018-02-08,3,4,2581.0
2018-02-09,3,3,2619.550048828125
2018-02-12,3,3,2656.0
2018-02-13,3,3,2662.93994140625
2018-02-14,3,3,2698.6298828125
2018-02-15,3,2,2731.199951171875
2018-02-16,2,2,2732.219970703125
2018-02-20,2,1,2716.260009765625
2018-02-21,2,2,2701.330078125
2018-02-22,2,2,2703.9599609375
2018-02-23,2,2,2747.300048828125
2018-02-26,2,1,2779.60009765625
2018-02-27,2,2,2744.280029296875
2018-02-28,2,3,2713.830078125
2018-03-01,2,3,2677.669921875
2018-03-02,2,3,2691.25
2018-03-05,2,2,2720.93994140625
2018-03-06,2,2,2728.1201171875
2018-03-07,2,2,2726.800048828125
2018-03-08,2,1,2738.969970703125
2018-03-09,2,1,2786.570068359375
2018-03-12,2,1,2783.02001953125
2018-03-13,2,0,2765.31005859375
2018-03-14,2,0,2749.47998046875
2018-03-15,2,1,2747.330078125
2018-03-16,2,0,2752.010009765625
2018-03-19,2,1,2712.919921875
2018-03-20,3,1,2716.93994140625
2018-03-21,3,0,2711.929931640625
2018-03-22,3,1,2643.68994140625
2018-03-23,3,3,2588.260009765625
2018-03-26,3,2,2658.550048828125
2018-03-27,3,2,2612.6201171875
2018-03-28,3,2,2605.0
2018-03-29,3,2,2640.8701171875
2018-04-02,3,3,2581.8798828125
2018-04-03,3,3,2614.449951171875
2018-04-04,3,2,2644.68994140625
2018-04-05,3,2,2662.840087890625
2018-04-06,3,3,2604.469970703125
2018-04-09,3,3,2613.159912109375
2018-04-10,3,2,2656.8701171875
2018-04-11,3,2,2642.18994140625
2018-04-12,3,2,2663.989990234375
2018-04-13,3,2,2656.300048828125
2018-04-16,3,1,2677.840087890625
2018-04-17,3,1,2706.389892578125
2018-04-18,3,1,2708.639892578125
2018-04-19,3,1,2693.1298828125
2018-04-20,3,2,2670.139892578125
2018-04-23,3,1,2670.2900390625
2018-04-24,3,2,2634.56005859375
2018-04-25,3,2,2639.39990234375
2018-04-26,3,2,2666.93994140625
2018-04-27,3,2,2669.909912109375
2018-04-30,3,3,2648.050048828125
2018-05-01,3,3,2654.800048828125
2018-05-02,3,3,2635.669921875
2018-05-03,3,3,2629.72998046875
2018-05-04,3,3,2663.419921875
2018-05-07,3,3,2672.6298828125
2018-05-08,3,3,2671.919921875
2018-05-09,3,2,2697.7900390625
2018-05-10,3,2,2723.070068359375
2018-05-11,3,2,2727.719970703125
2018-05-14,3,2,2730.1298828125
2018-05-15,3,2,2711.449951171875
2018-05-16,3,2,2722.4599609375
2018-05-17,3,1,2720.1298828125
2018-05-18,3,2,2712.969970703125
2018-05-21,3,1,2733.010009765625
2018-05-22,3,2,2724.43994140625
2018-05-23,3,2,2733.2900390625
2018-05-24,3,2,2727.760009765625
2018-05-25,3,3,2721.330078125
2018-05-29,3,3,2689.860107421875
2018-05-30,3,3,2724.010009765625
2018-05-31,3,3,2705.27001953125
2018-06-01,3,3,2734.6201171875
2018-06-04,3,2,2746.8701171875
2018-06-05,3,2,2748.800048828125
2018-06-06,3,2,2772.35009765625
2018-06-07,3,2,2770.3701171875
2018-06-08,3,2,2779.030029296875
2018-06-11,3,2,2782.0
2018-06-12,3,1,2786.85009765625
2018-06-13,3,2,2775.6298828125
2018-06-14,3,1,2782.489990234375
2018-06-15,2,1,2779.659912109375
2018-06-18,3,1,2773.75
2018-06-19,3,1,2762.590087890625
2018-06-20,3,1,2767.320068359375
2018-06-21,3,2,2749.760009765625
2018-06-22,3,1,2754.8798828125
2018-06-25,3,2,2717.070068359375
2018-06-26,3,2,2723.06005859375
2018-06-27,3,3,2699.6298828125
2018-06-28,3,3,2716.31005859375
2018-06-29,3,3,2718.3701171875
2018-07-02,3,3,2726.7099609375
2018-07-03,3,3,2713.219970703125
2018-07-05,3,3,2736.610107421875
2018-07-06,3,3,2759.820068359375
2018-07-09,3,2,2784.169921875
2018-07-10,3,2,2793.840087890625
2018-07-11,3,2,2774.02001953125
2018-07-12,3,2,2798.2900390625
2018-07-13,3,2,2801.31005859375
2018-07-16,3,3,2798.429931640625
2018-07-17,3,2,2809.550048828125
2018-07-18,3,2,2815.6201171875
2018-07-19,3,2,2804.489990234375
2018-07-20,3,2,2801.830078125
2018-07-23,2,2,2806.97998046875
2018-07-24,2,2,2820.39990234375
2018-07-25,2,2,2846.070068359375
2018-07-26,2,2,2837.43994140625
2018-07-27,2,2,2818.820068359375
2018-07-30,2,3,2802.60009765625
2018-07-31,2,2,2816.2900390625
2018-08-01,2,2,2813.360107421875
2018-08-02,2,2,2827.219970703125
2018-08-03,2,2,2840.35009765625
2018-08-06,2,1,2850.39990234375
2018-08-07,2,2,2858.449951171875
2018-08-08,2,2,2857.699951171875
2018-08-09,2,2,2853.580078125
2018-08-10,2,2,2833.280029296875
2018-08-13,2,2,2821.929931640625
2018-08-14,2,2,2839.9599609375
2018-08-15,2,3,2818.3701171875
2018-08-16,2,3,2840.68994140625
2018-08-17,2,2,2850.1298828125
2018-08-20,2,3,2857.050048828125
2018-08-21,2,2,2862.9599609375
2018-08-22,2,2,2861.820068359375
2018-08-23,2,2,2856.97998046875
2018-08-24,2,2,2874.68994140625
2018-08-27,2,2,2896.739990234375
2018-08-28,2,2,2897.52001953125
2018-08-29,2,1,2914.0400390625
2018-08-30,2,2,2901.1298828125
2018-08-31,2,2,2901.52001953125
2018-09-04,2,2,2896.719970703125
2018-09-05,2,2,2888.60009765625
2018-09-06,2,2,2878.050048828125
2018-09-07,2,2,2871.679931640625
2018-09-10,2,2,2877.1298828125
2018-09-11,2,2,2887.889892578125
2018-09-12,2,2,2888.919921875
2018-09-13,2,2,2904.179931640625
2018-09-14,2,2,2904.97998046875
2018-09-17,2,2,2888.800048828125
2018-09-18,2,2,2904.31005859375
2018-09-19,2,2,2907.949951171875
2018-09-20,2,2,2930.75
2018-09-21,2,2,2929.669921875
2018-09-24,2,2,2919.3701171875
2018-09-25,2,2,2915.56005859375
2018-09-26,2,2,2905.969970703125
2018-09-27,2,1,2914.0
2018-09-28,2,1,2913.97998046875
2018-10-01,2,0,2924.590087890625
2018-10-02,2,0,2923.429931640625
2018-10-03,2,0,2925.510009765625
2018-10-04,2,0,2901.610107421875
2018-10-05,2,1,2885.570068359375
2018-10-08,3,1,2884.429931640625
2018-10-09,3,1,2880.340087890625
2018-10-10,3,2,2785.679931640625
2018-10-11,3,2,2728.3701171875
2018-10-12,3,1,2767.1298828125
2018-10-15,3,1,2750.7900390625
2018-10-16,3,1,2809.919921875
2018-10-17,3,0,2809.2099609375
2018-10-18,3,0,2768.780029296875
2018-10-19,3,1,2767.780029296875
2018-10-22,3,1,2755.8798828125
2018-10-23,3,2,2740.68994140625
2018-10-24,3,3,2656.10009765625
2018-10-25,3,2,2705.570068359375
2018-10-26,3,3,2658.68994140625
2018-10-29,3,4,2641.25
2018-10-30,3,4,2682.6298828125
2018-10-31,3,3,2711.739990234375
2018-11-01,3,2,2740.3701171875
2018-11-02,3,2,2723.06005859375
2018-11-05,3,1,2738.31005859375
2018-11-06,3,1,2755.449951171875
2018-11-07,3,1,2813.889892578125
2018-11-08,3,1,2806.830078125
2018-11-09,3,0,2781.010009765625
2018-11-12,3,1,2726.219970703125
2018-11-13,3,1,2722.179931640625
2018-11-14,3,1,2701.580078125
2018-11-15,3,1,2730.199951171875
2018-11-16,3,2,2736.27001953125
2018-11-19,3,3,2690.72998046875
2018-11-20,3,4,2641.889892578125
2018-11-21,3,4,2649.929931640625
2018-11-23,3,3,2632.56005859375
2018-11-26,3,2,2673.449951171875
2018-11-27,3,1,2682.169921875
2018-11-28,3,1,2743.7900390625
2018-11-29,3,1,2737.800048828125
2018-11-30,3,1,2760.169921875
2018-12-03,3,0,2790.3701171875
2018-12-04,3,1,2700.06005859375
2018-12-06,3,0,2695.949951171875
2018-12-07,3,1,2633.080078125
2018-12-10,3,0,2637.719970703125
2018-12-11,3,0,2636.780029296875
2018-12-12,3,0,2651.070068359375
2018-12-13,3,0,2650.5400390625
2018-12-14,3,0,2599.949951171875
2018-12-17,3,1,2545.93994140625
2018-12-18,3,1,2546.159912109375
2018-12-19,3,2,2506.9599609375
2018-12-20,3,3,2467.419921875
2018-12-21,3,2,2416.6201171875
2018-12-24,3,4,2351.10009765625
2018-12-26,3,3,2467.699951171875
2018-12-27,3,3,2488.830078125
2018-12-28,3,3,2485.739990234375
2018-12-31,3,3,2506.85009765625
2019-01-02,3,3,2510.030029296875
2019-01-03,3,4,2447.889892578125
2019-01-04,3,3,2531.93994140625
2019-01-07,3,3,2549.68994140625
2019-01-08,3,3,2574.409912109375
2019-01-09,3,3,2584.9599609375
2019-01-10,3,2,2596.639892578125
2019-01-11,3,2,2596.260009765625
2019-01-14,3,3,2582.610107421875
2019-01-15,3,3,2610.300048828125
2019-01-16,3,2,2616.10009765625
2019-01-17,3,2,2635.9599609375
2019-01-18,3,2,2670.7099609375
2019-01-22,3,3,2632.89990234375
2019-01-23,3,3,2638.699951171875
2019-01-24,3,3,2642.330078125
2019-01-25,3,3,2664.760009765625
2019-01-28,3,3,2643.85009765625
2019-01-29,3,3,2640.0
2019-01-30,3,2,2681.050048828125
2019-01-31,3,2,2704.10009765625
2019-02-01,3,2,2706.530029296875
2019-02-04,3,2,2724.8701171875
2019-02-05,3,2,2737.699951171875
2019-02-06,3,2,2731.610107421875
2019-02-07,3,3,2706.050048828125
2019-02-08,3,3,2707.8798828125
2019-02-11,3,3,2709.800048828125
2019-02-12,3,3,2744.72998046875
2019-02-13,3,2,2753.030029296875
2019-02-14,3,3,2745.72998046875
2019-02-15,3,2,2775.60009765625
2019-02-19,3,2,2779.760009765625
2019-02-20,3,2,2784.699951171875
2019-02-21,3,2,2774.8798828125
2019-02-22,3,2,2792.669921875
2019-02-25,3,2,2796.110107421875
2019-02-26,3,1,2793.89990234375
2019-02-27,3,1,2792.3798828125
2019-02-28,3,2,2784.489990234375
2019-03-01,3,2,2803.68994140625
2019-03-04,3,2,2792.81005859375
2019-03-05,3,2,2789.64990234375
2019-03-06,3,3,2771.449951171875
2019-03-07,3,3,2748.929931640625
2019-03-08,3,3,2743.070068359375
2019-03-11,3,2,2783.300048828125
2019-03-12,3,3,2791.52001953125
2019-03-13,3,2,2810.919921875
2019-03-14,3,2,2808.47998046875
2019-03-15,3,2,2822.47998046875
2019-03-18,3,1,2832.93994140625
2019-03-19,3,2,2832.570068359375
2019-03-20,3,2,2824.22998046875
2019-03-21,3,2,2854.8798828125
2019-03-22,3,3,2800.7099609375
2019-03-25,3,3,2798.360107421875
2019-03-26,3,3,2818.4599609375
2019-03-27,3,3,2805.3701171875
2019-03-28,3,3,2815.43994140625
2019-03-29,3,2,2834.39990234375
2019-04-01,3,2,2867.18994140625
2019-04-02,3,2,2867.239990234375
2019-04-03,3,2,2873.39990234375
2019-04-04,3,2,2879.389892578125
2019-04-05,3,2,2892.739990234375
2019-04-08,3,2,2895.77001953125
2019-04-09,3,2,2878.199951171875
2019-04-10,3,2,2888.2099609375
2019-04-11,3,2,2888.320068359375
2019-04-12,3,2,2907.409912109375
2019-04-15,3,2,2905.580078125
2019-04-16,3,2,2907.06005859375
2019-04-17,3,2,2900.449951171875
2019-04-18,3,2,2905.030029296875
2019-04-22,3,2,2907.969970703125
2019-04-23,3,2,2933.679931640625
2019-04-24,3,2,2927.25
2019-04-25,3,2,2926.169921875
2019-04-26,3,1,2939.8798828125
2019-04-29,3,1,2943.030029296875
2019-04-30,3,1,2945.830078125
2019-05-01,3,1,2923.72998046875
2019-05-02,2,1,2917.52001953125
2019-05-03,3,1,2945.639892578125
2019-05-06,3,1,2932.469970703125
2019-05-07,3,2,2884.050048828125
2019-05-08,3,2,2879.419921875
2019-05-09,3,1,2870.719970703125
2019-05-10,3,2,2881.39990234375
2019-05-13,3,2,2811.8701171875
2019-05-14,3,2,2834.409912109375
2019-05-15,3,2,2850.9599609375
2019-05-16,3,1,2876.320068359375
2019-05-17,3,1,2859.530029296875
2019-05-20,3,1,2840.22998046875
2019-05-21,3,1,2864.360107421875
2019-05-22,3,1,2856.27001953125
2019-05-23,3,2,2822.239990234375
2019-05-24,3,2,2826.06005859375
2019-05-28,3,2,2802.389892578125
2019-05-29,3,3,2783.02001953125
2019-05-30,3,3,2788.860107421875
2019-05-31,3,4,2752.06005859375
2019-06-03,3,4,2744.449951171875
2019-06-04,3,3,2803.27001953125
2019-06-05,3,3,2826.14990234375
2019-06-06,3,2,2843.489990234375
2019-06-07,3,2,2873.340087890625
2019-06-10,3,2,2886.72998046875
2019-06-11,3,3,2885.719970703125
2019-06-12,3,3,2879.840087890625
2019-06-13,3,3,2891.639892578125
2019-06-14,3,2,2886.97998046875
2019-06-17,3,2,2889.669921875
2019-06-18,3,2,2917.75
2019-06-19,3,2,2926.4599609375
2019-06-20,3,2,2954.179931640625
2019-06-21,3,2,2950.4599609375
2019-06-24,3,3,2945.35009765625
2019-06-25,3,3,2917.3798828125
2019-06-26,3,3,2913.780029296875
2019-06-27,3,3,2924.919921875
2019-06-28,3,3,2941.760009765625
2019-07-01,3,2,2964.330078125
2019-07-02,3,2,2973.010009765625
2019-07-03,3,2,2995.820068359375
2019-07-05,3,2,2990.409912109375
2019-07-08,3,2,2975.949951171875
2019-07-09,3,2,2979.6298828125
2019-07-10,3,2,2993.070068359375
2019-07-11,3,2,2999.909912109375
2019-07-12,3,2,3013.77001953125
2019-07-15,3,2,3014.300048828125
2019-07-16,3,2,3004.0400390625
2019-07-17,3,2,2984.419921875
2019-07-18,3,2,2995.110107421875
2019-07-19,3,2,2976.610107421875
2019-07-22,3,2,2985.030029296875
2019-07-23,3,1,3005.469970703125
2019-07-24,3,1,3019.56005859375
2019-07-25,3,0,3003.669921875
2019-07-26,3,0,3025.860107421875
2019-07-29,3,0,3020.969970703125
2019-07-30,3,1,3013.179931640625
2019-07-31,3,1,2980.3798828125
2019-08-01,3,1,2953.56005859375
2019-08-02,3,2,2932.050048828125
2019-08-05,3,2,2844.739990234375
2019-08-06,3,1,2881.77001953125
2019-08-07,3,2,2883.97998046875
2019-08-08,3,2,2938.090087890625
2019-08-09,3,2,2918.64990234375
2019-08-12,3,2,2882.699951171875
2019-08-13,3,2,2926.320068359375
2019-08-14,3,2,2840.60009765625
2019-08-15,3,2,2847.60009765625
2019-08-16,3,2,2888.679931640625
2019-08-19,3,1,2923.64990234375
2019-08-20,3,2,2900.510009765625
2019-08-21,3,2,2924.429931640625
2019-08-22,3,2,2922.949951171875
2019-08-23,3,3,2847.110107421875
2019-08-26,3,3,2878.3798828125
2019-08-27,3,3,2869.159912109375
2019-08-28,3,3,2887.93994140625
2019-08-29,3,3,2924.580078125
2019-08-30,3,3,2926.4599609375
2019-09-03,3,3,2906.27001953125
2019-09-04,3,3,2937.780029296875
2019-09-05,3,2,2976.0
2019-09-06,3,2,2978.7099609375
2019-09-09,3,2,2978.429931640625
2019-09-10,3,2,2979.389892578125
2019-09-11,3,2,3000.929931640625
2019-09-12,3,2,3009.570068359375
2019-09-13,3,1,3007.389892578125
2019-09-16,3,2,2997.9599609375
2019-09-17,3,1,3005.699951171875
2019-09-18,3,1,3006.72998046875
2019-09-19,3,1,3006.7900390625
2019-09-20,3,1,2992.070068359375
2019-09-23,3,1,2991.780029296875
2019-09-24,3,1,2966.60009765625
2019-09-25,3,1,2984.8701171875
2019-09-26,3,1,2977.6201171875
2019-09-27,3,1,2961.7900390625
2019-09-30,3,1,2976.739990234375
2019-10-01,3,2,2940.25
2019-10-02,3,3,2887.610107421875
2019-10-03,3,3,2910.6298828125
2019-10-04,3,2,2952.010009765625
2019-10-07,3,3,2938.7900390625
2019-10-08,3,3,2893.06005859375
2019-10-09,3,3,2919.39990234375
