Date,Probability,Prediction,Actual
2018-06-27,0.2024957,1,1
2018-06-28,0.18647073,1,1
2018-06-29,0.18862465,1,1
2018-07-02,0.18578272,1,1
2018-07-03,0.19258931,1,1
2018-07-05,0.1914785,1,1
2018-07-06,0.19825858,1,1
2018-07-09,0.19531111,1,1
2018-07-10,0.25214085,1,1
2018-07-11,0.2526978,1,1
2018-07-12,0.23436171,1,1
2018-07-13,0.21276404,1,1
2018-07-16,0.10907348,1,1
2018-07-17,0.1601953,1,1
2018-07-18,0.16791165,1,1
2018-07-19,0.20734107,1,0
2018-07-20,0.19773294,1,1
2018-07-23,0.24961756,1,1
2018-07-24,0.2565423,1,1
2018-07-25,0.2683801,1,0
2018-07-26,0.2757687,1,1
2018-07-27,0.2957475,1,1
2018-07-30,0.23634858,1,1
2018-07-31,0.4141758,1,1
2018-08-01,0.30077943,1,1
2018-08-02,0.354516,1,0
2018-08-03,0.21524708,1,0
2018-08-06,0.21269104,1,0
2018-08-07,0.29629785,1,0
2018-08-08,0.3738532,1,0
2018-08-09,0.36319372,1,1
2018-08-10,0.26686263,1,1
2018-08-13,0.4082941,1,1
2018-08-14,0.31815395,1,1
2018-08-15,0.3112561,1,1
2018-08-16,0.29719448,1,1
2018-08-17,0.27148777,1,1
2018-08-20,0.24038588,1,1
2018-08-21,0.19647136,1,1
2018-08-22,0.21169257,1,1
2018-08-23,0.19787592,1,1
2018-08-24,0.20887947,1,1
2018-08-27,0.19691125,1,0
2018-08-28,0.18084836,1,0
2018-08-29,0.1748001,1,0
2018-08-30,0.22208272,1,0
2018-08-31,0.15914856,1,0
2018-09-04,0.1900525,1,1
2018-09-05,0.23194323,1,1
2018-09-06,0.25007483,1,1
2018-09-07,0.23677357,1,1
2018-09-10,0.2247201,1,1
2018-09-11,0.2501537,1,1
2018-09-12,0.3055498,1,1
2018-09-13,0.32759625,1,1
2018-09-14,0.30566266,1,1
2018-09-17,0.30768642,1,1
2018-09-18,0.32071593,1,1
2018-09-19,0.35351852,1,1
2018-09-20,0.3451316,1,0
2018-09-21,0.28166118,1,0
2018-09-24,0.2799378,1,1
2018-09-25,0.23687047,1,0
2018-09-26,0.19022974,1,0
2018-09-27,0.20475364,1,0
2018-09-28,0.18506823,1,0
2018-10-01,0.18163718,1,0
2018-10-02,0.20569538,1,0
2018-10-03,0.20909034,1,0
2018-10-04,0.21399485,1,0
2018-10-05,0.2280765,1,0
2018-10-08,0.23562297,1,0
2018-10-09,0.23492025,1,0
2018-10-10,0.2029252,1,0
2018-10-11,0.17969663,1,1
2018-10-12,0.20796467,1,0
2018-10-15,0.20492136,1,0
2018-10-16,0.12580533,1,0
2018-10-17,0.14408587,1,0
2018-10-18,0.19542098,1,0
2018-10-19,0.23424545,1,0
2018-10-22,0.24250065,1,0
2018-10-23,0.24935047,1,0
2018-10-24,0.24566343,1,1
2018-10-25,0.24644896,1,1
2018-10-26,0.25104812,1,1
2018-10-29,0.25312763,1,1
2018-10-30,0.25871816,1,1
2018-10-31,0.25942025,1,1
2018-11-01,0.2727754,1,0
2018-11-02,0.26636022,1,0
2018-11-05,0.2734547,1,0
2018-11-06,0.27521864,1,0
2018-11-07,0.27334717,1,0
2018-11-08,0.26920995,1,0
2018-11-09,0.27101046,1,0
2018-11-12,0.27707008,1,0
2018-11-13,0.27252173,1,0
2018-11-14,0.26822975,1,0
2018-11-15,0.26775435,1,0
2018-11-16,0.2663473,1,1
2018-11-19,0.25887644,1,1
2018-11-20,0.26348302,1,1
2018-11-21,0.2588983,1,1
2018-11-23,0.2640437,1,1
2018-11-26,0.26687402,1,1
2018-11-27,0.26369992,1,0
2018-11-28,0.26871833,1,0
2018-11-29,0.26766196,1,0
2018-11-30,0.27802014,1,0
2018-12-03,0.28619215,1,0
2018-12-04,0.31758055,1,0
2018-12-06,0.32903522,1,0
2018-12-07,0.28260687,1,0
2018-12-10,0.27397102,1,0
2018-12-11,0.26974407,1,0
2018-12-12,0.31520113,1,0
2018-12-13,0.26774293,1,0
2018-12-14,0.25716883,1,0
2018-12-17,0.26337567,1,0
2018-12-18,0.24695374,1,0
2018-12-19,0.23416792,1,0
2018-12-20,0.21506874,1,1
2018-12-21,0.2236959,1,1
2018-12-24,0.25921327,1,1
2018-12-26,0.2659897,1,1
2018-12-27,0.23849328,1,1
2018-12-28,0.28575614,1,1
2018-12-31,0.31031948,1,1
2019-01-02,0.31894028,1,1
2019-01-03,0.3406941,1,1
2019-01-04,0.36208853,1,1
2019-01-07,0.38105354,1,1
2019-01-08,0.393335,1,1
2019-01-09,0.42411125,1,1
2019-01-10,0.43664074,1,1
2019-01-11,0.44795826,1,1
2019-01-14,0.44722492,1,1
2019-01-15,0.44439524,1,1
2019-01-16,0.43929735,1,1
2019-01-17,0.4303839,1,1
2019-01-18,0.37386313,1,1
2019-01-22,0.39724243,1,1
2019-01-23,0.4172804,1,1
2019-01-24,0.40839133,1,1
2019-01-25,0.33217782,1,1
2019-01-28,0.2598792,1,1
2019-01-29,0.2795176,1,1
2019-01-30,0.34106556,1,1
2019-01-31,0.3941666,1,1
2019-02-01,0.42178512,1,1
2019-02-04,0.41677088,1,1
2019-02-05,0.42769945,1,1
2019-02-06,0.42043933,1,1
2019-02-07,0.42135203,1,1
2019-02-08,0.40929535,1,1
2019-02-11,0.40689722,1,1
2019-02-12,0.40642715,1,1
2019-02-13,0.40655726,1,1
2019-02-14,0.40101403,1,1
2019-02-15,0.40283498,1,1
2019-02-19,0.40877035,1,1
2019-02-20,0.39562568,1,1
2019-02-21,0.3815618,1,1
2019-02-22,0.4006279,1,0
2019-02-25,0.3790282,1,0
2019-02-26,0.3689243,1,0
2019-02-27,0.36952868,1,0
2019-02-28,0.37394276,1,0
2019-03-01,0.36189055,1,0
2019-03-04,0.36073193,1,1
2019-03-05,0.36106187,1,1
2019-03-06,0.3640134,1,1
2019-03-07,0.3610746,1,1
2019-03-08,0.3609203,1,1
2019-03-11,0.3592883,1,1
2019-03-12,0.3599016,1,1
2019-03-13,0.36271146,1,0
2019-03-14,0.36411658,1,0
2019-03-15,0.36783478,1,0
2019-03-18,0.36465275,1,0
2019-03-19,0.37103322,1,0
2019-03-20,0.36760202,1,1
2019-03-21,0.4056007,1,1
2019-03-22,0.3694413,1,1
2019-03-25,0.36968705,1,1
2019-03-26,0.374727,1,1
2019-03-27,0.3790808,1,1
2019-03-28,0.37676507,1,1
2019-03-29,0.3817492,1,1
2019-04-01,0.38244995,1,1
2019-04-02,0.4079402,1,1
2019-04-03,0.41423562,1,1
2019-04-04,0.35371432,1,1
2019-04-05,0.36277145,1,1
2019-04-08,0.35470527,1,1
2019-04-09,0.35234383,1,1
2019-04-10,0.34897485,1,1
2019-04-11,0.3479717,1,1
2019-04-12,0.3477879,1,1
2019-04-15,0.338451,1,1
2019-04-16,0.32742876,1,1
2019-04-17,0.32957494,1,1
2019-04-18,0.3248997,1,1
2019-04-22,0.32437587,1,1
2019-04-23,0.31969115,1,0
2019-04-24,0.32284328,1,1
2019-04-25,0.3219349,1,1
2019-04-26,0.32549807,1,0
2019-04-29,0.31889284,1,0
2019-04-30,0.31322694,1,0
2019-05-01,0.31186593,1,0
2019-05-02,0.27718356,1,0
2019-05-03,0.32844082,1,0
2019-05-06,0.31652653,1,0
2019-05-07,0.32617688,1,0
2019-05-08,0.3125099,1,0
2019-05-09,0.30888858,1,0
2019-05-10,0.3103732,1,0
2019-05-13,0.31349504,1,1
2019-05-14,0.30723563,1,0
2019-05-15,0.3109062,1,0
2019-05-16,0.31814972,1,0
2019-05-17,0.32176623,1,0
2019-05-20,0.32282346,1,0
2019-05-21,0.32107636,1,0
2019-05-22,0.32104233,1,0
2019-05-23,0.32351914,1,0
2019-05-24,0.31681734,1,1
2019-05-28,0.3192006,1,1
2019-05-29,0.31742018,1,1
2019-05-30,0.31224877,1,1
2019-05-31,0.31099516,1,1
2019-06-03,0.3076133,1,1
2019-06-04,0.30721697,1,1
2019-06-05,0.31614208,1,1
2019-06-06,0.32878116,1,1
2019-06-07,0.3282258,1,1
2019-06-10,0.32954288,1,1
2019-06-11,0.3589335,1,1
2019-06-12,0.36635533,1,1
2019-06-13,0.35746476,1,1
2019-06-14,0.33958843,1,1
2019-06-17,0.3532905,1,1
2019-06-18,0.3699009,1,1
2019-06-19,0.36186913,1,1
2019-06-20,0.36158875,1,1
2019-06-21,0.53794366,1,1
2019-06-24,0.5153564,1,1
2019-06-25,0.5229689,1,1
2019-06-26,0.52378476,1,1
2019-06-27,0.5177913,1,1
2019-06-28,0.50590473,1,1
2019-07-01,0.50442815,1,1
2019-07-02,0.4565875,1,1
2019-07-03,0.48213473,1,1
2019-07-05,0.5012579,1,1
2019-07-08,0.47416794,1,1
2019-07-09,0.47267884,1,1
2019-07-10,0.48459327,1,0
2019-07-11,0.45924085,1,0
2019-07-12,0.4701054,1,0
2019-07-15,0.49832955,1,1
2019-07-16,0.5391371,1,0
2019-07-17,0.5502216,1,1
2019-07-18,0.5612353,1,1
2019-07-19,0.54985744,1,1
2019-07-22,0.5530621,1,0
2019-07-23,0.5304092,1,0
2019-07-24,0.52079546,1,0
2019-07-25,0.5258481,1,0
2019-07-26,0.5185597,1,0
2019-07-29,0.5187031,1,0
2019-07-30,0.50960004,1,0
2019-07-31,0.52575237,1,0
2019-08-01,0.4681522,1,0
2019-08-02,0.2691175,1,0
2019-08-05,0.27222702,1,0
2019-08-06,0.29892194,1,0
2019-08-07,0.29773802,1,1
2019-08-08,0.2770615,1,0
2019-08-09,0.3123495,1,0
2019-08-12,0.31836182,1,1
2019-08-13,0.19493352,1,0
2019-08-14,0.3344354,1,1
2019-08-15,0.32508993,1,1
2019-08-16,0.26820233,1,0
2019-08-19,0.26263928,1,0
2019-08-20,0.27767888,1,1
2019-08-21,0.29672083,1,1
2019-08-22,0.30207768,1,0
2019-08-23,0.30255643,1,1
2019-08-26,0.2598196,1,1
2019-08-27,0.27374217,1,1
2019-08-28,0.24264184,1,1
2019-08-29,0.24261218,1,1
2019-08-30,0.2569098,1,1
2019-09-03,0.25557965,1,1
2019-09-04,0.29625118,1,1
2019-09-05,0.28609666,1,1
2019-09-06,0.28802177,1,1
2019-09-09,0.28806308,1,1
2019-09-10,0.25160682,1,1
2019-09-11,0.25654995,1,0
2019-09-12,0.26054347,1,0
2019-09-13,0.2656842,1,0
2019-09-16,0.2520417,1,0
2019-09-17,0.25668484,1,0
2019-09-18,0.26361564,1,0
2019-09-19,0.21932557,1,0
2019-09-20,0.20847104,1,0
2019-09-23,0.19189708,1,0
2019-09-24,0.21383375,1,0
2019-09-25,0.18962654,1,0
2019-09-26,0.20033687,1,0
2019-09-27,0.19501032,1,0
2019-09-30,0.19023998,1,0
2019-10-01,0.19133809,1,0
2019-10-02,0.18787716,1,1
2019-10-03,0.17138743,1,1
2019-10-04,0.17484507,1,1
2019-10-07,0.19515105,1,1
2019-10-08,0.1947037,1,1
2019-10-09,0.1935675,1,1
2019-10-10,0.18811145,1,1
2019-10-11,0.18800668,1,1
2019-10-14,0.19059417,1,1
2019-10-15,0.22769275,1,1
2019-10-16,0.20013352,1,1
2019-10-17,0.20896342,1,1
2019-10-18,0.19552761,1,1
2019-10-21,0.19233114,1,1
2019-10-22,0.19200838,1,1
2019-10-23,0.1899783,1,1
2019-10-24,0.19425948,1,1
2019-10-25,0.19488083,1,1
2019-10-28,0.2078626,1,1
2019-10-29,0.19510365,1,1
2019-10-30,0.19435617,1,1
2019-10-31,0.20115736,1,1
2019-11-01,0.21571772,1,1
2019-11-04,0.21452127,1,1
2019-11-05,0.22817683,1,1
2019-11-06,0.20466794,1,1
2019-11-07,0.21600647,1,1
2019-11-08,0.20648274,1,1
2019-11-11,0.20489381,1,1
2019-11-12,0.21149267,1,1
2019-11-13,0.21244776,1,1
2019-11-14,0.20948255,1,1
2019-11-15,0.21020322,1,1
2019-11-18,0.21253502,1,1
2019-11-19,0.21201025,1,1
2019-11-20,0.21324621,1,1
2019-11-21,0.2091342,1,0
2019-11-22,0.20389001,1,1
2019-11-25,0.19501723,1,0
2019-11-26,0.20715378,1,1
2019-11-27,0.20557705,1,0
2019-11-29,0.20874351,1,0
2019-12-02,0.20441985,1,1
2019-12-03,0.20068382,1,1
2019-12-04,0.19163112,1,1
2019-12-05,0.19186546,1,1
2019-12-06,0.19154641,1,1
2019-12-09,0.20386843,1,1
2019-12-10,0.20592088,1,1
2019-12-11,0.20658258,1,1
2019-12-12,0.20440511,1,1
2019-12-13,0.21318078,1,1
2019-12-16,0.21653384,1,1
2019-12-17,0.23088498,1,1
2019-12-18,0.23846515,1,1
2019-12-19,0.23885676,1,1
2019-12-20,0.25572452,1,1
2019-12-23,0.24588367,1,1
2019-12-24,0.2298973,1,1
2019-12-26,0.24962077,1,0
2019-12-27,0.24721894,1,1
2019-12-30,0.2400555,1,1
2019-12-31,0.23191027,1,1
2020-01-02,0.23965229,1,1
2020-01-03,0.26884687,1,1
2020-01-06,0.25717574,1,1
2020-01-07,0.25907755,1,1
2020-01-08,0.25255337,1,1
2020-01-09,0.25860494,1,1
2020-01-10,0.26356956,1,1
2020-01-13,0.26328635,1,1
2020-01-14,0.26198697,1,1
2020-01-15,0.26486135,1,0
2020-01-16,0.27437732,1,0
2020-01-17,0.2746571,1,0
2020-01-21,0.26822734,1,0
2020-01-22,0.2616035,1,0
2020-01-23,0.2657539,1,0
2020-01-24,0.25668034,1,1
2020-01-27,0.24970868,1,1
2020-01-28,0.22898337,1,1
2020-01-29,0.23005149,1,1
2020-01-30,0.22532882,1,1
2020-01-31,0.22905879,1,1
2020-02-03,0.23125397,1,1
2020-02-04,0.23861566,1,1
2020-02-05,0.23719276,1,1
2020-02-06,0.23396122,1,1
2020-02-07,0.2281916,1,1
2020-02-10,0.22680491,1,1
2020-02-11,0.24155726,1,0
2020-02-12,0.23007585,1,0
2020-02-13,0.21032986,1,0
2020-02-14,0.20283478,1,0
2020-02-18,0.21581718,1,0
2020-02-19,0.20798793,1,0
2020-02-20,0.20791273,1,0
2020-02-21,0.20179927,1,0
2020-02-24,0.18527253,1,0
2020-02-25,0.16977663,1,0
2020-02-26,0.14366004,1,0
2020-02-27,0.14678842,1,0
2020-02-28,0.12547974,1,0
2020-03-02,0.113098,1,0
2020-03-03,0.14132084,1,0
2020-03-04,0.15193927,1,0
2020-03-05,0.16559307,1,0
2020-03-06,0.15799373,1,0
2020-03-09,0.15310259,1,0
2020-03-10,0.14099444,1,0
2020-03-11,0.15943755,1,0
2020-03-12,0.15008616,1,0
2020-03-13,0.129759,1,0
2020-03-16,0.19453171,1,1
2020-03-17,0.16419952,1,1
2020-03-18,0.1779827,1,1
2020-03-19,0.18325582,1,1
2020-03-20,0.18444628,1,1
2020-03-23,0.15176475,1,1
2020-03-24,0.19296643,1,1
2020-03-25,0.22272077,1,1
2020-03-26,0.25122663,1,1
2020-03-27,0.2612268,1,1
2020-03-30,0.27203178,1,1
2020-03-31,0.28712022,1,1
2020-04-01,0.2915888,1,1
2020-04-02,0.28672755,1,1
2020-04-03,0.2928818,1,1
2020-04-06,0.3024375,1,1
2020-04-07,0.29714212,1,1
2020-04-08,0.29597512,1,1
2020-04-09,0.30009472,1,0
2020-04-13,0.2943472,1,1
2020-04-14,0.28996912,1,0
2020-04-15,0.2852811,1,1
2020-04-16,0.27368635,1,1
2020-04-17,0.26490214,1,0
2020-04-20,0.28101203,1,1
2020-04-21,0.25389826,1,1
2020-04-22,0.25426245,1,1
2020-04-23,0.2476572,1,1
2020-04-24,0.23975044,1,1
2020-04-27,0.25930083,1,0
2020-04-28,0.2800196,1,1
2020-04-29,0.30650914,1,0
2020-04-30,0.31786504,1,1
2020-05-01,0.3079645,1,1
2020-05-04,0.2741119,1,0
2020-05-05,0.30691487,1,0
2020-05-06,0.31326348,1,1
2020-05-07,0.26893708,1,1
2020-05-08,0.2791095,1,0
2020-05-11,0.2905552,1,1
2020-05-12,0.31637207,1,1
2020-05-13,0.34725624,1,1
2020-05-14,0.24692382,1,1
2020-05-15,0.23833981,1,1
2020-05-18,0.2435845,1,1
2020-05-19,0.28070045,1,1
2020-05-20,0.26067048,1,1
2020-05-21,0.2857471,1,1
2020-05-22,0.28268003,1,1
2020-05-26,0.2896915,1,1
2020-05-27,0.30831683,1,1
2020-05-28,0.30186182,1,1
2020-05-29,0.27762714,1,1
2020-06-01,0.24921152,1,1
2020-06-02,0.22762431,1,0
2020-06-03,0.2317497,1,0
2020-06-04,0.24064927,1,0
2020-06-05,0.23092495,1,0
2020-06-08,0.23178567,1,0
2020-06-09,0.23223187,1,0
2020-06-10,0.2264115,1,0
2020-06-11,0.23477334,1,1
2020-06-12,0.16982116,1,1
2020-06-15,0.17768304,1,0
2020-06-16,0.17416114,1,0
2020-06-17,0.18135485,1,0
2020-06-18,0.17941977,1,0
2020-06-19,0.18055944,1,1
2020-06-22,0.17074822,1,0
2020-06-23,0.17924663,1,0
2020-06-24,0.18183905,1,1
2020-06-25,0.16125287,1,1
2020-06-26,0.18775672,1,1
2020-06-29,0.16274409,1,1
2020-06-30,0.18216832,1,1
2020-07-01,0.18166156,1,1
2020-07-02,0.17530084,1,1
2020-07-06,0.18357593,1,1
2020-07-07,0.18460777,1,1
2020-07-08,0.18031646,1,1
2020-07-09,0.18371324,1,1
2020-07-10,0.15824236,1,1
2020-07-13,0.1688334,1,1
2020-07-14,0.15979274,1,1
2020-07-15,0.17157252,1,0
2020-07-16,0.17461799,1,1
2020-07-17,0.16712275,1,0
2020-07-20,0.17290688,1,1
2020-07-21,0.17658404,1,0
2020-07-22,0.17445976,1,0
2020-07-23,0.18102854,1,1
2020-07-24,0.16530362,1,1
2020-07-27,0.16670355,1,1
2020-07-28,0.16292173,1,1
2020-07-29,0.15150923,1,1
2020-07-30,0.15955509,1,1
2020-07-31,0.14865029,1,1
2020-08-03,0.16410966,1,1
2020-08-04,0.19342472,1,1
2020-08-05,0.18600565,1,1
2020-08-06,0.16046886,1,1
2020-08-07,0.16388097,1,1
2020-08-10,0.1623652,1,1
2020-08-11,0.1649448,1,1
2020-08-12,0.14872758,1,1
2020-08-13,0.16660962,1,1
2020-08-14,0.1652866,1,1
2020-08-17,0.16235365,1,1
2020-08-18,0.16438806,1,1
2020-08-19,0.15729041,1,1
2020-08-20,0.15413351,1,1
2020-08-21,0.15357365,1,1
2020-08-24,0.16436402,1,1
2020-08-25,0.16614537,1,1
2020-08-26,0.16626094,1,0
2020-08-27,0.16762899,1,0
2020-08-28,0.16623583,1,0
2020-08-31,0.18004894,1,0
2020-09-01,0.17456259,1,0
2020-09-02,0.30669692,1,0
2020-09-03,0.29737872,1,0
2020-09-04,0.23452097,1,0
2020-09-08,0.20163691,1,1
2020-09-09,0.1589448,1,0
2020-09-10,0.15865412,1,0
2020-09-11,0.14521302,1,0
2020-09-14,0.16538303,1,0
2020-09-15,0.15957691,1,0
2020-09-16,0.18306796,1,0
2020-09-17,0.15046853,1,0
2020-09-18,0.14726096,1,1
2020-09-21,0.1489309,1,1
2020-09-22,0.14682686,1,1
2020-09-23,0.15745543,1,1
2020-09-24,0.14884983,1,1
2020-09-25,0.15089026,1,1
2020-09-28,0.1607199,1,1
2020-09-29,0.18827352,1,1
2020-09-30,0.17243841,1,1
2020-10-01,0.17845716,1,1
2020-10-02,0.20196041,1,1
2020-10-05,0.18845738,1,1
2020-10-06,0.22160849,1,1
2020-10-07,0.2049089,1,1
2020-10-08,0.20498614,1,0
2020-10-09,0.20202196,1,0
2020-10-12,0.21498077,1,0
2020-10-13,0.2732438,1,0
2020-10-14,0.5428971,1,0
2020-10-15,0.18194461,1,0
2020-10-16,0.16048813,1,0
2020-10-19,0.1582549,1,0
2020-10-20,0.13917978,1,0
2020-10-21,0.15887861,1,0
2020-10-22,0.15433834,1,0
2020-10-23,0.1539391,1,0
2020-10-26,0.1475578,1,1
2020-10-27,0.11917284,1,1
2020-10-28,0.12195996,1,1
2020-10-29,0.11544976,1,1
2020-10-30,0.11901621,1,1
2020-11-02,0.12139716,1,1
2020-11-03,0.19555797,1,1
2020-11-04,0.1907218,1,1
2020-11-05,0.18451884,1,1
2020-11-06,0.17411399,1,1
2020-11-09,0.1771651,1,1
2020-11-10,0.16814426,1,1
2020-11-11,0.17526157,1,0
2020-11-12,0.20154922,1,1
2020-11-13,0.16620679,1,1
2020-11-16,0.1738356,1,1
2020-11-17,0.17368793,1,1
2020-11-18,0.16105723,1,1
2020-11-19,0.15329598,1,1
2020-11-20,0.15091534,1,1
2020-11-23,0.13629942,1,1
2020-11-24,0.16604498,1,1
2020-11-25,0.15183526,1,1
2020-11-27,0.15404512,1,1
2020-11-30,0.16083394,1,1
2020-12-01,0.15317036,1,1
2020-12-02,0.16772911,1,0
2020-12-03,0.14865124,1,0
2020-12-04,0.14543892,1,0
2020-12-07,0.15485321,1,1
2020-12-08,0.15018886,1,1
2020-12-09,0.16590303,1,1
2020-12-10,0.14847608,1,1
2020-12-11,0.15802634,1,1
2020-12-14,0.17366925,1,1
2020-12-15,0.17534114,1,1
2020-12-16,0.19839329,1,1
2020-12-17,0.17157784,1,1
2020-12-18,0.18816037,1,1
2020-12-21,0.23113322,1,1
2020-12-22,0.16310431,1,1
2020-12-23,0.12797642,1,1
2020-12-24,0.1090445,1,1
2020-12-28,0.12325481,1,1
2020-12-29,0.12418854,1,1
2020-12-30,0.16111884,1,1
2020-12-31,0.15836735,1,1
2021-01-04,0.1650189,1,1
2021-01-05,0.14781551,1,1
2021-01-06,0.14452647,1,1
2021-01-07,0.15120913,1,0
2021-01-08,0.16596249,1,1
2021-01-11,0.1271461,1,1
2021-01-12,0.1344099,1,1
2021-01-13,0.15666488,1,1
2021-01-14,0.14986503,1,1
2021-01-15,0.1337847,1,0
2021-01-19,0.13838978,1,0
2021-01-20,0.13980363,1,0
2021-01-21,0.1468065,1,0
2021-01-22,0.14006993,1,0
2021-01-25,0.13939899,1,0
2021-01-26,0.14369221,1,1
2021-01-27,0.14388466,1,1
2021-01-28,0.13150094,1,1
2021-01-29,0.13723482,1,1
2021-02-01,0.13287553,1,1
2021-02-02,0.1511846,1,1
2021-02-03,0.13570936,1,1
2021-02-04,0.122765794,1,1
2021-02-05,0.1379436,1,1
2021-02-08,0.13843688,1,0
2021-02-09,0.13676833,1,0
2021-02-10,0.12962024,1,0
2021-02-11,0.20258655,1,0
2021-02-12,0.13659216,1,0
2021-02-16,0.13614488,1,0
2021-02-17,0.15480877,1,0
2021-02-18,0.1490113,1,0
2021-02-19,0.1431459,1,0
2021-02-22,0.14292328,1,0
2021-02-23,0.12192854,1,0
2021-02-24,0.124274224,1,0
2021-02-25,0.11306751,1,0
2021-02-26,0.11975091,1,1
2021-03-01,0.119729295,1,0
2021-03-02,0.16076212,1,1
2021-03-03,0.14249413,1,1
2021-03-04,0.12970251,1,1
2021-03-05,0.122251794,1,1
2021-03-08,0.13661197,1,1
2021-03-09,0.1407719,1,1
2021-03-10,0.15323675,1,1
2021-03-11,0.16834916,1,1
2021-03-12,0.1736533,1,0
2021-03-15,0.1748189,1,0
2021-03-16,0.17134239,1,0
2021-03-17,0.17926203,1,1
2021-03-18,0.16587213,1,1
2021-03-19,0.16623738,1,1
2021-03-22,0.1555043,1,1
2021-03-23,0.1564281,1,1
2021-03-24,0.15277472,1,1
2021-03-25,0.15956636,1,1
2021-03-26,0.14276826,1,1
2021-03-29,0.14594868,1,1
2021-03-30,0.14878234,1,1
2021-03-31,0.14716545,1,1
2021-04-01,0.14666967,1,1
2021-04-05,0.14153628,1,1
2021-04-06,0.23286174,1,1
2021-04-07,0.16238071,1,1
2021-04-08,0.1590424,1,1
2021-04-09,0.16860653,1,1
2021-04-12,0.16769232,1,1
2021-04-13,0.15726654,1,0
2021-04-14,0.17003958,1,1
2021-04-15,0.16595604,1,1
2021-04-16,0.17303705,1,1
2021-04-19,0.1614459,1,1
2021-04-20,0.15147007,1,1
2021-04-21,0.14091389,1,1
2021-04-22,0.14468221,1,1
2021-04-23,0.13015687,1,0
2021-04-26,0.13526821,1,0
2021-04-27,0.14570928,1,1
2021-04-28,0.13198102,1,1
2021-04-29,0.12827042,1,0
2021-04-30,0.12568285,1,0
2021-05-03,0.14470057,1,0
2021-05-04,0.19322118,1,0
2021-05-05,0.20092201,1,1
2021-05-06,0.20390004,1,0
2021-05-07,0.21293862,1,0
2021-05-10,0.20652899,1,0
2021-05-11,0.18233721,1,1
2021-05-12,0.116426736,1,1
2021-05-13,0.11026416,1,1
2021-05-14,0.12711029,1,1
2021-05-17,0.13154894,1,1
2021-05-18,0.12795715,1,1
2021-05-19,0.15028372,1,1
2021-05-20,0.1226012,1,1
2021-05-21,0.15296926,1,1
2021-05-24,0.20222317,1,0
2021-05-25,0.14498475,1,1
2021-05-26,0.14815842,1,1
2021-05-27,0.15627292,1,1
2021-05-28,0.14231512,1,1
2021-06-01,0.1367311,1,1
2021-06-02,0.16441254,1,1
2021-06-03,0.14943412,1,1
2021-06-04,0.1458027,1,1
2021-06-07,0.13250238,1,0
2021-06-08,0.14735854,1,0
2021-06-09,0.12474304,1,0
2021-06-10,0.12687774,1,0
2021-06-11,0.14133637,1,0
2021-06-14,0.1780217,1,0
2021-06-15,0.28421292,1,1
2021-06-16,0.28057808,1,1
2021-06-17,0.24411353,1,1
2021-06-18,0.23350188,1,1
2021-06-21,0.19847901,1,1
2021-06-22,0.19545586,1,1
2021-06-23,0.17243077,1,1
2021-06-24,0.17772341,1,1
2021-06-25,0.17843004,1,1
2021-06-28,0.16981947,1,1
2021-06-29,0.1817381,1,1
2021-06-30,0.1797355,1,1
2021-07-01,0.1925125,1,1
2021-07-02,0.19353004,1,1
2021-07-06,0.14443213,1,1
2021-07-07,0.17828105,1,0
2021-07-08,0.17576829,1,0
2021-07-09,0.15191995,1,0
2021-07-12,0.19800733,1,0
2021-07-13,0.15350744,1,0
2021-07-14,0.17275974,1,1
2021-07-15,0.17933661,1,1
2021-07-16,0.1699101,1,1
2021-07-19,0.15908678,1,1
2021-07-20,0.16894278,1,1
2021-07-21,0.1697288,1,1
2021-07-22,0.16750807,1,1
2021-07-23,0.17231168,1,1
2021-07-26,0.17014866,1,0
2021-07-27,0.16911766,1,1
2021-07-28,0.16521959,1,1
2021-07-29,0.1734696,1,1
2021-07-30,0.17226328,1,1
2021-08-02,0.18093023,1,1
2021-08-03,0.17046523,1,1
2021-08-04,0.17213944,1,1
2021-08-05,0.1681993,1,1
2021-08-06,0.17215914,1,1
2021-08-09,0.1758663,1,0
2021-08-10,0.17354028,1,0
2021-08-11,0.17309345,1,0
2021-08-12,0.17244007,1,1
2021-08-13,0.18437621,1,1
2021-08-16,0.18504496,1,1
2021-08-17,0.17704046,1,1
2021-08-18,0.16755995,1,1
2021-08-19,0.16456906,1,1
2021-08-20,0.15969425,1,1
2021-08-23,0.1652851,1,1
2021-08-24,0.16900748,1,1
2021-08-25,0.17426987,1,1
2021-08-26,0.17936516,1,1
2021-08-27,0.1727923,1,1
2021-08-30,0.18851283,1,0
2021-08-31,0.18345238,1,0
2021-09-01,0.17697132,1,0
2021-09-02,0.18204893,1,0
2021-09-03,0.17930302,1,0
2021-09-07,0.17974792,1,0
2021-09-08,0.17786385,1,0
2021-09-09,0.17753853,1,0
2021-09-10,0.16985096,1,0
2021-09-13,0.17040607,1,0
2021-09-14,0.17952502,1,1
2021-09-15,0.17305405,1,0
2021-09-16,0.17172049,1,0
2021-09-17,0.16709653,1,0
2021-09-20,0.16152573,1,1
2021-09-21,0.16103882,1,0
2021-09-22,0.16446956,1,0
2021-09-23,0.1668769,1,0
2021-09-24,0.17029732,1,0
2021-09-27,0.17198628,1,0
2021-09-28,0.17536704,1,1
2021-09-29,0.16957699,1,1
2021-09-30,0.17519672,1,1
