Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2006-06-28,2,3,1246.0,1074.6132978748044,0.0,1.0746132978748044
2006-06-29,2,2,1272.8699951171875,1074.6132978748044,0.0,1.0746132978748044
2006-06-30,2,1,1270.199951171875,1074.6132978748044,0.0,1.0746132978748044
2006-07-03,2,1,1280.18994140625,1074.6132978748044,0.0,1.0746132978748044
2006-07-05,2,1,1270.9100341796875,1074.6132978748044,0.0,1.0746132978748044
2006-07-06,2,1,1274.0799560546875,1074.6132978748044,0.0,1.0746132978748044
2006-07-07,2,1,1265.47998046875,1074.6132978748044,0.0,1.0746132978748044
2006-07-10,2,2,1267.3399658203125,1074.6132978748044,0.0,1.0746132978748044
2006-07-11,2,1,1272.4300537109375,1074.6132978748044,0.0,1.0746132978748044
2006-07-12,2,1,1258.5999755859375,1074.6132978748044,0.0,1.0746132978748044
2006-07-13,2,2,1242.280029296875,1074.6132978748044,0.0,1.0746132978748044
2006-07-14,2,3,1236.199951171875,1074.6132978748044,0.0,1.0746132978748044
2006-07-17,2,3,1234.489990234375,1074.6132978748044,0.0,1.0746132978748044
2006-07-18,2,3,1236.8599853515625,1074.6132978748044,0.0,1.0746132978748044
2006-07-19,2,2,1259.81005859375,1074.6132978748044,0.0,1.0746132978748044
2006-07-20,2,3,1249.1300048828125,1074.6132978748044,0.0,1.0746132978748044
2006-07-21,2,3,1240.2900390625,1074.6132978748044,0.0,1.0746132978748044
2006-07-24,2,2,1260.9100341796875,1074.6132978748044,0.0,1.0746132978748044
2006-07-25,2,2,1268.8800048828125,1074.6132978748044,0.0,1.0746132978748044
2006-07-26,2,2,1268.4000244140625,1074.6132978748044,0.0,1.0746132978748044
2006-07-27,2,2,1263.199951171875,1074.6132978748044,0.0,1.0746132978748044
2006-07-28,2,2,1278.550048828125,1074.6132978748044,0.0,1.0746132978748044
2006-07-31,2,2,1276.6600341796875,1074.6132978748044,0.0,1.0746132978748044
2006-08-01,2,2,1270.9200439453125,1074.6132978748044,0.0,1.0746132978748044
2006-08-02,2,2,1277.4100341796875,1074.6132978748044,0.0,1.0746132978748044
2006-08-03,2,1,1280.27001953125,1074.6132978748044,0.0,1.0746132978748044
2006-08-04,2,2,1279.3599853515625,1074.6132978748044,0.0,1.0746132978748044
2006-08-07,2,2,1275.77001953125,1074.6132978748044,0.0,1.0746132978748044
2006-08-08,2,3,1271.47998046875,1074.6132978748044,0.0,1.0746132978748044
2006-08-09,2,3,1265.949951171875,1074.6132978748044,0.0,1.0746132978748044
2006-08-10,2,3,1271.81005859375,1074.6132978748044,0.0,1.0746132978748044
2006-08-11,2,3,1266.739990234375,1074.6132978748044,0.0,1.0746132978748044
2006-08-14,2,3,1268.2099609375,1074.6132978748044,0.0,1.0746132978748044
2006-08-15,2,2,1285.5799560546875,1074.6132978748044,0.0,1.0746132978748044
2006-08-16,2,2,1295.4300537109375,1074.6132978748044,0.0,1.0746132978748044
2006-08-17,2,2,1297.47998046875,1074.6132978748044,0.0,1.0746132978748044
2006-08-18,2,2,1302.300048828125,1074.6132978748044,0.0,1.0746132978748044
2006-08-21,2,2,1297.52001953125,1074.6132978748044,0.0,1.0746132978748044
2006-08-22,2,2,1298.8199462890625,1074.6132978748044,0.0,1.0746132978748044
2006-08-23,2,2,1292.989990234375,1074.6132978748044,0.0,1.0746132978748044
2006-08-24,2,2,1296.06005859375,1074.6132978748044,0.0,1.0746132978748044
2006-08-25,2,2,1295.0899658203125,1074.6132978748044,0.0,1.0746132978748044
2006-08-28,2,2,1301.780029296875,1074.6132978748044,0.0,1.0746132978748044
2006-08-29,2,2,1304.280029296875,1074.6132978748044,0.0,1.0746132978748044
2006-08-30,2,2,1305.3699951171875,1074.6132978748044,0.0,1.0746132978748044
2006-08-31,2,2,1303.8199462890625,1074.6132978748044,0.0,1.0746132978748044
2006-09-01,2,2,1311.010009765625,1074.6132978748044,0.0,1.0746132978748044
2006-09-05,2,2,1313.25,1074.6132978748044,0.0,1.0746132978748044
2006-09-06,2,2,1300.260009765625,1074.6132978748044,0.0,1.0746132978748044
2006-09-07,2,3,1294.02001953125,1074.6132978748044,0.0,1.0746132978748044
2006-09-08,2,2,1298.9200439453125,1074.6132978748044,0.0,1.0746132978748044
2006-09-11,2,3,1299.5400390625,1074.6132978748044,0.0,1.0746132978748044
2006-09-12,2,2,1313.0,1074.6132978748044,0.0,1.0746132978748044
2006-09-13,2,2,1318.0699462890625,1074.6132978748044,0.0,1.0746132978748044
2006-09-14,2,2,1316.280029296875,1074.6132978748044,0.0,1.0746132978748044
2006-09-15,2,2,1319.6600341796875,1074.6132978748044,0.0,1.0746132978748044
2006-09-18,2,2,1321.1800537109375,1074.6132978748044,0.0,1.0746132978748044
2006-09-19,2,2,1317.6400146484375,1074.6132978748044,0.0,1.0746132978748044
2006-09-20,2,2,1325.1800537109375,1074.6132978748044,0.0,1.0746132978748044
2006-09-21,2,2,1318.030029296875,1074.6132978748044,0.0,1.0746132978748044
2006-09-22,2,2,1314.780029296875,1074.6132978748044,0.0,1.0746132978748044
2006-09-25,2,3,1326.3699951171875,1074.6132978748044,0.0,1.0746132978748044
2006-09-26,2,2,1336.3499755859375,1074.6132978748044,0.0,1.0746132978748044
2006-09-27,2,2,1336.5899658203125,1074.6132978748044,0.0,1.0746132978748044
2006-09-28,2,2,1338.8800048828125,1074.6132978748044,0.0,1.0746132978748044
2006-09-29,2,2,1335.8499755859375,1074.6132978748044,0.0,1.0746132978748044
2006-10-02,2,2,1331.3199462890625,1074.6132978748044,0.0,1.0746132978748044
2006-10-03,2,3,1334.1099853515625,1074.6132978748044,0.0,1.0746132978748044
2006-10-04,2,2,1350.199951171875,1074.6132978748044,0.0,1.0746132978748044
2006-10-05,2,2,1353.219970703125,1074.6132978748044,0.0,1.0746132978748044
2006-10-06,2,2,1349.5899658203125,1074.6132978748044,0.0,1.0746132978748044
2006-10-09,2,2,1350.6600341796875,1074.6132978748044,0.0,1.0746132978748044
2006-10-10,2,2,1353.4200439453125,1074.6132978748044,0.0,1.0746132978748044
2006-10-11,2,2,1349.949951171875,1074.6132978748044,0.0,1.0746132978748044
2006-10-12,2,2,1362.8299560546875,1074.6132978748044,0.0,1.0746132978748044
2006-10-13,2,2,1365.6199951171875,1074.6132978748044,0.0,1.0746132978748044
2006-10-16,2,2,1369.06005859375,1074.6132978748044,0.0,1.0746132978748044
2006-10-17,2,3,1364.050048828125,1074.6132978748044,0.0,1.0746132978748044
2006-10-18,2,2,1365.800048828125,1074.6132978748044,0.0,1.0746132978748044
2006-10-19,2,2,1366.9599609375,1074.6132978748044,0.0,1.0746132978748044
2006-10-20,2,2,1368.5999755859375,1074.6132978748044,0.0,1.0746132978748044
2006-10-23,2,2,1377.02001953125,1074.6132978748044,0.0,1.0746132978748044
2006-10-24,2,2,1377.3800048828125,1074.6132978748044,0.0,1.0746132978748044
2006-10-25,2,1,1382.219970703125,1074.6132978748044,0.0,1.0746132978748044
2006-10-26,2,2,1389.0799560546875,1074.6132978748044,0.0,1.0746132978748044
2006-10-27,2,2,1377.3399658203125,1074.6132978748044,0.0,1.0746132978748044
2006-10-30,2,2,1377.9300537109375,1074.6132978748044,0.0,1.0746132978748044
2006-10-31,2,2,1377.93994140625,1074.6132978748044,0.0,1.0746132978748044
2006-11-01,2,2,1367.81005859375,1074.6132978748044,0.0,1.0746132978748044
2006-11-02,2,2,1367.3399658203125,1074.6132978748044,0.0,1.0746132978748044
2006-11-03,2,3,1364.300048828125,1074.6132978748044,0.0,1.0746132978748044
2006-11-06,2,2,1379.780029296875,1074.6132978748044,0.0,1.0746132978748044
2006-11-07,2,2,1382.8399658203125,1074.6132978748044,0.0,1.0746132978748044
2006-11-08,2,2,1385.719970703125,1074.6132978748044,0.0,1.0746132978748044
2006-11-09,2,2,1378.3299560546875,1074.6132978748044,0.0,1.0746132978748044
2006-11-10,2,2,1380.9000244140625,1074.6132978748044,0.0,1.0746132978748044
2006-11-13,2,2,1384.4200439453125,1074.6132978748044,0.0,1.0746132978748044
2006-11-14,2,2,1393.219970703125,1074.6132978748044,0.0,1.0746132978748044
2006-11-15,2,1,1396.5699462890625,1074.6132978748044,0.0,1.0746132978748044
2006-11-16,2,1,1399.760009765625,1074.6132978748044,0.0,1.0746132978748044
2006-11-17,2,2,1401.199951171875,1074.6132978748044,0.0,1.0746132978748044
2006-11-20,2,2,1400.5,1074.6132978748044,0.0,1.0746132978748044
2006-11-21,2,2,1402.81005859375,1074.6132978748044,0.0,1.0746132978748044
2006-11-22,2,2,1406.0899658203125,1074.6132978748044,0.0,1.0746132978748044
2006-11-24,2,2,1400.949951171875,1074.6132978748044,0.0,1.0746132978748044
2006-11-27,2,3,1381.9599609375,1074.6132978748044,0.0,1.0746132978748044
2006-11-28,2,2,1386.719970703125,1074.6132978748044,0.0,1.0746132978748044
2006-11-29,2,2,1399.47998046875,1074.6132978748044,0.0,1.0746132978748044
2006-11-30,2,2,1400.6300048828125,1074.6132978748044,0.0,1.0746132978748044
2006-12-01,2,2,1396.7099609375,1074.6132978748044,0.0,1.0746132978748044
2006-12-04,2,2,1409.1199951171875,1074.6132978748044,0.0,1.0746132978748044
2006-12-05,2,2,1414.760009765625,1074.6132978748044,0.0,1.0746132978748044
2006-12-06,2,2,1412.9000244140625,1074.6132978748044,0.0,1.0746132978748044
2006-12-07,2,2,1407.2900390625,1074.6132978748044,0.0,1.0746132978748044
2006-12-08,2,2,1409.8399658203125,1074.6132978748044,0.0,1.0746132978748044
2006-12-11,2,2,1413.0400390625,1074.6132978748044,0.0,1.0746132978748044
2006-12-12,2,2,1411.56005859375,1074.6132978748044,0.0,1.0746132978748044
2006-12-13,2,2,1413.2099609375,1074.6132978748044,0.0,1.0746132978748044
2006-12-14,2,2,1425.489990234375,1074.6132978748044,0.0,1.0746132978748044
2006-12-15,2,2,1427.0899658203125,1074.6132978748044,0.0,1.0746132978748044
2006-12-18,2,2,1422.47998046875,1074.6132978748044,0.0,1.0746132978748044
2006-12-19,2,2,1425.550048828125,1074.6132978748044,0.0,1.0746132978748044
2006-12-20,2,2,1423.530029296875,1074.6132978748044,0.0,1.0746132978748044
2006-12-21,2,2,1418.300048828125,1074.6132978748044,0.0,1.0746132978748044
2006-12-22,2,2,1410.760009765625,1074.6132978748044,0.0,1.0746132978748044
2006-12-26,2,2,1416.9000244140625,1074.6132978748044,0.0,1.0746132978748044
2006-12-27,2,1,1426.8399658203125,1074.6132978748044,0.0,1.0746132978748044
2006-12-28,2,2,1424.72998046875,1074.6132978748044,0.0,1.0746132978748044
2006-12-29,2,2,1418.300048828125,1074.6132978748044,0.0,1.0746132978748044
2007-01-03,2,2,1416.5999755859375,1074.6132978748044,0.0,1.0746132978748044
2007-01-04,2,2,1418.3399658203125,1074.6132978748044,0.0,1.0746132978748044
2007-01-05,2,2,1409.7099609375,1074.6132978748044,0.0,1.0746132978748044
2007-01-08,2,2,1412.8399658203125,1074.6132978748044,0.0,1.0746132978748044
2007-01-09,2,2,1412.1099853515625,1074.6132978748044,0.0,1.0746132978748044
2007-01-10,2,2,1414.8499755859375,1074.6132978748044,0.0,1.0746132978748044
2007-01-11,2,2,1423.8199462890625,1074.6132978748044,0.0,1.0746132978748044
2007-01-12,2,2,1430.72998046875,1074.6132978748044,0.0,1.0746132978748044
2007-01-16,2,2,1431.9000244140625,1074.6132978748044,0.0,1.0746132978748044
2007-01-17,2,2,1430.6199951171875,1074.6132978748044,0.0,1.0746132978748044
2007-01-18,2,2,1426.3699951171875,1074.6132978748044,0.0,1.0746132978748044
2007-01-19,2,2,1430.5,1074.6132978748044,0.0,1.0746132978748044
2007-01-22,2,2,1422.949951171875,1074.6132978748044,0.0,1.0746132978748044
2007-01-23,2,2,1427.989990234375,1074.6132978748044,0.0,1.0746132978748044
2007-01-24,2,2,1440.1300048828125,1074.6132978748044,0.0,1.0746132978748044
2007-01-25,2,2,1423.9000244140625,1074.6132978748044,0.0,1.0746132978748044
2007-01-26,3,3,1422.1800537109375,1074.3983752152294,-0.00019999999999997797,1.0743983752152295
2007-01-29,2,3,1420.6199951171875,1073.7121700408757,-0.0006386878370104876,1.0737121700408756
2007-01-30,2,2,1428.8199462890625,1073.7121700408757,0.0,1.0737121700408756
2007-01-31,2,2,1438.239990234375,1073.7121700408757,0.0,1.0737121700408756
2007-02-01,2,2,1445.93994140625,1073.7121700408757,0.0,1.0737121700408756
2007-02-02,3,2,1448.3900146484375,1073.4974276068674,-0.000200000000000089,1.0734974276068674
2007-02-05,3,2,1446.989990234375,1073.082202788109,-0.0003867962866794805,1.073082202788109
2007-02-06,3,2,1448.0,1073.3817206528486,0.00027911921748513535,1.0733817206528486
2007-02-07,3,2,1450.02001953125,1073.9805056476137,0.0005578490701341199,1.0739805056476137
2007-02-08,3,2,1448.31005859375,1073.4737496569214,-0.0004718484069565765,1.0734737496569213
2007-02-09,3,2,1438.06005859375,1070.4339562788862,-0.002831735176576755,1.0704339562788863
2007-02-12,3,2,1433.3699951171875,1069.037098640075,-0.001304945186592299,1.069037098640075
2007-02-13,3,2,1444.260009765625,1072.284924787788,0.0030380855368297155,1.072284924787788
2007-02-14,3,2,1455.300048828125,1075.5625966777286,0.0030567173091511357,1.0755625966777287
2007-02-15,3,1,1456.81005859375,1076.008861642004,0.0004149130563426695,1.0760088616420038
2007-02-16,3,1,1455.5400390625,1075.6335313646239,-0.00034881708762812824,1.075633531364624
2007-02-20,3,1,1459.6800537109375,1076.8569406557524,0.001137384857811563,1.0768569406557524
2007-02-21,3,0,1457.6300048828125,1076.2518019963932,-0.0005619489799552069,1.0762518019963931
2007-02-22,3,0,1456.3800048828125,1075.8825125506405,-0.0003431255074952677,1.0758825125506406
2007-02-23,3,1,1451.18994140625,1074.3484145326854,-0.0014258973447929257,1.0743484145326854
2007-02-26,3,1,1449.3699951171875,1073.8093139132461,-0.0005017930981671137,1.073809313913246
2007-02-27,2,2,1399.0400390625,1058.6866233309793,-0.014083217929220404,1.0586866233309793
2007-02-28,3,2,1406.8199462890625,1058.474886006313,-0.000200000000000089,1.058474886006313
2007-03-01,3,2,1403.1700439453125,1057.375921468405,-0.0010382528224683885,1.057375921468405
2007-03-02,3,2,1387.1700439453125,1052.5516752220215,-0.004562470308274169,1.0525516752220214
2007-03-05,2,2,1374.1199951171875,1048.382312757802,-0.003961195029536069,1.048382312757802
2007-03-06,2,2,1395.4100341796875,1048.382312757802,0.0,1.048382312757802
2007-03-07,2,2,1391.969970703125,1048.382312757802,0.0,1.048382312757802
2007-03-08,2,2,1401.8900146484375,1048.382312757802,0.0,1.048382312757802
2007-03-09,2,2,1402.8399658203125,1048.382312757802,0.0,1.048382312757802
2007-03-12,2,3,1406.5999755859375,1048.382312757802,0.0,1.048382312757802
2007-03-13,2,4,1377.949951171875,1048.382312757802,0.0,1.048382312757802
2007-03-14,3,3,1387.1700439453125,1048.1726362952504,-0.000200000000000089,1.0481726362952504
2007-03-15,2,3,1392.280029296875,1049.506978080576,0.0012730171911772281,1.049506978080576
2007-03-16,2,3,1386.949951171875,1049.506978080576,0.0,1.049506978080576
2007-03-19,2,2,1402.06005859375,1049.506978080576,0.0,1.049506978080576
2007-03-20,2,2,1410.93994140625,1049.506978080576,0.0,1.049506978080576
2007-03-21,2,1,1435.0400390625,1049.506978080576,0.0,1.049506978080576
2007-03-22,2,2,1434.5400390625,1049.506978080576,0.0,1.049506978080576
2007-03-23,2,2,1436.1099853515625,1049.506978080576,0.0,1.049506978080576
2007-03-26,2,2,1437.5,1049.506978080576,0.0,1.049506978080576
2007-03-27,2,2,1428.6099853515625,1049.506978080576,0.0,1.049506978080576
2007-03-28,2,3,1417.22998046875,1049.506978080576,0.0,1.049506978080576
2007-03-29,2,3,1422.530029296875,1049.506978080576,0.0,1.049506978080576
2007-03-30,2,2,1420.8599853515625,1049.506978080576,0.0,1.049506978080576
2007-04-02,2,2,1424.550048828125,1049.506978080576,0.0,1.049506978080576
2007-04-03,2,2,1437.77001953125,1049.506978080576,0.0,1.049506978080576
2007-04-04,2,3,1439.3699951171875,1049.506978080576,0.0,1.049506978080576
2007-04-05,2,3,1443.760009765625,1049.506978080576,0.0,1.049506978080576
2007-04-09,2,3,1444.6099853515625,1049.506978080576,0.0,1.049506978080576
2007-04-10,2,2,1448.3900146484375,1049.506978080576,0.0,1.049506978080576
2007-04-11,2,3,1438.8699951171875,1049.506978080576,0.0,1.049506978080576
2007-04-12,2,3,1447.800048828125,1049.506978080576,0.0,1.049506978080576
2007-04-13,2,3,1452.8499755859375,1049.506978080576,0.0,1.049506978080576
2007-04-16,2,3,1468.3299560546875,1049.506978080576,0.0,1.049506978080576
2007-04-17,2,2,1471.47998046875,1049.506978080576,0.0,1.049506978080576
2007-04-18,2,2,1472.5,1049.506978080576,0.0,1.049506978080576
2007-04-19,2,2,1470.72998046875,1049.506978080576,0.0,1.049506978080576
2007-04-20,2,2,1484.3499755859375,1049.506978080576,0.0,1.049506978080576
2007-04-23,2,2,1480.9300537109375,1049.506978080576,0.0,1.049506978080576
2007-04-24,2,2,1480.4100341796875,1049.506978080576,0.0,1.049506978080576
2007-04-25,2,2,1495.4200439453125,1049.506978080576,0.0,1.049506978080576
2007-04-26,2,2,1494.25,1049.506978080576,0.0,1.049506978080576
2007-04-27,2,2,1494.0699462890625,1049.506978080576,0.0,1.049506978080576
2007-04-30,2,3,1482.3699951171875,1049.506978080576,0.0,1.049506978080576
2007-05-01,2,2,1486.300048828125,1049.506978080576,0.0,1.049506978080576
2007-05-02,2,2,1495.9200439453125,1049.506978080576,0.0,1.049506978080576
2007-05-03,2,2,1502.3900146484375,1049.506978080576,0.0,1.049506978080576
2007-05-04,2,2,1505.6199951171875,1049.506978080576,0.0,1.049506978080576
2007-05-07,2,2,1509.47998046875,1049.506978080576,0.0,1.049506978080576
2007-05-08,2,2,1507.719970703125,1049.506978080576,0.0,1.049506978080576
2007-05-09,2,2,1512.5799560546875,1049.506978080576,0.0,1.049506978080576
2007-05-10,2,3,1491.469970703125,1049.506978080576,0.0,1.049506978080576
2007-05-11,2,2,1505.8499755859375,1049.506978080576,0.0,1.049506978080576
2007-05-14,2,2,1503.1500244140625,1049.506978080576,0.0,1.049506978080576
2007-05-15,2,2,1501.18994140625,1049.506978080576,0.0,1.049506978080576
2007-05-16,2,2,1514.1400146484375,1049.506978080576,0.0,1.049506978080576
2007-05-17,2,2,1512.75,1049.506978080576,0.0,1.049506978080576
2007-05-18,2,2,1522.75,1049.506978080576,0.0,1.049506978080576
2007-05-21,2,2,1525.0999755859375,1049.506978080576,0.0,1.049506978080576
2007-05-22,2,2,1524.1199951171875,1049.506978080576,0.0,1.049506978080576
2007-05-23,3,2,1522.280029296875,1049.2970766849598,-0.00019999999999997797,1.0492970766849599
2007-05-24,2,2,1507.510009765625,1045.0160483883865,-0.004079901099218186,1.0450160483883866
2007-05-25,2,2,1515.72998046875,1045.0160483883865,0.0,1.0450160483883866
2007-05-29,2,1,1518.1099853515625,1045.0160483883865,0.0,1.0450160483883866
2007-05-30,2,1,1530.22998046875,1045.0160483883865,0.0,1.0450160483883866
2007-05-31,2,1,1530.6199951171875,1045.0160483883865,0.0,1.0450160483883866
2007-06-01,2,1,1536.3399658203125,1045.0160483883865,0.0,1.0450160483883866
2007-06-04,2,1,1539.1800537109375,1045.0160483883865,0.0,1.0450160483883866
2007-06-05,2,2,1530.949951171875,1045.0160483883865,0.0,1.0450160483883866
2007-06-06,2,2,1517.3800048828125,1045.0160483883865,0.0,1.0450160483883866
2007-06-07,2,3,1490.719970703125,1045.0160483883865,0.0,1.0450160483883866
