Date,Probability,Prediction,Actual,SP500_historical_data_Close
2007-08-02,0.26103497,1,0,1472.199951171875
2007-08-03,0.2647486,1,0,1433.06005859375
2007-08-06,0.26609156,1,0,1467.6700439453125
2007-08-07,0.27822575,1,0,1476.7099609375
2007-08-08,0.27366525,1,0,1497.489990234375
2007-08-09,0.27250132,1,0,1453.0899658203125
2007-08-10,0.27172202,1,0,1453.6400146484375
2007-08-13,0.27176934,1,1,1452.9200439453125
2007-08-14,0.24823384,1,1,1426.5400390625
2007-08-15,0.24870533,1,1,1406.699951171875
2007-08-16,0.23183501,1,1,1411.27001953125
2007-08-17,0.23464167,1,0,1445.93994140625
2007-08-20,0.23659265,1,1,1445.550048828125
2007-08-21,0.22894415,1,1,1447.1199951171875
2007-08-22,0.2100784,1,1,1464.0699462890625
2007-08-23,0.19810078,1,1,1462.5
2007-08-24,0.19857356,1,0,1479.3699951171875
2007-08-27,0.20167017,1,1,1466.7900390625
2007-08-28,0.19727485,1,1,1432.3599853515625
2007-08-29,0.1931754,1,0,1463.760009765625
2007-08-30,0.19014126,1,1,1457.6400146484375
2007-08-31,0.192113,1,0,1473.989990234375
2007-09-04,0.19157203,1,0,1489.4200439453125
2007-09-05,0.20162947,1,1,1472.2900390625
2007-09-06,0.21519728,1,0,1478.550048828125
2007-09-07,0.20358323,1,1,1453.550048828125
2007-09-10,0.19979131,1,1,1451.699951171875
2007-09-11,0.21881379,1,1,1471.489990234375
2007-09-12,0.2353363,1,1,1471.56005859375
2007-09-13,0.23919767,1,1,1483.949951171875
2007-09-14,0.23980798,1,1,1484.25
2007-09-17,0.24030691,1,1,1476.6500244140625
2007-09-18,0.23963548,1,1,1519.780029296875
2007-09-19,0.24712491,1,0,1529.030029296875
2007-09-20,0.24858044,1,1,1518.75
2007-09-21,0.23405875,1,1,1525.75
2007-09-24,0.24747743,1,1,1517.72998046875
2007-09-25,0.2372237,1,1,1517.2099609375
2007-09-26,0.2504158,1,1,1525.4200439453125
2007-09-27,0.24431825,1,1,1531.3800048828125
2007-09-28,0.24559276,1,1,1526.75
2007-10-01,0.23425955,1,1,1547.0400390625
2007-10-02,0.25965756,1,1,1546.6300048828125
2007-10-03,0.23756246,1,1,1539.5899658203125
2007-10-04,0.23271959,1,1,1542.8399658203125
2007-10-05,0.23473273,1,0,1557.5899658203125
2007-10-08,0.23466343,1,0,1552.5799560546875
2007-10-09,0.23989004,1,0,1565.1500244140625
2007-10-10,0.23086056,1,0,1562.469970703125
2007-10-11,0.21961874,1,0,1554.4100341796875
2007-10-12,0.21936792,1,0,1561.800048828125
2007-10-15,0.22703268,1,0,1548.7099609375
2007-10-16,0.21269976,1,0,1538.530029296875
2007-10-17,0.21810883,1,0,1541.239990234375
2007-10-18,0.22144252,1,1,1540.0799560546875
2007-10-19,0.22776602,1,1,1500.6300048828125
2007-10-22,0.22374186,1,1,1506.3299560546875
2007-10-23,0.22557297,1,0,1519.5899658203125
2007-10-24,0.22997521,1,0,1515.8800048828125
2007-10-25,0.2267289,1,0,1514.4000244140625
2007-10-26,0.23377906,1,0,1535.280029296875
2007-10-29,0.24361078,1,0,1540.97998046875
2007-10-30,0.2202964,1,0,1531.02001953125
2007-10-31,0.21930732,1,0,1549.3800048828125
2007-11-01,0.22613108,1,0,1508.43994140625
2007-11-02,0.22908431,1,0,1509.6500244140625
2007-11-05,0.23577192,1,0,1502.1700439453125
2007-11-06,0.23889211,1,0,1520.27001953125
2007-11-07,0.22425179,1,0,1475.6199951171875
2007-11-08,0.22282071,1,0,1474.77001953125
2007-11-09,0.22877258,1,0,1453.699951171875
2007-11-12,0.19901028,1,0,1439.1800537109375
2007-11-13,0.23443593,1,0,1481.050048828125
2007-11-14,0.23668319,1,0,1470.5799560546875
2007-11-15,0.22284034,1,0,1451.1500244140625
2007-11-16,0.21754901,1,1,1458.739990234375
2007-11-19,0.21740769,1,1,1433.27001953125
2007-11-20,0.18404171,1,1,1439.699951171875
2007-11-21,0.19450404,1,1,1416.77001953125
2007-11-23,0.1944875,1,1,1440.699951171875
2007-11-26,0.20584509,1,1,1407.219970703125
2007-11-27,0.20139945,1,1,1428.22998046875
2007-11-28,0.20845392,1,1,1469.02001953125
2007-11-29,0.19816831,1,1,1469.719970703125
2007-11-30,0.18915942,1,0,1481.1400146484375
2007-12-03,0.18587877,1,1,1472.4200439453125
2007-12-04,0.17207049,1,1,1462.7900390625
2007-12-05,0.17947906,1,0,1485.010009765625
2007-12-06,0.19242446,1,0,1507.3399658203125
2007-12-07,0.19500999,1,0,1504.6600341796875
2007-12-10,0.21001758,1,0,1515.9599609375
2007-12-11,0.1996267,1,0,1477.6500244140625
2007-12-12,0.20038314,1,0,1486.5899658203125
2007-12-13,0.20368095,1,1,1488.4100341796875
2007-12-14,0.19340727,1,1,1467.949951171875
2007-12-17,0.19455881,1,1,1445.9000244140625
2007-12-18,0.20797901,1,1,1454.97998046875
2007-12-19,0.2146096,1,1,1453.0
2007-12-20,0.20553045,1,0,1460.1199951171875
2007-12-21,0.19656143,1,0,1484.4599609375
2007-12-24,0.20099618,1,0,1496.449951171875
2007-12-26,0.20259006,1,0,1497.6600341796875
2007-12-27,0.19601761,1,0,1476.27001953125
2007-12-28,0.19371958,1,0,1478.489990234375
2007-12-31,0.19280891,1,0,1468.3599853515625
2008-01-02,0.1965861,1,0,1447.1600341796875
2008-01-03,0.20924142,1,0,1447.1600341796875
2008-01-04,0.20046222,1,0,1411.6300048828125
2008-01-07,0.21330427,1,0,1416.1800537109375
2008-01-08,0.22813466,1,0,1390.18994140625
2008-01-09,0.22498232,1,0,1409.1300048828125
2008-01-10,0.22017853,1,0,1420.3299560546875
2008-01-11,0.21781944,1,0,1401.02001953125
2008-01-14,0.21740112,1,0,1416.25
2008-01-15,0.22696726,1,0,1380.949951171875
2008-01-16,0.22080106,1,0,1373.199951171875
2008-01-17,0.23237588,1,1,1333.25
2008-01-18,0.22714251,1,1,1325.18994140625
2008-01-22,0.23024355,1,1,1310.5
2008-01-23,0.25320733,1,1,1338.5999755859375
2008-01-24,0.24686651,1,1,1352.0699462890625
2008-01-25,0.23974177,1,1,1330.6099853515625
2008-01-28,0.24157287,1,0,1353.9599609375
2008-01-29,0.2275357,1,0,1362.300048828125
2008-01-30,0.20915374,1,0,1355.81005859375
2008-01-31,0.2027282,1,0,1378.550048828125
2008-02-01,0.18779805,1,0,1395.4200439453125
2008-02-04,0.18848053,1,0,1380.8199462890625
2008-02-05,0.17624833,1,1,1336.6400146484375
2008-02-06,0.17859429,1,1,1326.449951171875
2008-02-07,0.22497883,1,1,1336.9100341796875
2008-02-08,0.17966604,1,1,1331.2900390625
2008-02-11,0.1731906,1,1,1339.1300048828125
2008-02-12,0.17861699,1,1,1348.8599853515625
2008-02-13,0.17597765,1,1,1367.2099609375
2008-02-14,0.17801283,1,1,1348.8599853515625
2008-02-15,0.18294583,1,1,1349.989990234375
2008-02-19,0.2017452,1,1,1348.780029296875
2008-02-20,0.21169934,1,0,1360.030029296875
2008-02-21,0.20538378,1,0,1342.530029296875
2008-02-22,0.18074192,1,0,1353.1099853515625
2008-02-25,0.17867605,1,0,1371.800048828125
2008-02-26,0.21863668,1,0,1381.2900390625
2008-02-27,0.1790087,1,0,1380.02001953125
2008-02-28,0.20337373,1,0,1367.6800537109375
2008-02-29,0.19355538,1,0,1330.6300048828125
2008-03-03,0.19629629,1,0,1331.3399658203125
2008-03-04,0.21348107,1,0,1326.75
2008-03-05,0.20913859,1,0,1333.699951171875
2008-03-06,0.22454089,1,0,1304.3399658203125
2008-03-07,0.21781808,1,1,1293.3699951171875
2008-03-10,0.22505198,1,1,1273.3699951171875
2008-03-11,0.22355802,1,1,1320.6500244140625
2008-03-12,0.22954747,1,1,1308.77001953125
2008-03-13,0.22108531,1,1,1315.47998046875
2008-03-14,0.21442603,1,1,1288.1400146484375
2008-03-17,0.20814249,1,1,1276.5999755859375
2008-03-18,0.227632,1,0,1330.739990234375
2008-03-19,0.2365653,1,1,1298.4200439453125
2008-03-20,0.25243968,1,1,1329.510009765625
2008-03-24,0.24917734,1,1,1349.8800048828125
2008-03-25,0.30727756,1,1,1352.989990234375
2008-03-26,0.31552464,1,1,1341.1300048828125
2008-03-27,0.2739466,1,1,1325.760009765625
2008-03-28,0.26329485,1,1,1315.219970703125
2008-03-31,0.2366635,1,1,1322.699951171875
2008-04-01,0.23003928,1,0,1370.1800537109375
2008-04-02,0.24823743,1,0,1367.530029296875
2008-04-03,0.22689356,1,0,1369.31005859375
2008-04-04,0.23137572,1,0,1370.4000244140625
2008-04-07,0.23058736,1,0,1372.5400390625
2008-04-08,0.235006,1,1,1365.5400390625
2008-04-09,0.2413931,1,1,1354.489990234375
2008-04-10,0.22748584,1,1,1360.550048828125
2008-04-11,0.24301924,1,1,1332.8299560546875
2008-04-14,0.2220077,1,1,1328.3199462890625
2008-04-15,0.24624191,1,1,1334.4300537109375
2008-04-16,0.2703991,1,1,1364.7099609375
2008-04-17,0.2625953,1,1,1365.56005859375
2008-04-18,0.2698699,1,1,1390.3299560546875
2008-04-21,0.26943225,1,0,1388.1700439453125
2008-04-22,0.25707728,1,1,1375.93994140625
2008-04-23,0.25739422,1,1,1379.9300537109375
2008-04-24,0.2621795,1,1,1388.8199462890625
2008-04-25,0.30737463,1,1,1397.8399658203125
2008-04-28,0.31307232,1,0,1396.3699951171875
2008-04-29,0.27724248,1,1,1390.93994140625
2008-04-30,0.27290294,1,1,1385.5899658203125
2008-05-01,0.29253173,1,0,1409.3399658203125
2008-05-02,0.29146716,1,0,1413.9000244140625
2008-05-05,0.3087764,1,1,1407.489990234375
2008-05-06,0.28519887,1,1,1418.260009765625
2008-05-07,0.2759459,1,1,1392.5699462890625
2008-05-08,0.26349795,1,1,1397.6800537109375
2008-05-09,0.27363047,1,1,1388.280029296875
2008-05-12,0.25137168,1,0,1403.5799560546875
2008-05-13,0.22518452,1,0,1403.0400390625
2008-05-14,0.21903354,1,0,1408.6600341796875
2008-05-15,0.20486213,1,0,1423.5699462890625
2008-05-16,0.19121483,1,0,1425.3499755859375
2008-05-19,0.1807769,1,0,1426.6300048828125
2008-05-20,0.17781663,1,0,1413.4000244140625
2008-05-21,0.17008916,1,0,1390.7099609375
2008-05-22,0.17760687,1,0,1394.3499755859375
2008-05-23,0.16714212,1,1,1375.9300537109375
2008-05-27,0.1754116,1,1,1385.3499755859375
2008-05-28,0.19164869,1,0,1390.8399658203125
2008-05-29,0.17443243,1,0,1398.260009765625
2008-05-30,0.1630798,1,0,1400.3800048828125
2008-06-02,0.16554068,1,0,1385.6700439453125
2008-06-03,0.19219747,1,0,1377.6500244140625
2008-06-04,0.17263798,1,0,1377.199951171875
2008-06-05,0.16408531,1,0,1404.050048828125
2008-06-06,0.16370818,1,0,1360.6800537109375
2008-06-09,0.17424975,1,0,1361.760009765625
2008-06-10,0.17386495,1,0,1358.43994140625
2008-06-11,0.17260389,1,0,1335.489990234375
2008-06-12,0.17148563,1,0,1339.8699951171875
2008-06-13,0.1838853,1,0,1360.030029296875
2008-06-16,0.19975068,1,0,1360.1400146484375
2008-06-17,0.17791869,1,0,1350.9300537109375
2008-06-18,0.17041905,1,0,1337.81005859375
2008-06-19,0.16611119,1,0,1342.8299560546875
2008-06-20,0.16128951,1,0,1317.9300537109375
2008-06-23,0.17566054,1,0,1318.0
2008-06-24,0.17681351,1,0,1314.2900390625
2008-06-25,0.16681246,1,0,1321.969970703125
2008-06-26,0.16470993,1,0,1283.1500244140625
2008-06-27,0.16742596,1,0,1278.3800048828125
2008-06-30,0.1670932,1,0,1280.0
2008-07-01,0.17289074,1,0,1284.9100341796875
2008-07-02,0.16073081,1,0,1261.52001953125
2008-07-03,0.14695437,1,0,1262.9000244140625
2008-07-07,0.1451578,1,0,1252.31005859375
2008-07-08,0.1532211,1,0,1273.699951171875
2008-07-09,0.17337877,1,1,1244.68994140625
2008-07-10,0.17062014,1,1,1253.3900146484375
2008-07-11,0.17123337,1,1,1239.489990234375
2008-07-14,0.17173328,1,1,1228.300048828125
2008-07-15,0.1560565,1,1,1214.9100341796875
2008-07-16,0.19103262,1,1,1245.3599853515625
2008-07-17,0.18706141,1,0,1260.3199462890625
2008-07-18,0.18566339,1,1,1260.6800537109375
2008-07-21,0.1801277,1,1,1260.0
2008-07-22,0.18349007,1,0,1277.0
2008-07-23,0.18033466,1,0,1282.18994140625
2008-07-24,0.18627335,1,0,1252.5400390625
2008-07-25,0.20023984,1,1,1257.760009765625
2008-07-28,0.18322821,1,1,1234.3699951171875
2008-07-29,0.2023955,1,1,1263.199951171875
2008-07-30,0.20182386,1,1,1284.260009765625
2008-07-31,0.19064485,1,1,1267.3800048828125
2008-08-01,0.19835885,1,1,1260.31005859375
2008-08-04,0.19079995,1,1,1249.010009765625
2008-08-05,0.19399662,1,1,1284.8800048828125
2008-08-06,0.19099481,1,1,1289.18994140625
2008-08-07,0.19507262,1,1,1266.0699462890625
2008-08-08,0.18589057,1,0,1296.3199462890625
2008-08-11,0.18500744,1,0,1305.3199462890625
2008-08-12,0.16785687,1,0,1289.5899658203125
2008-08-13,0.19403291,1,1,1285.8299560546875
2008-08-14,0.20030804,1,0,1292.9300537109375
2008-08-15,0.19530387,1,0,1298.199951171875
2008-08-18,0.18763204,1,1,1278.5999755859375
2008-08-19,0.17985614,1,1,1266.68994140625
2008-08-20,0.18402527,1,1,1274.5400390625
2008-08-21,0.1890178,1,0,1277.719970703125
2008-08-22,0.18686305,1,0,1292.199951171875
2008-08-25,0.19238934,1,0,1266.8399658203125
2008-08-26,0.18790436,1,0,1271.510009765625
2008-08-27,0.20174234,1,0,1281.6600341796875
2008-08-28,0.20879705,1,0,1300.6800537109375
2008-08-29,0.2213207,1,0,1282.8299560546875
2008-09-02,0.21836239,1,0,1277.5799560546875
2008-09-03,0.22440746,1,0,1274.97998046875
2008-09-04,0.23022874,1,0,1236.8299560546875
2008-09-05,0.2427098,1,0,1242.31005859375
2008-09-08,0.2612052,1,0,1267.7900390625
2008-09-09,0.26891908,1,0,1224.510009765625
2008-09-10,0.24680752,1,1,1232.0400390625
2008-09-11,0.24292514,1,0,1249.050048828125
2008-09-12,0.24249038,1,0,1251.699951171875
2008-09-15,0.23499385,1,0,1192.699951171875
2008-09-16,0.23885222,1,0,1213.5999755859375
2008-09-17,0.24356113,1,1,1156.3900146484375
2008-09-18,0.22153096,1,0,1206.510009765625
2008-09-19,0.22194877,1,0,1255.0799560546875
2008-09-22,0.21521774,1,0,1207.0899658203125
2008-09-23,0.20697331,1,0,1188.219970703125
2008-09-24,0.20715952,1,0,1185.8699951171875
2008-09-25,0.19144773,1,0,1209.1800537109375
2008-09-26,0.1889851,1,0,1213.27001953125
2008-09-29,0.1822358,1,0,1106.4200439453125
2008-09-30,0.19676824,1,0,1166.3599853515625
2008-10-01,0.19022827,1,0,1161.06005859375
2008-10-02,0.19554351,1,0,1114.280029296875
2008-10-03,0.19966435,1,0,1099.22998046875
2008-10-06,0.19566002,1,0,1056.8900146484375
2008-10-07,0.20361176,1,0,996.22998046875
2008-10-08,0.21010739,1,0,984.9400024414062
2008-10-09,0.21387115,1,1,909.9199829101562
2008-10-10,0.22610143,1,1,899.219970703125
2008-10-13,0.2151627,1,0,1003.3499755859376
2008-10-14,0.2092285,1,0,998.010009765625
2008-10-15,0.22134867,1,0,907.8400268554688
2008-10-16,0.24254192,1,0,946.4299926757812
2008-10-17,0.24027777,1,0,940.5499877929688
2008-10-20,0.23324957,1,0,985.4000244140624
2008-10-21,0.25282228,1,0,955.0499877929688
2008-10-22,0.25387546,1,1,896.780029296875
2008-10-23,0.25382105,1,1,908.1099853515624
2008-10-24,0.25704867,1,1,876.77001953125
2008-10-27,0.2652108,1,1,848.9199829101562
2008-10-28,0.25669372,1,0,940.510009765625
2008-10-29,0.26619768,1,1,930.0900268554688
2008-10-30,0.25473017,1,0,954.0900268554688
2008-10-31,0.25710472,1,0,968.75
2008-11-03,0.2808007,1,0,966.2999877929688
2008-11-04,0.2950313,1,0,1005.75
2008-11-05,0.29773086,1,0,952.77001953125
2008-11-06,0.31057724,1,0,904.8800048828124
2008-11-07,0.3349022,1,0,930.989990234375
2008-11-10,0.35819697,1,0,919.2100219726562
2008-11-11,0.35117483,1,0,898.9500122070312
2008-11-12,0.37951067,1,0,852.2999877929688
2008-11-13,0.38772976,1,0,911.2899780273438
2008-11-14,0.3827684,1,0,873.2899780273438
2008-11-17,0.3879713,1,1,850.75
2008-11-18,0.38335812,1,1,859.1199951171875
2008-11-19,0.37537065,1,1,806.5800170898438
2008-11-20,0.3862359,1,1,752.4400024414062
2008-11-21,0.38152406,1,1,800.030029296875
2008-11-24,0.3877476,1,0,851.8099975585938
2008-11-25,0.4018982,1,1,857.3900146484375
2008-11-26,0.42029372,1,1,887.6799926757812
2008-11-28,0.40564656,1,0,896.239990234375
2008-12-01,0.42950043,1,1,816.2100219726562
2008-12-02,0.43769094,1,1,848.8099975585938
2008-12-03,0.4361429,1,1,870.739990234375
2008-12-04,0.42792153,1,1,845.219970703125
2008-12-05,0.42766145,1,1,876.0700073242188
2008-12-08,0.43128037,1,0,909.7000122070312
2008-12-09,0.44572225,1,0,888.6699829101562
2008-12-10,0.4706836,1,0,899.239990234375
2008-12-11,0.45886418,1,0,873.5900268554688
2008-12-12,0.47137573,1,0,879.72998046875
2008-12-15,0.47122952,1,0,868.5700073242188
2008-12-16,0.47498384,1,0,913.1799926757812
2008-12-17,0.4708441,1,0,904.4199829101562
2008-12-18,0.46661443,1,1,885.280029296875
2008-12-19,0.46368003,1,1,887.8800048828125
2008-12-22,0.46740887,1,1,871.6300048828125
2008-12-23,0.44947472,1,1,863.1599731445312
2008-12-24,0.4422441,1,1,868.1500244140625
2008-12-26,0.42817813,1,1,872.7999877929688
2008-12-29,0.44461292,1,1,869.4199829101562
2008-12-30,0.42963332,1,0,890.6400146484375
2008-12-31,0.43365467,1,0,903.25
2009-01-02,0.4314267,1,0,931.7999877929688
2009-01-05,0.4122421,1,0,927.4500122070312
2009-01-06,0.3839052,1,0,934.7000122070312
2009-01-07,0.40167654,1,0,906.6500244140624
2009-01-08,0.39503616,1,0,909.72998046875
2009-01-09,0.3923364,1,0,890.3499755859375
2009-01-12,0.3768683,1,0,870.260009765625
2009-01-13,0.35467246,1,0,871.7899780273438
2009-01-14,0.32518938,1,0,842.6199951171875
2009-01-15,0.3563388,1,1,843.739990234375
2009-01-16,0.3539983,1,1,850.1199951171875
2009-01-20,0.3660781,1,1,805.219970703125
2009-01-21,0.37371138,1,0,840.239990234375
2009-01-22,0.39082265,1,0,827.5
2009-01-23,0.40530086,1,1,831.9500122070312
2009-01-26,0.41683018,1,0,836.5700073242188
2009-01-27,0.4170478,1,1,845.7100219726562
2009-01-28,0.41122544,1,0,874.0900268554688
2009-01-29,0.41391718,1,1,845.1400146484375
2009-01-30,0.4120194,1,1,825.8800048828125
2009-02-02,0.3995147,1,1,825.4400024414062
2009-02-03,0.39329666,1,0,838.510009765625
2009-02-04,0.38223097,1,0,832.22998046875
2009-02-05,0.3710977,1,0,845.8499755859375
2009-02-06,0.35406443,1,0,868.5999755859375
2009-02-09,0.33720574,1,0,869.8900146484375
2009-02-10,0.2751407,1,0,827.1599731445312
2009-02-11,0.19979078,1,0,833.739990234375
2009-02-12,0.17189468,1,0,835.1900024414062
2009-02-13,0.14198294,1,0,826.8400268554688
2009-02-17,0.16305116,1,0,789.1699829101562
2009-02-18,0.16340937,1,0,788.4199829101562
2009-02-19,0.16102768,1,0,778.9400024414062
2009-02-20,0.16656667,1,0,770.0499877929688
2009-02-23,0.16542307,1,0,743.3300170898438
2009-02-24,0.16354121,1,0,773.1400146484375
2009-02-25,0.18222137,1,0,764.9000244140625
2009-02-26,0.1692126,1,0,752.8300170898438
2009-02-27,0.16125803,1,0,735.0900268554688
2009-03-02,0.1470423,1,1,700.8200073242188
2009-03-03,0.18042502,1,1,696.3300170898438
2009-03-04,0.18977095,1,1,712.8699951171875
2009-03-05,0.2003154,1,1,682.5499877929688
2009-03-06,0.17202818,1,1,683.3800048828125
2009-03-09,0.19115676,1,1,676.530029296875
2009-03-10,0.19936188,1,1,719.5999755859375
2009-03-11,0.21473326,1,1,721.3599853515625
2009-03-12,0.20874615,1,1,750.739990234375
2009-03-13,0.24612115,1,1,756.5499877929688
2009-03-16,0.2740018,1,1,753.8900146484375
2009-03-17,0.33839932,1,1,778.1199951171875
2009-03-18,0.35068086,1,1,794.3499755859375
2009-03-19,0.39304736,1,1,784.0399780273438
2009-03-20,0.4129753,1,1,768.5399780273438
2009-03-23,0.4087699,1,0,822.9199829101562
2009-03-24,0.4149415,1,1,806.1199951171875
2009-03-25,0.4364925,1,1,813.8800048828125
2009-03-26,0.42979902,1,1,832.8599853515625
2009-03-27,0.42227387,1,0,815.9400024414062
2009-03-30,0.42937967,1,1,787.530029296875
2009-03-31,0.43030846,1,1,797.8699951171875
2009-04-01,0.4677359,1,1,811.0800170898438
2009-04-02,0.47089535,1,1,834.3800048828125
2009-04-03,0.45582515,1,1,842.5
2009-04-06,0.4847533,1,1,835.47998046875
2009-04-07,0.47591364,1,1,815.5499877929688
2009-04-08,0.49069467,1,1,825.1599731445312
2009-04-09,0.49607894,1,0,856.5599975585938
2009-04-13,0.50557566,1,0,858.72998046875
2009-04-14,0.5451169,1,1,841.5
2009-04-15,0.5490514,1,1,852.0599975585938
2009-04-16,0.5334786,1,0,865.2999877929688
2009-04-17,0.5404819,1,0,869.5999755859375
2009-04-20,0.53846407,1,1,832.3900146484375
2009-04-21,0.5521976,1,1,850.0800170898438
2009-04-22,0.50892353,1,1,843.5499877929688
2009-04-23,0.5387196,1,1,851.9199829101562
2009-04-24,0.5046387,1,1,866.22998046875
2009-04-27,0.49509335,1,1,857.510009765625
2009-04-28,0.48935372,1,1,855.1599731445312
2009-04-29,0.47305205,1,1,873.6400146484375
2009-04-30,0.43974274,1,1,872.8099975585938
2009-05-01,0.46358848,1,1,877.52001953125
2009-05-04,0.46819457,1,0,907.239990234375
2009-05-05,0.4667547,1,0,903.7999877929688
2009-05-06,0.4666457,1,0,919.530029296875
2009-05-07,0.46498054,1,1,907.3900146484376
2009-05-08,0.47833264,1,0,929.22998046875
2009-05-11,0.45230713,1,0,909.239990234375
2009-05-12,0.4529352,1,0,908.3499755859376
2009-05-13,0.47124094,1,1,883.9199829101562
2009-05-14,0.48877996,1,1,893.0700073242188
2009-05-15,0.4687156,1,1,882.8800048828125
2009-05-18,0.47925538,1,0,909.7100219726562
2009-05-19,0.46107116,1,1,908.1300048828124
2009-05-20,0.473099,1,1,903.469970703125
2009-05-21,0.47076127,1,1,888.3300170898438
2009-05-22,0.47303155,1,1,887.0
2009-05-26,0.47273928,1,1,910.3300170898438
2009-05-27,0.45892972,1,1,893.0599975585938
2009-05-28,0.469698,1,1,906.8300170898438
2009-05-29,0.46347633,1,1,919.1400146484376
2009-06-01,0.46970406,1,0,942.8699951171876
2009-06-02,0.48795262,1,1,944.739990234375
2009-06-03,0.4700983,1,1,931.760009765625
2009-06-04,0.48386487,1,0,942.4600219726562
2009-06-05,0.47364357,1,0,940.0900268554688
2009-06-08,0.46940237,1,0,939.1400146484376
2009-06-09,0.48402897,1,0,942.4299926757812
2009-06-10,0.47293654,1,0,939.1500244140624
2009-06-11,0.47250202,1,0,944.8900146484376
2009-06-12,0.4784208,1,0,946.2100219726562
2009-06-15,0.48058414,1,0,923.719970703125
2009-06-16,0.48432755,1,1,911.969970703125
2009-06-17,0.48312637,1,1,910.7100219726562
2009-06-18,0.47612485,1,1,918.3699951171876
2009-06-19,0.480721,1,0,921.22998046875
2009-06-22,0.4716345,1,1,893.0399780273438
2009-06-23,0.49988735,1,1,895.0999755859375
2009-06-24,0.48446688,1,0,900.9400024414062
2009-06-25,0.48572427,1,0,920.260009765625
2009-06-26,0.4755896,1,0,918.9000244140624
2009-06-29,0.49582526,1,0,927.22998046875
2009-06-30,0.4822611,1,0,919.3200073242188
2009-07-01,0.49861985,1,0,923.3300170898438
2009-07-02,0.5083598,1,1,896.4199829101562
2009-07-06,0.49825126,1,1,898.719970703125
2009-07-07,0.48747423,1,1,881.030029296875
2009-07-08,0.4889878,1,1,879.5599975585938
